id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
683190,The Cinematic Approach,2003-01-01,,en,The Cinematic Approach,tt2073669,1,0,39,False,5000,0.6,2003,8.517393171418904,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
97164,18 Pictures from the Life of a Conserve Factory Girl,2003-10-01,Drama|Comedy,en,18 Pictures from the Life of a Conserve Factory Girl,tt0391716,1,0,22,False,4000,0.871,2003,8.294299608857235,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
98250,The Long Ride Home,2003-03-27,Western,en,The Long Ride Home,tt0283452,1,0,87,False,3500000,2.375,2003,15.068273812173887,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0
98230,Collinsville,2003-01-22,Horror,en,Collinsville,tt0403949,1,0,87,False,15000,1.1,2003,9.61587214452889,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0
87146,Destination Mars!,2002-09-25,Comedy|Science Fiction,en,Destination Mars!,tt1083999,1,0,80,False,4500,1.568,2002,8.412054873292933,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0
55147,Something To Cheer About,2002-09-13,Documentary,en,Something To Cheer About,tt0350142,1,0,64,False,500000,0.6,2002,13.122365377402328,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
69442,Parasuram,2003-05-05,Action|Drama,ta,Parasuram,tt0366874,1,500000,159,False,500000,0.928,2003,13.122365377402328,13.122365377402328,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
738063,Beauty Will Save the World,2003-01-15,Documentary,en,Beauty Will Save the World,tt0477569,1,0,63,False,80921,0.6,2003,11.301241006744913,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
745179,Boo! The Movie,2002-10-27,Horror,en,Boo! The Movie,tt0403890,1,0,94,False,25000,0.6,2002,10.12667110305036,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0
705850,The Undergrad,2003-11-06,,en,The Undergrad,tt1171645,1,0,39,False,10000,0.6,2003,9.210440366976517,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
74086,Lana's Rain,2002-10-01,Drama,en,Lana's Rain,tt0372370,1,0,107,False,215000,1.111,2002,12.278397958261774,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
73950,Eski Açık Sarı Desene,2003-10-10,Documentary,tr,Eski Açık Sarı Desene,tt0386438,1,130392,0,False,100000,0.6,2003,11.51293546492023,11.77830824605222,1.30392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
152512,Jee Aayan Nu,2002-12-02,Drama|Romance,pa,ਜੀ ਆਇਆਂ ਨੂੰ,tt0451089,1,400000,187,False,170000,3.013,2002,12.04355959836804,12.899222326086994,2.3529411764705883,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.0
831662,Big Apple,2002-01-01,,fr,Big Apple,,1,1,0,False,2,0.949,2002,1.0986122886681098,0.6931471805599453,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
175159,Burn,2002-05-03,,en,Burn,tt0303312,1,0,10,False,7467,0.6,2002,8.918382504661613,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
581265,Stages: Three Days in Mexico,2002-12-07,Documentary,en,Stages: Three Days in Mexico,tt0819847,1,0,60,False,100000,0.83,2002,11.51293546492023,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
580132,Cannibal Maniac,2003-10-12,,en,Cannibal Maniac,tt0431673,1,0,23,False,6000,0.6,2003,8.699681400989514,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
635565,Kiss of Frankenstein,2003-01-01,,en,Kiss of Frankenstein,tt0464494,1,0,38,False,500,0.6,2003,6.2166061010848646,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
638146,Without My Daughter,2002-11-29,Documentary,en,Ilman tytärtäni,tt0345428,1,0,93,False,423600,0.6,2002,12.95654725342426,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
625732,Better Dayz,2002-07-16,Drama|Action|Romance,en,Better Dayz,tt0465916,1,0,90,False,1000000,0.621,2002,13.815511557963774,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.5
142827,Studio 100 Sprookjes Musicals - De 3 Biggetjes met K3,2003-04-03,Family,nl,Studio 100 Sprookjes Musicals - De 3 Biggetjes met K3,tt2342356,1,0,0,False,100000,1.849,2003,11.51293546492023,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0
631264,See Grace Fly,2003-09-01,Drama,en,See Grace Fly,tt0365736,1,0,91,False,56000,0.698,2003,10.933124826700707,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0
1127333,Cualquiera,2003-04-04,Comedy,es,Cualquiera,tt0336217,1,0,0,False,60000,0.6,2003,11.002116507732017,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
969301,Speeder Kills,2003-06-16,Comedy,en,Speeder Kills,tt0429112,1,0,84,False,50000,0.6,2003,10.819798284210286,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0
291564,Playhouse,2003-11-14,Comedy|Horror,en,Playhouse,tt0392614,1,0,83,False,40000,0.6,2003,10.596659732783579,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0
301616,C.B. Green - Absolutely Live,2003-06-30,Music,de,C.B. Green - Absolutely Live,,1,100,0,False,101,0.6,2003,4.624972813284271,4.61512051684126,0.9900990099009901,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0
302053,Meeting Che Guevara & the Man from Maybury Hill,2003-05-08,Science Fiction,en,Meeting Che Guevara & the Man from Maybury Hill,tt0401641,1,0,16,False,80000,0.952,2003,11.289794413577894,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0
313397,Hugh Hefner: American Playboy,2003-11-18,Documentary,en,Hugh Hefner: American Playboy,tt0414123,1,0,93,False,450000,1.922,2003,13.017005083966255,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
44078,The Pastry Girl,2002-02-08,Drama|Romance,fa,Dokhtar-e shirini-foroosh,tt0757920,1,10000,105,False,10000,0.621,2002,9.210440366976517,9.210440366976517,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0
410928,Mars: Pioneering the Planet,2003-08-10,Documentary,en,Mars: Pioneering the Planet,tt0421139,1,2000000,120,False,1000000,1.261,2003,13.815511557963774,14.508658238524095,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
308879,Barricades,2002-07-07,Romance|Drama,en,Barikad,tt5043264,1,0,111,False,50000,0.636,2002,10.819798284210286,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0
266346,I Was the King of Porn... The Adventurous Life of Lasse Braun,2003-03-02,Documentary,en,"Ich, der King of Porn - Das abenteuerliche Leben des Lasse Braun",tt0304180,1,0,60,False,250000,0.6,2003,12.429220196836383,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
973480,Dracula Vs Frankenstein,2002-05-11,Horror,en,Dracula Vs Frankenstein,tt11790094,1,0,81,False,2000,0.6,2002,7.601402334583733,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0
1001919,Cruzeiro: As crônicas do Bicampeão da América,2003-11-15,Documentary,pt,Cruzeiro: As crônicas do Bicampeão da América,,1,400,0,False,200,0.6,2003,5.303304908059076,5.993961427306569,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
376394,To Mars by A-Bomb: The Secret History of Project Orion,2003-03-26,Documentary,en,To Mars by A-Bomb: The Secret History of Project Orion,tt1039992,1,0,60,False,175000,0.935,2003,12.07254696717504,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
445868,The Legend of Crazy George,2002-12-04,Horror,en,The Legend of Crazy George,tt0347392,1,0,106,False,44000,0.679,2002,10.691967639914864,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0
316396,Black Beach Spring Bling,2002-01-01,Comedy,en,Black Beach Spring Bling,tt0380221,1,0,0,False,54000,0.621,2002,10.896757843893464,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
329767,Some Place Safe,2003-03-24,Drama,en,Some Place Safe,tt1095497,1,0,18,False,8000,0.645,2003,8.987321812850125,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
1018542,Inside Inoxia,2003-07-14,Horror,en,Inside Inoxia,tt9795244,1,0,85,False,5500,0.871,2003,8.612685172875459,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0
316168,They Call Him Sasquatch,2003-06-06,Comedy|Adventure,en,They Call Him Sasquatch,tt0338495,1,0,100,False,1000000,0.93,2003,13.815511557963774,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
1033248,Peeling,2002-01-01,Drama,en,Peeling,tt0472628,1,0,0,False,13,0.6,2002,2.6390573296152584,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
1265613,Monkeys,2002-05-31,Action|Science Fiction|Comedy,en,Monkeys,,0,0,55,False,25,0.6,2002,3.258096538021482,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1244695,Everything's Wonderful,2003-06-27,,en,Everything's Wonderful,tt0436289,0,0,88,False,100,0.0,2003,4.61512051684126,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1244692,The Other Side of Joy,2003-05-03,,en,The Other Side of Joy,tt6516956,0,0,100,False,500,0.0,2003,6.2166061010848646,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1142361,River City Rumble,2003-10-31,Comedy|Action,en,River City Rumble,tt0774116,0,0,75,False,5000,1.165,2003,8.517393171418904,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1142572,A Library Tale,2002-05-01,Animation|Family,pt,A Traça Teca,tt0344488,0,0,8,False,1500,0.6,2002,7.313886831633462,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
1110727,Psalms,2003-01-02,Animation|History|Drama,en,Psalms,,0,5000,18,False,5000,0.6,2003,8.517393171418904,8.517393171418904,1.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
1247782,The Day It Happened,2002-03-11,Drama|Thriller,en,The Day It Happened,,0,30000000,166,False,5000000,1.251,2002,15.424948670398354,17.216707972959764,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1289392,Wild Turkey,2003-09-20,Drama,en,Wild Turkey,tt0383052,0,0,30,False,25000,0.6,2003,10.12667110305036,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1116044,Black Swan,2002-01-01,Drama|Comedy,en,Black Swan,tt0271400,0,0,90,False,450000,0.6,2002,13.017005083966255,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1298863,Red And Friends: All Hell Breaks Loose,2003-05-05,,en,Red And Friends: All Hell Breaks Loose,,0,0,80,False,230,0.6,2003,5.442417710521793,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1121140,Exchange,2003-08-30,,en,Exchange,tt0805523,0,0,18,False,29348,0.6,2003,10.287013753125539,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1274485,Nike: Secret Tournament,2002-05-01,Action|Adventure|Comedy,en,Nike: Secret Tournament,,0,0,4,False,100000000,0.6,2002,18.420680753952364,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1127272,The Irula of Tamilnadu,2003-01-01,Documentary,en,The Irula of Tamilnadu,,0,0,53,False,37000,0.841,2003,10.518700218288165,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1175387,Loving Angelique,2002-08-30,Thriller,en,Loving Angelique,tt0774102,0,0,90,False,250000,0.6,2002,12.429220196836383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1090968,Scruff,2003-01-15,,en,Scruff,tt10078666,0,0,65,False,2000,0.6,2003,7.601402334583733,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1177140,Rock Steady,2002-08-04,Action,en,Rock Steady,tt0330832,0,0,0,False,250,1.233,2002,5.5254529391317835,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1170077,Lea Dreams of Death,2003-10-27,Horror|Drama,en,Lea Reve De Mort,,0,3,110,False,100,0.6,2003,4.61512051684126,1.3862943611198906,0.03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1170486,Rosetta: Prima donna assoluta,2002-12-12,Drama,en,Rosetta: Prima donna assoluta,tt13183382,0,0,98,False,200,0.6,2002,5.303304908059076,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1183887,Random Passage,2002-01-27,Drama|History,en,Random Passage,tt0262173,0,0,360,False,15000000,1.171,2002,16.52356082573315,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
1183588,Lords of the Barrio,2002-11-12,Action|Crime|Thriller,en,Lords of the Barrio,tt0345587,0,0,88,False,10,0.6,2002,2.3978952727983707,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1186535,The Dallas Cowboys: The Complete History of America's Team,2003-10-01,Documentary,en,The Dallas Cowboys: The Complete History of America's Team,,0,0,73,False,200,0.6,2003,5.303304908059076,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1149368,Beautiful Kid,2003-03-22,Crime|Drama|Comedy,en,Beautiful Kid,tt0377036,0,0,104,False,15,0.6,2003,2.772588722239781,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1236619,Love and Anarchy: The Wild Wild World of Jaimie Leonarder,2003-01-31,Documentary,en,Love and Anarchy: The Wild Wild World of Jaimie Leonarder,tt5012822,0,0,52,False,350000,0.0,2003,12.765691290604371,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1222729,Misdemeanor,2002-04-11,Drama,xx,Misdemeanor,,0,0,13,False,16000,0.0,2002,9.680406499268875,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1151430,CHARACTER,2002-03-21,Documentary,en,CHARACTER,tt3362034,0,0,8,False,968,0.6,2002,6.876264611890766,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1480525,Wicked,2003-10-30,Music|Fantasy|Family,en,Wicked,,0,1,165,False,14,0.0286,2003,2.70805020110221,0.6931471805599453,0.07142857142857142,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0
1486359,Nosferatum,2003-10-13,Comedy|Mystery|Drama|Fantasy,pt,Nosferatum,tt0448658,0,100,0,False,100,0.0429,2003,4.61512051684126,4.61512051684126,1.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.0
1512468,Autopsy Room Four,2003-04-30,Horror|Comedy,en,Autopsy Room Four,tt0376494,0,0,22,False,30000,0.0,2003,10.308985993422082,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1498187,The Reckoning,2002-05-01,,en,The Reckoning,tt0379954,0,0,12,False,100000,0.0071,2002,11.51293546492023,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1454476,As Blue Horses,2003-02-12,,ka,Rogorts Lurja Tskhenebi,tt0851461,0,0,92,False,2000,0.05,2003,7.601402334583733,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1474924,Va Savoir+,2002-04-24,Comedy|Crime|Romance|Drama,en,Va Savoir+,,0,2,224,False,4,0.0286,2002,1.6094379124341003,1.0986122886681098,0.5,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
1464079,Шматрица,2003-12-26,Comedy,ru,Шматрица,,0,463517383,0,False,63000000,0.0071,2003,17.958645300228824,19.95435444819997,7.357418777777778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1561823,Do You Remember Sarajevo?,2002-04-05,Documentary,bs,Sjecas li se Sarajeva?,tt11274902,0,0,51,False,15000,0.0286,2002,9.61587214452889,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1556445,Destiny's Child,2003-03-29,Drama|Thriller,en,Destiny's Child,tt0359153,0,0,22,False,100000,0.0143,2003,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1582790,Milf Spectacular,2003-03-10,Fantasy,en,Milf Spectacular,,0,0,240,True,3000,0.0,2003,8.006700845440367,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
1515225,العودة إلى الجذور المرئية,2002-07-18,,en,العودة إلى الجذور المرئية,,0,0,15,False,2500,0.0071,2002,7.824445930877619,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1547352,Smoking,2002-09-19,,en,Smoking,,0,104400000,0,False,60000000,0.0643,2002,17.909855136853043,18.463740242991356,1.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1538487,Where or When,2003-11-16,,en,Where or When,tt0413481,0,0,85,False,50000,0.0143,2003,10.819798284210286,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1353318,De Engel En Haar Reflectie,2003-06-01,Drama|Music,nl,De Engel En Haar Reflectie,,0,0,0,False,500,0.651,2003,6.2166061010848646,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0
1341482,The Soccamatic,2002-10-12,Animation,en,The Soccamatic,,0,0,0,False,1,0.6,2002,0.6931471805599453,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1358021,Eikasia,2002-02-28,Drama,en,Eikasia,tt0427209,0,0,0,False,27000,0.6,2002,10.203629181337648,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1318062,Eminem's Superman,2002-05-26,,en,Eminem's Superman,,0,1000,5,False,1000,0.651,2002,6.90875477931522,6.90875477931522,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1323407,Party Animals,2003-09-22,,en,Party Animals,tt0441678,0,0,28,False,1000000,0.0,2003,13.815511557963774,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1325821,Forlorn,2002-03-21,Horror|Drama,en,Forlorn,,0,0,16,False,1000,0.0,2002,6.90875477931522,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1420153,Rendezvous with Rama,2003-04-06,Science Fiction,en,Rendezvous with Rama,tt0388369,0,0,4,False,5000,1.151,2003,8.517393171418904,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1419142,The Testament of Tom Jacoby,2002-04-27,Horror,en,The Testament of Tom Jacoby,tt0400881,0,0,7,False,3000,0.651,2002,8.006700845440367,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1412547,Something for Santa,2002-12-10,Horror,en,Something for Santa,tt0847194,0,0,13,False,7500,0.6,2002,8.922791623969637,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1417629,Her Image,2002-04-04,,en,Her Image,tt35401822,0,0,6,False,24,0.6,2002,3.2188758248682006,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1438740,Krush the Serpent,2002-09-22,Thriller|Drama,en,Krush the Serpent,tt6388220,0,0,104,False,10000,0.6,2002,9.210440366976517,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1585117,El Película de Gato Azúl,2003-10-14,Animation|Comedy|TV Movie,es,El Película de Gato Azúl,,0,0,0,False,899,0.0143,2003,6.802394763324311,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
1428439,The Diplomat,2002-01-27,Drama|Thriller,en,The Diplomat,tt0303914,0,0,29,False,77000,1.151,2002,11.251573687764477,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1432175,Day 37,2003-10-15,Science Fiction,en,Day 37,tt0439531,0,0,0,False,5000,0.651,2003,8.517393171418904,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1391422,Spider-Man,2002-05-03,Action|Science Fiction,en,Spider-Man,,0,821708551,121,False,139000000,0.6,2002,18.749984498289212,20.526896330538627,5.911572309352518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1391438,Wolverine,2003-04-30,Adventure|Action|Science Fiction,en,Wolverine,,0,673062864,120,False,150000000,0.6,2003,18.826145858727198,20.32734929335056,4.48708576,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1389304,The Deer and the Antelope,2002-04-04,,en,The Deer and the Antelope,tt1595378,0,0,14,False,3000,0.6,2002,8.006700845440367,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1381105,Trouble of the Rings: The Fellowship,2002-12-21,Comedy,en,Суета вокруг колец: Братство,tt0456178,0,0,75,False,435,0.6,2002,6.077642243349034,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1381108,The Trouble of the Rings Two: Towers,2003-12-21,Comedy,ru,Суета вокруг колец II: Башни,tt0463383,0,0,76,False,475,0.6,2003,6.16541785423142,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1401175,Alias: The Lost Episode,2002-01-01,Comedy,en,Alias: The Lost Episode,tt0387822,0,0,15,False,1200,0.6,2002,7.0909098220799835,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1392687,My Name Is Akto,2002-01-16,Science Fiction,en,My Name Is Akto,tt2316610,0,0,5,False,99,0.6,2002,4.605170185988092,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1399694,North of Providence,2003-09-25,Drama,en,North of Providence,tt0426139,0,0,28,False,25000,0.6,2003,10.12667110305036,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
557063,Final Decision,2003-11-11,,en,Final Decision,tt0384101,0,0,90,False,1,0.6,2003,0.6931471805599453,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
540261,Dalmar and Rosalia,2002-01-22,,pt,Dalmar e Rosália,,0,0,15,False,40000,0.6,2002,10.596659732783579,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
540266,Wherever You Are (Short),2003-12-01,,pt,Onde Quer Que Você Esteja (Curta),,0,0,15,False,10000,0.6,2003,9.210440366976517,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
580908,Sweet Hideaway,2003-02-10,Comedy,en,Sweet Hideaway,tt0338475,0,0,101,False,368445,0.6,2003,12.817049439846352,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
572731,Apparatspott - Gerangel in Ruum un Tied,2003-10-10,Science Fiction|Adventure|Comedy,de,Apparatspott - Gerangel in Ruum un Tied,tt0388730,0,0,93,False,32200,0.6,2003,10.379752786950895,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
500071,Duplicate Jaani Dushman,2003-09-05,Horror,hi,Duplicate Jaani Dushman,tt4001950,0,83051,87,False,47010,0.6,2003,10.758136895861702,11.327222196629863,1.7666666666666666,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
497307,Pretend,2003-10-05,Drama,en,Pretend,tt0393610,0,0,75,False,150000,0.6,2003,11.918397239722838,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
505306,Coming Home from Space: The Challenge of Re-Entry,2003-06-25,Documentary|History,en,Coming Home from Space: The Challenge of Re-Entry,tt1673372,0,0,52,False,279936,0.6,2003,12.542319856835089,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
481028,Roommate Wanted,2002-06-05,Comedy|Romance|Thriller,en,Roommate Wanted,tt0478428,0,0,90,False,500000,0.6,2002,13.122365377402328,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0
528322,The Last Days of Humanity,2002-04-24,Horror,de,The Last Days of Humanity,,0,0,56,False,3500,0.6,2002,8.160803920954665,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
528737,The Hero's Hero: The Forgotten Life of William Barker,2003-03-19,,en,The Hero's Hero: The Forgotten Life of William Barker,tt0382738,0,0,48,False,209000,0.6,2003,12.250094315624496,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
515121,Guest,2002-08-08,Drama,kn,Atithi,tt2777606,0,0,90,False,7,0.727,2002,2.0794415416798357,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
