movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Beavis and Butt-Head Do America ,1996,Adventure|Animation|Comedy|Crime,Mike Judge,Bruce Willis,Demi Moore,John Doman,63.0,81.0,406.0,616.0,13000.0,63071133.0,42892,17035,0.0,154.0,12000000.0,2000.0,1.85,0,16.300417291085605,17.959773758500393,5.25592775,10.666463921439238,4.1588830833596715,5.043425116919247,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,4.0,75277932.5,2.0,75947763.0,0.0,54902392.04305284,6.8914552736982655,6.954891798094018,6.8525357975989305,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,6.8
Tales from the Crypt: Demon Knight ,1995,Action|Fantasy|Horror|Thriller,Ernest R. Dickerson,CCH Pounder,Jada Pinkett Smith,Gary Farmer,66.0,92.0,226.0,580.0,1000.0,21088568.0,16646,3931,1.0,104.0,13000000.0,851.0,1.85,0,16.380459992348886,16.864241698090314,1.6221975384615384,9.719985298994011,4.204692619390966,4.653960350157523,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,54902392.04305284,1.0,10696210.0,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,5.69094735814147,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.7
Girl 6 ,1996,Comedy|Drama,Spike Lee,Michael Imperioli,Debi Mazar,Gretchen Mol,30.0,108.0,0.0,599.0,873.0,4903000.0,4961,4497,3.0,33.0,12000000.0,680.0,1.85,251,16.300417291085605,15.405358024590111,0.40858333333333335,8.509564164251746,3.4339872044851463,3.5263605246161616,5.529429087511423,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,21198716.5,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8871914240447305,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,5.0
Dead Man Walking ,1995,Crime|Drama,Tim Robbins,Lois Smith,Celia Weston,Robert Prosky,77.0,122.0,0.0,191.0,276.0,39025000.0,73193,903,0.0,190.0,11000000.0,258.0,1.85,0,16.213405921671733,17.47971304999037,3.547727272727273,11.200868729376793,4.356708826689592,5.25227342804663,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.908327078220791,6.858803986710968,6.800916030534352,7.6
The Perez Family ,1995,Comedy|Drama|Romance,Mira Nair,Anjelica Huston,Chazz Palminteri,Vincent Gallo,15.0,113.0,300.0,787.0,1000.0,2832826.0,1761,3072,2.0,19.0,11000000.0,979.0,1.85,174,16.213405921671733,14.856785710940283,0.25752963636363635,7.474204806496124,2.772588722239781,2.995732273553991,5.1647859739235145,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54902392.04305284,3.0,113502246.0,1.0,13383737.0,0.0,54902392.04305284,6.8914552736982655,6.6552132842148986,7.135671781736642,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.2
Happy Gilmore ,1996,Comedy|Sport,Dennis Dugan,Adam Sandler,Kevin Nealon,Frances Bay,77.0,92.0,221.0,491.0,11000.0,38624000.0,156143,13162,1.0,289.0,12000000.0,503.0,1.85,0,16.300417291085605,17.469384428770034,3.2186666666666666,11.958533937381242,4.356708826689592,5.66988092298052,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,7.0
Richard III ,1995,Drama|War,Richard Loncraine,Robert Downey Jr.,Jim Broadbent,Kristin Scott Thomas,56.0,104.0,12.0,1000.0,21000.0,2600000.0,11612,23962,3.0,88.0,6000000.0,1000.0,2.35,0,15.607270193858982,14.77102238760702,0.43333333333333335,9.359880439245758,4.04305126783455,4.48863636973214,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.908327078220791,6.858803986710968,6.800916030534352,7.5
Set It Off ,1996,Action|Crime|Drama|Romance|Thriller,F. Gary Gray,Vivica A. Fox,Jada Pinkett Smith,Blair Underwood,29.0,123.0,473.0,685.0,890.0,36049108.0,10139,3661,4.0,70.0,9000000.0,851.0,2.35,0,16.012735246411598,17.400392705717117,4.0054564444444445,9.224243277145174,3.4011973816621555,4.2626798770413155,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.8
A Thin Line Between Love and Hate ,1996,Comedy|Crime|Drama|Romance|Thriller,Martin Lawrence,Faizon Love,Lynn Whitfield,Della Reese,11.0,108.0,0.0,388.0,585.0,34746109.0,3122,3023,2.0,14.0,8000000.0,434.0,2.35,559,15.894952224644102,17.36357818126301,4.343263625,8.046549357283078,2.4849066497880004,2.70805020110221,6.327936783729195,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,5.6
The Pallbearer ,1996,Comedy|Romance,Matt Reeves,Mark Margolis,Michael Rapaport,Carol Kane,18.0,98.0,198.0,636.0,1000.0,54902392.043052845,6124,3502,2.0,55.0,8000000.0,975.0,1.85,125,15.894952224644102,16.936866710480018,9.492986340097332,8.720134035412928,2.9444389791664403,4.02535169073515,4.836281906951478,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.585141601407994,6.800916030534352,4.9
Rumble in the Bronx ,1995,Action|Comedy,Stanley Tong,Françoise Yip,Anita Mui,Garvin Cross,62.0,89.0,7.0,36.0,186.0,32333860.0,29843,407,1.0,81.0,7500000.0,147.0,2.35,0,15.830413711839864,17.291625567254012,4.311181333333334,10.303739093591405,4.143134726391533,4.406719247264253,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,1.0,11546543.0,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,7.175803015725396,6.8914552736982655,7.175803015725396,7.175803015725396,6.858803986710968,6.800916030534352,6.7
Desperado ,1995,Action|Crime|Thriller,Robert Rodriguez,Quentin Tarantino,Steve Buscemi,Salma Hayek,93.0,104.0,0.0,4000.0,16000.0,25625110.0,138707,33758,0.0,202.0,7000000.0,12000.0,1.85,0,15.76142084987672,17.05908332712078,3.66073,11.840126283082268,4.543294782270004,5.313205979041787,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,2040920.0,1.0,2812029.0,1.0,2812029.0,0.0,54902392.04305284,6.894884377804114,7.496852887635436,7.496852887635436,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,7.2
Flirting with Disaster ,1996,Comedy,David O. Russell,Lily Tomlin,Mary Tyler Moore,David Patrick Kelly,50.0,92.0,737.0,380.0,718.0,14891000.0,15088,2240,3.0,105.0,7000000.0,524.0,1.85,824,15.76142084987672,16.516267628726997,2.1272857142857142,9.62172128051365,3.9318256327243257,4.663439094112067,6.715383386334681,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,2.0,36053332.0,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.9163694200771815,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.8
Mallrats ,1995,Comedy|Romance,Kevin Smith,Ethan Suplee,Jason Mewes,Joey Lauren Adams,93.0,123.0,0.0,781.0,1000.0,2122561.0,99033,3254,6.0,434.0,6000000.0,898.0,1.85,0,15.607270193858982,14.56813440757729,0.35376016666666665,11.503218504500087,4.543294782270004,6.075346031088684,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,3151130.0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,7.256065483702907,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,7.2
The Usual Suspects ,1995,Crime|Drama|Mystery|Thriller,Bryan Singer,Kevin Spacey,Chazz Palminteri,Kevin Pollak,162.0,106.0,0.0,574.0,18000.0,23272306.0,740918,20821,4.0,1182.0,6000000.0,979.0,2.35,28000,15.607270193858982,16.962774670888656,3.8787176666666667,13.515646586562369,5.093750200806762,7.075808863978387,10.239995502805316,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,54902392.04305284,1.0,10725228.0,1.0,13383737.0,1.0,141340178.0,6.8914552736982655,7.256065483702907,7.135671781736642,7.175803015725396,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,8.6
Tales from the Hood ,1995,Comedy|Horror|Thriller,Rusty Cundieff,Corbin Bernsen,Clarence Williams III,David Alan Grier,25.0,98.0,38.0,360.0,1000.0,11797927.0,4582,3221,0.0,52.0,6000000.0,475.0,1.85,985,15.607270193858982,16.28343448079726,1.9663211666666667,8.430109084509125,3.258096538021482,3.970291913552122,6.893656354602635,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,54902392.04305284,1.0,49797148.0,1.0,18272447.0,0.0,54902392.04305284,6.8914552736982655,7.015278079770377,6.493572037916565,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.1
Shine ,1996,Biography|Drama|Music|Romance,Scott Hicks,Noah Taylor,Armin Mueller-Stahl,Nicholas Bell,71.0,105.0,96.0,35.0,509.0,35811509.0,43013,888,0.0,104.0,5500000.0,294.0,1.85,0,15.520258832020865,17.393779908078074,6.5111834545454546,10.669280923080928,4.276666119016055,4.653960350157523,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.710312512748056,6.585141601407994,6.800916030534352,7.7
Halloween: The Curse of Michael Myers ,1995,Horror|Thriller,Joe Chappelle,Donald Pleasence,Kim Darby,Mitchell Ryan,123.0,93.0,13.0,141.0,742.0,15126948.0,20815,1227,0.0,335.0,5000000.0,152.0,1.85,0,15.424948670398354,16.53198841308364,3.0253896,9.943477200752287,4.820281565605037,5.817111159963204,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,54902392.04305284,5.0,19684846.0,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.6857276368491325,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,4.9
Lone Star ,1996,Drama|Mystery,John Sayles,Matthew McConaughey,Clifton James,Miriam Colon,68.0,135.0,407.0,111.0,11000.0,13269963.0,23202,11400,2.0,173.0,5000000.0,189.0,2.35,0,15.424948670398354,16.401013693418502,2.6539926,10.052036859639367,4.23410650459726,5.159055299214529,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,7.6
Bottle Rocket ,1996,Comedy|Crime|Drama,Wes Anderson,Andrew Wilson,Darryl Cox,Lumi Cavazos,83.0,91.0,0.0,65.0,387.0,1040879.0,54478,648,0.0,184.0,7000000.0,96.0,1.85,0,15.76142084987672,13.855577067177357,0.148697,10.905570585295168,4.430816798843313,5.220355825078324,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,7.1
Albino Alligator ,1996,Crime|Drama|Thriller,Kevin Spacey,Viggo Mortensen,Joe Mantegna,Faye Dunaway,37.0,97.0,18000.0,977.0,10000.0,326308.0,6632,13718,3.0,69.0,5000000.0,1000.0,2.35,225,15.424948670398354,12.695600064180809,0.0652616,8.799812469525556,3.6375861597263857,4.248495242049359,5.420534999272286,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54902392.04305284,1.0,354704.0,1.0,66676062.0,1.0,22200000.0,6.8914552736982655,6.493572037916565,7.175803015725396,6.854753143815358,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.1
Sling Blade ,1996,Drama,Billy Bob Thornton,Robert Duvall,Dwight Yoakam,J.T. Walsh,104.0,148.0,0.0,263.0,3000.0,24475416.0,72443,3967,0.0,309.0,890000.0,324.0,1.85,0,13.698977865303197,17.013179784029372,27.500467415730338,11.190569128584427,4.653960350157523,5.736572297479192,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,3.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,7.120384820325337,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,8.0
Bound ,1996,Crime|Drama|Romance|Thriller,Lana Wachowski,Christopher Meloni,Kevin Michael Richardson,Peter Spellos,120.0,109.0,0.0,126.0,3000.0,3798532.0,41138,3668,0.0,208.0,4500000.0,441.0,1.85,2000,15.319588176962746,15.150125497527533,0.8441182222222222,10.624711855667964,4.795790545596741,5.342334251964811,7.601402334583733,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,7.4
Leaving Las Vegas ,1995,Drama|Romance,Mike Figgis,Nicolas Cage,Valeria Golino,Julian Sands,123.0,111.0,81.0,687.0,12000.0,31968347.0,93894,14823,0.0,286.0,3600000.0,898.0,1.66,0,15.096444681204078,17.280256846257053,8.880096388888889,11.449932415642307,4.820281565605037,5.659482215759621,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54902392.04305284,2.0,33641420.5,1.0,172825435.0,0.0,54902392.04305284,6.8914552736982655,6.682312804323594,7.336327951680416,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,7.6
The Jerky Boys ,1995,Comedy|Crime,James Melkonian,Vincent Pastore,William Hickey,Peter Appel,10.0,82.0,7.0,27.0,584.0,7557877.0,2129,1002,0.0,37.0,16171090.758668516,246.0,1.85,138,15.746383619966236,15.838101020924826,9.492986340097332,7.6638772587034705,2.3978952727983707,3.6375861597263857,4.9344739331306915,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,4.6
Four Rooms ,1995,Comedy|Fantasy,Allison Anders,Salma Hayek,Alicia Witt,Lili Taylor,51.0,110.0,99.0,960.0,4000.0,4301331.0,78241,7921,6.0,177.0,4000000.0,975.0,1.85,0,15.201805169084134,15.274435300137624,1.07533275,11.267561866754175,3.9512437185814275,5.181783550292085,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.7
Waiting for Guffman ,1996,Comedy,Christopher Guest,Catherine O'Hara,Fred Willard,Larry Miller,50.0,84.0,378.0,611.0,925.0,2892582.0,22697,3559,0.0,202.0,4000000.0,729.0,1.85,0,15.201805169084134,14.877660432538883,0.7231455,10.030032093861085,3.9318256327243257,5.313205979041787,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,1.0,73326666.0,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,7.135671781736642,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,7.6
Friday ,1995,Comedy|Drama,F. Gary Gray,Nia Long,John Witherspoon,Tony Cox,20.0,97.0,473.0,624.0,826.0,27900000.0,74626,3455,1.0,157.0,3500000.0,723.0,1.85,8000,15.068273812173887,17.14413728263389,7.9714285714285715,11.220257651005788,3.044522437723423,5.062595033026967,8.987321812850125,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,7.554738730922252,7.3
She's the One ,1996,Comedy|Drama|Romance,Edward Burns,John Mahoney,Frank Vincent,Michael McGlone,43.0,96.0,0.0,111.0,385.0,9449219.0,13949,995,2.0,98.0,3500000.0,356.0,1.85,453,15.068273812173887,16.0614427563808,2.699776857142857,9.543234787249512,3.784189633918261,4.59511985013459,6.118097198041348,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.1
Trainspotting ,1996,Drama,Danny Boyle,Kelly Macdonald,Shirley Henderson,Ewen Bremner,134.0,94.0,0.0,557.0,2000.0,16501785.0,469561,3559,4.0,514.0,3500000.0,887.0,1.85,21000,15.068273812173887,16.618979175437264,4.714795714285715,13.059555624289972,4.90527477843843,6.244166900663736,9.952325334619427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.908327078220791,6.858803986710968,6.800916030534352,8.2
Kama Sutra: A Tale of Love ,1996,Crime|Drama|History|Romance,Mira Nair,Indira Varma,Sarita Choudhury,Rekha,33.0,109.0,300.0,200.0,729.0,4109095.0,8239,1292,0.0,92.0,3000000.0,257.0,1.85,0,14.914123179965662,15.228713610941375,1.3696983333333332,9.016755622903517,3.5263605246161616,4.532599493153256,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.0
Basquiat ,1996,Biography|Drama,Julian Schnabel,Gary Oldman,Michael Wincott,Courtney Love,42.0,108.0,232.0,353.0,10000.0,2961991.0,15885,11459,4.0,78.0,3300000.0,721.0,1.85,0,15.009433329466965,14.901372572928448,0.8975730303030303,9.673193497193077,3.7612001156935624,4.3694478524670215,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,1.0,3275585.0,1.0,3275585.0,0.0,54902392.04305284,6.8914552736982655,6.774490675837849,6.774490675837849,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.9
Freeway ,1996,Comedy|Crime|Drama|Thriller,Matthew Bright,Bokeem Woodbine,Dan Hedaya,Robert Peters,65.0,102.0,9.0,221.0,904.0,54902392.043052845,22246,1663,1.0,196.0,3000000.0,281.0,1.85,0,14.914123179965662,16.936866710480018,9.492986340097332,10.009962447043133,4.189654742026425,5.2832037287379885,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.9
The Dress ,1996,Comedy|Drama,Alex van Warmerdam,Rijk de Gooyer,Ariane Schluter,Henri Garcin,19.0,95.0,53.0,2.0,20.0,54902392.043052845,1470,25,0.0,5.0,2650000.0,3.0,1.85,121,14.790070575320824,16.936866710480018,9.492986340097332,7.293697720601438,2.995732273553991,1.791759469228055,4.804021044733257,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.132390932017772,6.8914552736982655,6.800916030534352,7.0
That Thing You Do! ,1996,Comedy|Drama|Music,Tom Hanks,Tom Hanks,Charlize Theron,Ethan Embry,75.0,149.0,15000.0,982.0,15000.0,25809813.0,50311,28713,6.0,212.0,26000000.0,9000.0,1.37,0,17.073607134447293,17.066265365159726,0.9926851153846153,10.82599889622334,4.330733340286331,5.3612921657094255,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,4.0,155479688.75,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,7.121149082476389,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.725683063192974,6.800916030534352,6.9
Before Sunrise ,1995,Drama|Romance,Richard Linklater,Hanno Pöschl,Hans Weingartner,Dominik Castell,121.0,105.0,0.0,4.0,15.0,5400000.0,183288,36,1.0,395.0,2500000.0,12.0,1.85,22000,14.731801689838349,15.501909696719672,2.16,12.118819421115996,4.804021044733257,5.981414211254481,9.99884318585288,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,4610273.5,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,7.107870287511935,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,8.1
Get on the Bus ,1996,Drama|History,Spike Lee,Bernie Mac,Harry Lennix,Andre Braugher,28.0,120.0,0.0,702.0,1000.0,5731103.0,4100,5963,10.0,35.0,2400000.0,748.0,1.85,352,14.690979711984754,15.56141874028948,2.387959583333333,8.31898612539206,3.367295829986474,3.58351893845611,5.8664680569332965,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.0,21198716.5,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8871914240447305,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,6.8
Hamlet ,1996,Drama,Kenneth Branagh,Julie Christie,Brian Blessed,Richard Briers,85.0,150.0,0.0,401.0,597.0,4414535.0,30618,1645,0.0,224.0,18000000.0,591.0,2.2,0,16.705882371415992,15.300413290234458,0.24525194444444445,10.32937601028517,4.454347296253507,5.41610040220442,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,16356049.5,1.0,111722000.0,0.0,54902392.04305284,0.0,54902392.04305284,7.171703909990186,7.336327951680416,6.8914552736982655,6.8914552736982655,6.867728531855955,6.908327078220791,6.585141601407994,6.800916030534352,7.8
Kids ,1995,Drama,Larry Clark,Rosario Dawson,Leo Fitzpatrick,Justin Pierce,71.0,91.0,184.0,82.0,3000.0,7417210.0,59041,3310,1.0,408.0,1500000.0,202.0,1.85,0,14.220976332738882,15.819313668473686,4.944806666666667,10.98600433403935,4.276666119016055,6.013715156042802,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.8914552736982655,6.800916030534352,7.0
Trees Lounge ,1996,Comedy|Drama,Steve Buscemi,Steve Buscemi,Debi Mazar,Carol Kane,43.0,95.0,12000.0,636.0,12000.0,695229.0,11369,14420,1.0,65.0,1300000.0,680.0,1.85,872,14.077875591662238,13.451998005051735,0.5347915384615385,9.338733586744581,3.784189633918261,4.189654742026425,6.771935555839602,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54902392.04305284,1.0,54902392.04305284,0.0,54902392.04305284,0.0,54902392.04305284,6.8914552736982655,6.573834505894075,6.8914552736982655,6.8914552736982655,6.867728531855955,6.888685524126457,6.858803986710968,6.800916030534352,7.2
