movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The To Do List ,2013,Comedy|Romance,Maggie Carey,Donald Glover,Alia Shawkat,Scott Porter,97.0,104.0,38.0,690.0,801.0,3447339.0,29517,2667,7.0,79.0,1500000.0,727.0,1.78,0,14.220976332738882,15.053113477130246,2.298226,10.292755525741722,4.584967478670572,4.382026634673881,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,1.0,80014842.0,6.463837448559671,6.463837448559671,6.463837448559671,6.398087458716983,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,5.8
The Lords of Salem ,2012,Drama|Fantasy|Horror|Thriller,Rob Zombie,Sid Haig,Dee Wallace,Michael Berryman,234.0,101.0,0.0,721.0,1000.0,1163508.0,20376,5158,1.0,166.0,2500000.0,725.0,2.35,15000,14.731801689838349,13.966950996976045,0.4654032,9.922162092800937,5.459585514144159,5.117993812416755,9.61587214452889,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0,24064223.0,3.0,14742318.0,1.0,434949459.0,0.0,45314094.35088235,6.089123242797816,6.465111066365628,7.04018720253706,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,5.1
Once Upon a Time in Queens ,2013,Comedy|Drama,Dave Rodriguez,Chazz Palminteri,Michael Rapaport,Paul Sorvino,9.0,98.0,11.0,636.0,979.0,45314094.35088235,291,4036,2.0,7.0,1500000.0,975.0,1.89,283,14.220976332738882,16.358591050994434,7.131222624694956,5.676753802268282,2.302585092994046,2.0794415416798357,5.648974238161206,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,5.0,53021764.2,7.0,60578934.6,5.0,23163873.0,6.463837448559671,6.081918724279836,6.19309430733453,6.451918724279835,6.419950535861501,6.385835310064384,6.594809688581314,6.463837448559671,6.3
Jack Reacher ,2012,Action|Crime|Mystery|Thriller,Christopher McQuarrie,Tom Cruise,Robert Duvall,David Oyelowo,387.0,130.0,188.0,1000.0,10000.0,80033643.0,226583,16385,2.0,448.0,60000000.0,3000.0,2.35,38000,17.909855136853043,18.19795765423179,1.33389405,12.330871016080462,5.961005339623274,6.1070228877422545,10.545367754151743,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,6047856.0,21.0,126618216.9,6.0,44924348.166666664,0.0,45314094.35088235,6.558612394672003,6.886162594917369,6.325328279188298,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.0
Eddie: The Sleepwalking Cannibal ,2012,Comedy|Horror,Boris Rodriguez,Stephen McHattie,Thure Lindhardt,Georgina Reilly,56.0,83.0,5.0,98.0,413.0,1521.0,1231,843,0.0,10.0,1500000.0,197.0,2.075482584419038,932,14.220976332738882,7.3277805384216315,0.001014,7.116394144093465,4.04305126783455,2.3978952727983707,6.838405200847344,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,2.0,3478.0,1.0,145109.0,0.0,45314094.35088235,6.463837448559671,6.777116931168125,6.799399798604531,6.463837448559671,6.419950535861501,6.239392313958622,7.190793775544972,6.424139799512328,5.7
Filly Brown ,2012,Drama|Music,Youssef Delara,Noel Gugliemi,Jenni Rivera,Jorge Diaz,16.0,80.0,8.0,183.0,2000.0,2833383.0,910,2459,1.0,11.0,427000.0,245.0,2.35,0,12.964541634128395,14.856982314985489,6.635557377049181,6.814542897259958,2.833213344056216,2.4849066497880004,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,5.7
The Amazing Catfish ,2013,Comedy|Drama,Claudia Sainte-Luce,Ximena Ayala,Vera Wilson,José Manuel Orozco Angulo,50.0,89.0,0.0,3.0,31.0,11278.0,1229,58,0.0,2.0,1300000.0,24.0,2.075482584419038,407,14.077875591662238,9.330697868639916,0.008675384615384616,7.114769448366463,3.9318256327243257,1.0986122886681098,6.0112671744041615,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,7.129901682869936,6.860749875499681,6.463837448559671,6.424139799512328,7.0
Home Run ,2013,Drama|Sport,David Boyd,Vivica A. Fox,Drew Waters,Scott Elrod,10.0,113.0,29.0,449.0,890.0,2859955.0,2417,2681,2.0,32.0,1200000.0,848.0,2.35,0,13.997832948091215,14.866316798062305,2.3832958333333334,7.790696031174738,2.3978952727983707,3.4965075614664802,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,45314094.35088235,6.0,21418423.0,1.0,5561.0,0.0,45314094.35088235,6.463837448559671,6.106586951072074,5.434937842986868,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.0
Blue Like Jazz ,2012,Comedy|Drama,Steve Taylor,Jason Marsden,Marshall Allman,Eric Lange,38.0,108.0,14.0,274.0,1000.0,594904.0,2582,1805,0.0,89.0,1200000.0,330.0,1.85,0,13.997832948091215,13.296157007914589,0.4957533333333333,7.8567067930958405,3.6635616461296463,4.499809670330265,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.0
The Knife of Don Juan ,2013,Comedy|Drama,Tom Sanchez,Nataniel Sánchez,Antonio Arrué,Juan Carlos Montoya,1.0,110.0,0.0,0.0,3.0,3830.0,27,5,3.0,1.0,1200000.0,2.0,2.075482584419038,75,13.997832948091215,8.25088114470065,0.003191666666666667,3.332204510175204,0.6931471805599453,0.6931471805599453,4.330733340286331,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,7.129901682869936,6.385835310064384,6.463837448559671,6.424139799512328,7.2
Crowsnest ,2012,Action|Horror|Mystery|Thriller,Brenton Spencer,Christie Burke,Victor Zinck Jr.,Chelsey Reist,22.0,84.0,0.0,63.0,380.0,45314094.35088235,1321,630,0.0,51.0,1200000.0,91.0,2.075482584419038,238,13.997832948091215,16.358591050994434,7.131222624694956,7.186901020411631,3.1354942159291497,3.9512437185814275,5.476463551931511,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.239392313958622,6.594809688581314,6.424139799512328,3.8
The Vatican Exorcisms ,2013,Horror,Joe Marino,Piero Maggiò,Anella Vastola,Joe Marino,9.0,76.0,0.0,0.0,12.0,45314094.35088235,332,12,0.0,10.0,1100000.0,0.0,2.35,200,13.910821646859095,16.358591050994434,7.131222624694956,5.808142489980444,2.302585092994046,2.3978952727983707,5.303304908059076,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.86770973845567,6.594809688581314,6.424139799512328,2.6
Chernobyl Diaries ,2012,Horror|Mystery|Sci-Fi|Thriller,Bradley Parker,Jesse McCartney,Ingrid Bolsø Berdal,Jonathan Sadowski,270.0,86.0,18.0,300.0,1000.0,18112929.0,52642,2665,0.0,271.0,1000000.0,466.0,1.85,24000,13.815511557963774,16.71213660583997,18.112929,10.87128855525674,5.602118820879701,5.605802066295998,10.085850775128717,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0,45314094.35088235,1.0,217326336.0,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,5.95664388484068,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,5.0
The Devil Inside ,2012,Horror,William Brent Bell,Fernanda Andrade,Claudiu Trandafir,Brian Johnson,225.0,83.0,19.0,128.0,403.0,53245055.0,30570,988,0.0,290.0,1000000.0,169.0,1.85,12000,13.815511557963774,17.790415513173016,53.245055,10.327807126158824,5.420534999272286,5.673323267171493,9.392745258631441,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,23078294.0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,5.916512650851926,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,4.2
The Green Inferno ,2013,Adventure|Horror,Eli Roth,Daryl Sabara,Richard Burgi,Magda Apanowicz,285.0,100.0,0.0,389.0,640.0,7186670.0,21468,2082,0.0,164.0,6000000.0,550.0,2.35,12000,15.607270193858982,15.787738618305239,1.1977783333333334,9.974365313169566,5.655991810819852,5.10594547390058,9.392745258631441,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0,32411069.0,0.0,45314094.35088235,1.0,110332737.0,0.0,45314094.35088235,6.1175028322261955,6.463837448559671,6.317824990739474,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,5.4
The Sessions ,2012,Biography|Comedy|Drama|Romance,Ben Lewin,W. Earl Brown,Adam Arkin,Rhea Perlman,337.0,95.0,20.0,365.0,422.0,5997134.0,36381,1899,3.0,126.0,1000000.0,374.0,1.85,11000,13.815511557963774,15.6067924131529,5.997134,10.501829425822162,5.823045895483019,4.844187086458591,9.305741456739435,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,1.0,8500000.0,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.036906352818191,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,7.2
20 Feet from Stardom ,2013,Documentary|Music,Morgan Neville,Sheryl Crow,Lou Adler,Merry Clayton,149.0,91.0,9.0,13.0,130.0,4946250.0,9540,198,0.0,80.0,1000000.0,19.0,1.78,14000,13.815511557963774,15.414140473855115,4.94625,9.163353580751846,5.0106352940962555,4.394449154672439,9.546884034617925,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,7.4
Palo Alto ,2013,Drama,Gia Coppola,James Franco,Nat Wolff,Olivia Crocicchia,117.0,100.0,71.0,145.0,11000.0,750100.0,19752,12234,0.0,61.0,39683727.01194776,733.0,1.85,0,16.463934476414924,13.527963143112418,7.131222624694956,9.891060657528001,4.770684624465665,4.127134385045092,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,10.0,43360272.7,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.685534152128365,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.3
The Act of Killing ,2012,Biography|Crime|Documentary|History,Joshua Oppenheimer,Anwar Congo,Herman Koto,Syamsul Arifin,248.0,96.0,50.0,0.0,3.0,484221.0,23836,6,1.0,107.0,1000000.0,3.0,1.85,20000,13.815511557963774,13.090298758224264,0.484221,10.078994274334729,5.517452896464707,4.68213122712422,9.90353755128617,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.919793500570796,6.811048158640227,7.190793775544972,6.424139799512328,8.2
Antarctica: A Year on Ice ,2013,Adventure|Biography|Documentary|Drama,Anthony Powell,Josh Swanson,Tom Hamann,Anthony Powell,31.0,91.0,9.0,9.0,53.0,287761.0,2482,86,1.0,16.0,1000000.0,24.0,1.85,0,13.815511557963774,12.569889028581661,0.287761,7.817222785508166,3.4657359027997265,2.833213344056216,0.0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,7.044798292414066,6.289310344827586,6.424139799512328,7.6
Hardflip ,2012,Action|Drama,Johnny Remo,Matthew Ziff,Randy Wayne,Raquel Elizabeth Ames,2.0,112.0,74.0,891.0,260000.0,96734.0,606,263584,3.0,5.0,1000000.0,984.0,1.85,706,13.815511557963774,11.479730560112587,0.096734,6.408528791059498,1.0986122886681098,1.791759469228055,6.561030665896573,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,1.0,13350177.0,0.0,45314094.35088235,6.463837448559671,6.463837448559671,5.394806608998113,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.6
Heli ,2013,Crime|Drama|Romance,Amat Escalante,Kenny Johnston,Andrea Vergara,Gabriel Reyes,87.0,105.0,50.0,8.0,327.0,45314094.35088235,3499,351,0.0,15.0,1000000.0,9.0,1.85,0,13.815511557963774,16.358591050994434,7.131222624694956,8.160518247477505,4.477336814478207,2.772588722239781,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,7.129901682869936,6.860749875499681,7.190793775544972,6.424139799512328,6.8
Snow White: A Deadly Summer ,2012,Horror,David DeCoteau,Maureen McCormick,Shanley Caswell,Tim Abell,7.0,83.0,142.0,317.0,458.0,45314094.35088235,634,1549,1.0,14.0,1000000.0,383.0,1.78,150,13.815511557963774,16.358591050994434,7.131222624694956,6.453624998892692,2.0794415416798357,2.70805020110221,5.017279836814924,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,1.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.19743128877321,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,2.2
Black Rock ,2012,Horror|Thriller,Katie Aselton,Katie Aselton,Anslem Richardson,Jay Paulson,95.0,83.0,224.0,37.0,224.0,45314094.35088235,6531,344,1.0,47.0,39683727.01194776,59.0,1.85,0,16.463934476414924,16.358591050994434,7.131222624694956,8.784468454090355,4.564348191467836,3.871201010907891,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,4.7
Truth or Die ,2012,Horror|Mystery,Robert Heath,David Oakes,Alexander Vlahos,Jennie Jacques,40.0,96.0,0.0,177.0,335.0,45314094.35088235,6513,1226,2.0,41.0,1000000.0,334.0,2.35,968,13.815511557963774,16.358591050994434,7.131222624694956,8.781708985836179,3.713572066704308,3.7376696182833684,6.876264611890766,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.811048158640227,7.190793775544972,6.424139799512328,5.6
Zombie Hunter ,2013,Action|Comedy|Horror,K. King,Jason K. Wixom,Shona Kay,Jarrod Phillips,150.0,93.0,3.0,115.0,214.0,45314094.35088235,2057,656,2.0,30.0,1000000.0,211.0,2.35,0,13.815511557963774,16.358591050994434,7.131222624694956,7.629489916393995,5.017279836814924,3.4339872044851463,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,7.190793775544972,6.424139799512328,3.5
Trance ,2013,Crime|Drama|Mystery|Thriller,Danny Boyle,Rosario Dawson,Spencer Wilding,Tuppence Middleton,393.0,101.0,0.0,888.0,3000.0,2319187.0,92640,5056,0.0,212.0,20000000.0,1000.0,2.35,23000,16.811242881518265,14.656727682378197,0.11595935,11.436487087221792,5.976350909297934,5.3612921657094255,10.043292972227004,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.0,44111334.333333336,9.0,37404129.666666664,1.0,51774002.0,0.0,45314094.35088235,7.034050182284867,6.179491606696591,5.595462778941887,6.463837448559671,6.419950535861501,6.811048158640227,6.594809688581314,6.424139799512328,7.0
Banshee Chapter ,2013,Horror|Thriller,Blair Erickson,Monique Candelaria,Katia Winter,Michael McMillian,78.0,87.0,0.0,302.0,696.0,45314094.35088235,6265,1618,1.0,56.0,950000.0,371.0,2.075482584419038,2000,13.76421831620775,16.358591050994434,7.131222624694956,8.742893471512136,4.3694478524670215,4.04305126783455,7.601402334583733,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.3641470417898685,6.594809688581314,6.424139799512328,5.5
Fruitvale Station ,2013,Biography|Drama|Romance,Ryan Coogler,Ahna O'Reilly,Melonie Diaz,Ariana Neal,327.0,85.0,0.0,88.0,282.0,16097842.0,53919,687,0.0,168.0,900000.0,270.0,1.85,17000,13.710151153416941,16.59419584582394,17.886491111111113,10.895256745586188,5.793013608384144,5.1298987149230735,9.741027444837728,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,1.0,2073984.0,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.759268564615777,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,7.5
The Brass Teapot ,2012,Comedy|Fantasy|Thriller,Ramaa Mosley,Jack McBrayer,Michael Angarano,Alia Shawkat,62.0,101.0,6.0,727.0,975.0,6643.0,11965,4184,2.0,39.0,900000.0,947.0,2.35,0,13.710151153416941,8.801469470733185,0.007381111111111111,9.389824573949976,4.143134726391533,3.6888794541139363,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45314094.35088235,1.0,43575716.0,4.0,43756344.0,3.0,18328279.333333332,6.463837448559671,5.595462778941887,6.564144055318876,6.270039131867702,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.4
Snitch ,2013,Action|Drama|Thriller,Ric Roman Waugh,Dwayne Johnson,Harold Perrineau,Nadine Velazquez,238.0,112.0,29.0,874.0,12000.0,42919096.0,64748,15800,1.0,122.0,15000000.0,1000.0,2.35,12000,16.52356082573315,17.574827436362856,2.8612730666666666,11.07827353542708,5.476463551931511,4.812184355372417,9.392745258631441,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45314094.35088235,12.0,70873343.75,3.0,34252041.0,1.0,22466994.0,6.463837448559671,6.248566871548908,6.6601830008635545,6.398087458716983,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,6.5
1982 ,2013,Drama,Tommy Oliver,Bokeem Woodbine,Ruby Dee,Quinton Aaron,6.0,90.0,66.0,734.0,904.0,45314094.35088235,122,5435,4.0,3.0,1000000.0,782.0,2.075482584419038,181,13.815511557963774,16.358591050994434,7.131222624694956,4.812184355372417,1.9459101490553132,1.3862943611198906,5.204006687076795,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,3.0,51179081.0,3.0,130127620.0,0.0,45314094.35088235,6.463837448559671,6.6601830008635545,6.555144266903133,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,7.1
"For a Good Time, Call... ",2012,Comedy,Jamie Travis,James Wolk,Ari Graynor,Nia Vardalos,115.0,88.0,15.0,567.0,938.0,1243961.0,13421,3770,0.0,34.0,850000.0,904.0,2.35,0,13.652992804936396,14.03381200519091,1.4634835294117647,9.504650430718184,4.7535901911063645,3.5553480614894135,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,2.0,14634384.0,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.372837322139201,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.0
Celeste & Jesse Forever ,2012,Comedy|Drama|Romance,Lee Toland Krieger,Ari Graynor,Janel Parrish,Rob Huebel,193.0,92.0,43.0,172.0,904.0,3094687.0,24391,1751,2.0,61.0,39683727.01194776,517.0,2.35,0,16.463934476414924,14.945197651264948,7.131222624694956,10.10201048866809,5.267858159063328,4.127134385045092,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45314094.35088235,2.0,31012981.0,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.351559447979783,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.7
Vessel ,2012,Horror|Sci-Fi|Short|Thriller,Clark Baker,Taylor Pigeon,Alan Pietruszewski,Whit Spurgeon,1.0,14.0,0.0,37.0,134.0,45314094.35088235,292,315,1.0,3.0,39683727.01194776,93.0,2.075482584419038,14,16.463934476414924,16.358591050994434,7.131222624694956,5.680172609017068,0.6931471805599453,1.3862943611198906,2.70805020110221,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.463837448559671,6.424139799512328,6.2
Safety Not Guaranteed ,2012,Comedy|Drama|Romance,Colin Trevorrow,Mary Lynn Rajskub,Mark Duplass,Jeff Garlin,271.0,86.0,365.0,522.0,934.0,4007792.0,101287,2714,0.0,260.0,750000.0,830.0,2.35,31000,13.527829818844937,15.203751273706514,5.343722666666666,11.525723223200089,5.605802066295998,5.564520407322694,10.34177474101152,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45314094.35088235,1.0,89808372.0,0.0,45314094.35088235,3.0,111506342.33333333,6.463837448559671,5.715856480908152,6.463837448559671,6.435099999519793,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,7.0
Escape from Tomorrow ,2013,Fantasy|Horror,Randy Moore,Trey Loney,Lee Armstrong,Amy Lucas,143.0,90.0,13.0,432.0,977.0,169719.0,7384,2483,0.0,79.0,39683727.01194776,511.0,1.85,0,16.463934476414924,12.04190529931626,7.131222624694956,8.90720619496548,4.969813299576001,4.382026634673881,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,7.190793775544972,7.254687494018814,5.2
After ,2012,Fantasy|Horror|Mystery|Thriller,Ryan Smith,Sandra Ellis Lafferty,Madison Lintz,Karolina Wydra,34.0,90.0,4.0,258.0,523.0,45314094.35088235,3699,1553,0.0,27.0,650000.0,385.0,2.35,1000,13.384729180332174,16.358591050994434,7.131222624694956,8.216088098632316,3.5553480614894135,3.332204510175204,6.90875477931522,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0,45314094.35088235,1.0,119518352.0,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,7.04018720253706,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,5.4
Treachery ,2013,Drama|Thriller,Travis Romero,Matthew Ziff,Lorraine Ziff,Michael Biehn,5.0,67.0,4.0,2000.0,260000.0,45314094.35088235,344,283939,5.0,5.0,625000.0,21000.0,2.075482584419038,0,13.345508528717259,16.358591050994434,7.131222624694956,5.84354441703136,1.791759469228055,1.791759469228055,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.463837448559671,6.424139799512328,3.9
Water & Power ,2013,Crime|Drama,Richard Montoya,Nicholas Gonzalez,Angela Nordeng,Exie Booker,129.00025853154085,88.0,12.0,359.0,601.0,79043.0,85,2241,0.0,292.29384496523306,39683727.01194776,371.0,2.075482584419038,358,16.463934476414924,11.277759938428693,7.131222624694956,4.454347296253507,4.52118631350426,5.065427076775964,5.883322388488279,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,2.0,31526393.0,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,5.670667474878438,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,7.190793775544972,6.424139799512328,6.3
