movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
My Dog Skip ,2000,Drama|Family|Sport,Jay Russell,Clint Howard,Frankie Muniz,Cody Linley,79.0,95.0,13.0,430.0,1000.0,34099640.0,16651,2515,0.0,149.0,5000000.0,934.0,1.37,0,15.424948670398354,17.34479741433909,6.819928,9.720285608314866,4.382026634673881,5.0106352940962555,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,49233464.56086957,1.0,3500000.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.405609638424884,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.6285714286071755,6.67163053722903,7.0
The Claim ,2000,Drama|Romance|Western,Michael Winterbottom,Milla Jovovich,Sarah Polley,Shirley Henderson,71.0,115.0,187.0,887.0,14000.0,403932.0,5254,17104,4.0,92.0,20000000.0,900.0,2.35,141,16.811242881518265,12.909004301605892,0.0201966,8.566935283311052,4.276666119016055,4.532599493153256,4.955827057601261,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,49233464.56086957,3.0,24780304.333333332,1.0,4306697.0,0.0,49233464.56086957,6.744529914529915,6.784506194597636,7.127971850222471,6.744529914529915,6.717081850533808,6.8726478207402035,6.737842778793419,6.67163053722903,6.5
Michael Jordan to the Max ,2000,Documentary|Sport,Don Kempf,Bill Murray,Michael Jordan,Bob Costas,14.0,46.0,0.0,69.0,13000.0,18642318.0,1723,13448,0.0,13.0,25379164.22291853,366.0,1.44,407,16.082130557225884,16.740944769354698,6.8258048299582335,7.452402451223638,2.70805020110221,2.6390573296152584,6.0112671744041615,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,49233464.56086957,11.0,58938407.63636363,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.950563005752814,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.744529914529915,6.67163053722903,7.5
In Too Deep ,1999,Crime|Drama|Thriller,Michael Rymer,LL Cool J,Omar Epps,Nia Long,28.0,95.0,48.0,826.0,1000.0,14003141.0,4598,4837,1.0,29.0,7000000.0,865.0,2.35,375,15.76142084987672,16.454792290970637,2.000448714285714,8.433594167539924,3.367295829986474,3.4011973816621555,5.929589143389895,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,49233464.56086957,1.0,8026971.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,5.562853724661033,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.1
Outside Providence ,1999,Comedy|Drama|Romance,Michael Corrente,Jonathan Brandis,George Wendt,Shawn Hatosy,72.0,96.0,30.0,407.0,761.0,7292175.0,7736,2018,3.0,100.0,7000000.0,412.0,1.85,0,15.76142084987672,15.802312550528917,1.0417392857142858,8.953769294549454,4.290459441148391,4.61512051684126,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.4
A Dog of Flanders ,1999,Drama|Family,Kevin Brodie,Bruce McGill,Cheryl Ladd,Jack Warden,25.0,100.0,0.0,359.0,655.0,2148212.0,781,1906,0.0,20.0,7000000.0,476.0,1.85,157,15.76142084987672,14.580146891705839,0.3068874285714286,6.661854740545311,3.258096538021482,3.044522437723423,5.062595033026967,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,2.0,54000000.0,6.744529914529915,6.744529914529915,6.744529914529915,7.002192240248394,6.717081850533808,6.721360255047822,6.6285714286071755,6.67163053722903,6.3
The Boondock Saints ,1999,Action|Crime|Thriller,Troy Duffy,Norman Reedus,David Della Rocco,Bob Marley,100.0,102.0,78.0,184.0,12000.0,49233464.56086956,197845,12680,2.0,876.0,7000000.0,333.0,2.35,16000,15.76142084987672,16.741111919597248,6.8258048299582335,12.19524422927283,4.61512051684126,6.776506992372183,9.680406499268875,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.3443027510770005,6.737842778793419,7.4814566963528835,7.9
Aimee & Jaguar ,1999,Biography|Drama|Romance|War,Max Färberböck,Heike Makatsch,Johanna Wokalek,Maria Schrader,63.0,125.0,4.0,36.0,177.0,927107.0,5153,333,1.0,51.0,15000000.0,66.0,1.85,687,16.52356082573315,13.739825342616198,0.06180713333333333,8.54752839121231,4.1588830833596715,3.9512437185814275,6.5337888379333435,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,7.222264957264958,7.114887026790699,6.744529914529915,6.67163053722903,7.3
Go ,1999,Comedy|Crime,Doug Liman,Sarah Polley,Jay Mohr,Scott Wolf,137.0,102.0,218.0,376.0,900.0,16842303.0,59474,2475,3.0,418.0,6500000.0,563.0,2.35,0,15.687312888712007,16.639404374521988,2.5911235384615385,10.993311335171159,4.927253685157205,6.037870919922137,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4505922.0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,7.007578148256206,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.3
Bats ,1999,Horror|Sci-Fi|Thriller,Louis Morneau,Leon,Bob Gunton,Ned Bellamy,97.0,91.0,38.0,91.0,730.0,10149779.0,8294,1405,0.0,160.0,6500000.0,461.0,2.35,342,15.687312888712007,16.13296258834032,1.5615044615384615,9.023408202624545,4.584967478670572,5.081404364984463,5.8377304471659395,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,3.0,51279950.0,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.439378925870535,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,3.6
Aberdeen ,2000,Drama,Hans Petter Moland,Charlotte Rampling,Sara-Marie Maltha,Stellan Skarsgård,28.0,106.0,19.0,0.0,844.0,64148.0,2601,846,0.0,35.0,6500000.0,2.0,1.85,260,15.687312888712007,11.068963781457745,0.009868923076923077,7.86403565907245,3.367295829986474,3.58351893845611,5.564520407322694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,1.0,54000000.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,7.168103084211225,6.744529914529915,6.744529914529915,6.717081850533808,6.8726478207402035,6.744529914529915,6.67163053722903,7.3
The Wood ,1999,Comedy|Drama|Romance,Rick Famuyiwa,Omar Epps,Tamala Jones,Richard T. Jones,18.0,106.0,44.0,328.0,865.0,25047631.0,6585,2724,0.0,50.0,6000000.0,405.0,1.85,990,15.607270193858982,17.036289850088693,4.174605166666667,8.792701462936309,2.9444389791664403,3.9318256327243257,6.898714534329988,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,1.0,101334374.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.485872106402393,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.9
Best in Show ,2000,Comedy,Christopher Guest,John Michael Higgins,Catherine O'Hara,Michael McKean,119.0,90.0,378.0,658.0,957.0,18621249.0,45859,4611,9.0,340.0,6000000.0,925.0,1.85,0,15.607270193858982,16.73981395967594,3.1035415,10.733348556411896,4.787491742782046,5.831882477283517,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2892582.0,0.0,49233464.56086957,1.0,25052000.0,0.0,49233464.56086957,7.087840616233715,6.744529914529915,6.686528276346167,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,7.5
Pollock ,2000,Biography|Drama,Ed Harris,John Heard,Bud Cort,Amy Madigan,115.0,122.0,0.0,221.0,697.0,8596914.0,23023,1517,0.0,148.0,6000000.0,394.0,1.85,0,15.607270193858982,15.966913975937759,1.432819,10.044292429127148,4.7535901911063645,5.003946305945459,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,1.0,4884663.0,1.0,49233464.56086957,6.744529914529915,6.744529914529915,6.245084702469864,6.485872106402393,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.0
200 Cigarettes ,1999,Comedy|Drama|Romance,Risa Bramon Garcia,Janeane Garofalo,Dave Chappelle,Gaby Hoffmann,67.0,101.0,112.0,612.0,1000.0,6851636.0,13010,2697,5.0,182.0,6000000.0,744.0,1.85,0,15.607270193858982,15.739998159789879,1.1419393333333334,9.473550432503476,4.219507705176107,5.209486152841421,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,1.0,1789892.0,0.0,49233464.56086957,1.0,47474112.0,6.744529914529915,6.686528276346167,6.744529914529915,6.20495346848111,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.9
The Virgin Suicides ,1999,Drama|Romance,Sofia Coppola,Kirsten Dunst,Kathleen Turner,Scott Glenn,152.0,90.0,0.0,826.0,4000.0,4859475.0,116910,7103,0.0,520.0,6000000.0,899.0,1.85,0,15.607270193858982,15.396441171133757,0.8099125,11.669168240552514,5.030437921392435,6.255750041753367,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,2.0,56126722.0,1.0,41382841.0,2.0,54462834.5,6.744529914529915,6.683024127857138,6.566134574379903,6.704302002016555,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.2
Simply Irresistible ,1999,Comedy|Drama|Fantasy|Romance,Mark Tarlov,Sarah Michelle Gellar,Dylan Baker,Lawrence Gilliard Jr.,35.0,96.0,3.0,353.0,4000.0,4394936.0,11439,5668,1.0,190.0,6000000.0,812.0,2.35,901,15.607270193858982,15.295963754527685,0.7324893333333333,9.344871264933788,3.58351893845611,5.25227342804663,6.804614520062624,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,1.0,83000000.0,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.445740872413639,6.744529914529915,6.717081850533808,7.114887026790699,6.443523318122045,6.67163053722903,5.3
A Room for Romeo Brass ,1999,Comedy|Drama,Shane Meadows,Bob Hoskins,Paddy Considine,Shane Meadows,29.0,90.0,222.0,222.0,5000.0,18434.0,4471,6111,2.0,47.0,25379164.22291853,680.0,1.85,484,16.082130557225884,9.822006310668245,6.8258048299582335,8.405591014834934,3.4011973816621555,3.871201010907891,6.184148890937483,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,49233464.56086957,2.0,20915465.0,0.0,49233464.56086957,0.0,49233464.56086957,6.887184446289941,6.236188770509379,6.744529914529915,6.744529914529915,6.717081850533808,6.8726478207402035,6.737842778793419,6.67163053722903,7.7
Memento ,2000,Mystery|Thriller,Christopher Nolan,Callum Rennie,Thomas Lennon,Jorja Fox,274.0,113.0,22000.0,379.0,716.0,25530884.0,845580,1997,0.0,2067.0,9000000.0,651.0,2.35,40000,16.012735246411598,17.055399453716728,2.836764888888889,13.647779244033126,5.616771097666572,7.63433723562832,10.596659732783579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,7.4814566963528835,8.5
Billy Elliot ,2000,Drama|Music,Stephen Daldry,Julie Walters,Gary Lewis,Jamie Draven,151.0,110.0,335.0,34.0,838.0,21994911.0,98354,1122,0.0,433.0,5000000.0,203.0,1.85,0,15.424948670398354,16.906321711847657,4.3989822,11.49633866136583,5.0238805208462765,6.073044534100405,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.8726478207402035,6.737842778793419,6.67163053722903,7.7
Doug's 1st Movie ,1999,Animation|Comedy|Family,Maurice Joyce,Frank Welker,Constance Shulman,Alice Playten,28.0,77.0,0.0,73.0,2000.0,19421271.0,2448,2908,1.0,18.0,5000000.0,804.0,1.33,122,15.424948670398354,16.78187951816752,3.8842542,7.803435056952168,3.367295829986474,2.9444389791664403,4.812184355372417,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,1.0,65557989.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,5.883903596571071,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.9682776897658,6.67163053722903,5.0
Digimon: The Movie ,2000,Action|Adventure|Animation|Family|Sci-Fi,Mamoru Hosoda,Lara Jill Miller,Colleen O'Shaughnessey,Mona Marshall,29.0,82.0,99.0,44.0,93.0,9628751.0,5164,315,0.0,65.0,5000000.0,45.0,1.85,207,15.424948670398354,16.080264180360572,1.9257502,8.549660381553739,3.4011973816621555,4.189654742026425,5.337538079701318,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.6285714286071755,6.67163053722903,5.9
Requiem for a Dream ,2000,Drama,Darren Aronofsky,Ellen Burstyn,Mark Margolis,Louise Lasser,234.0,102.0,0.0,167.0,1000.0,3609278.0,573541,2235,0.0,1916.0,4500000.0,1000.0,1.37,38000,15.319588176962746,15.09901858737008,0.8020617777777778,13.259586447394893,5.459585514144159,7.558516743045645,10.545367754151743,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3216970.0,1.0,204565000.0,1.0,50007168.0,1.0,49233464.56086957,7.04770938224496,7.2483655521887345,6.7266595103349225,6.887184446289941,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,8.4
Sexy Beast ,2000,Crime|Thriller,Jonathan Glazer,Ray Winstone,James Fox,Amanda Redman,149.0,89.0,143.0,100.0,1000.0,6940281.0,43135,1291,6.0,346.0,25379164.22291853,146.0,2.35,0,16.082130557225884,15.752852965663212,6.8258048299582335,10.67211319427198,5.0106352940962555,5.849324779946859,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.8726478207402035,6.737842778793419,6.67163053722903,7.3
3 Strikes ,2000,Comedy,DJ Pooh,Mo'Nique,Mike Epps,Faizon Love,22.0,82.0,69.0,585.0,939.0,9821335.0,1415,3354,1.0,10.0,6000000.0,706.0,1.85,118,15.607270193858982,16.100067719956677,1.6368891666666667,7.255591274253665,3.1354942159291497,2.3978952727983707,4.77912349311153,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,1.0,41067398.0,6.744529914529915,6.744529914529915,6.744529914529915,6.485872106402393,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,4.0
Love Stinks ,1999,Comedy,Jeff Franklin,Ivana Milicevic,Tyra Banks,Bridgette Wilson-Sampras,45.0,94.0,24.0,545.0,834.0,2800000.0,4377,2662,3.0,85.0,4000000.0,625.0,1.85,309,15.201805169084134,14.845130332288226,0.7,8.384347278082808,3.828641396489095,4.454347296253507,5.736572297479192,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,1.0,70360285.0,6.744529914529915,6.744529914529915,6.744529914529915,6.365478404436129,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.8
The Loss of Sexual Innocence ,1999,Drama,Mike Figgis,Kelly Macdonald,Saffron Burrows,Julian Sands,31.0,106.0,81.0,687.0,2000.0,399793.0,2877,4343,0.0,70.0,4000000.0,811.0,1.78,111,15.201805169084134,12.898704693432071,0.09994825,7.964850887447313,3.4657359027997265,4.2626798770413155,4.718498871295094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,31968347.0,1.0,16501785.0,0.0,49233464.56086957,1.0,31968347.0,7.087840616233715,7.328628020166244,6.744529914529915,7.087840616233715,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.4
Psycho Beach Party ,2000,Comedy|Horror|Mystery,Robert Lee King,Lauren Ambrose,Kathleen Robertson,Beth Broderick,51.0,85.0,0.0,209.0,945.0,265107.0,4617,2282,1.0,93.0,1500000.0,774.0,1.85,614,14.220976332738882,12.487892569113379,0.176738,8.43771698991444,3.9512437185814275,4.543294782270004,6.421622267806518,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.538519678824448,7.343005180385347,6.67163053722903,6.3
The Big Tease ,1999,Comedy,Kevin Allen,Craig Ferguson,Frances Fisher,Mary McCormack,33.0,86.0,8.0,428.0,759.0,185577.0,2133,2805,1.0,31.0,4000000.0,638.0,1.85,182,15.201805169084134,12.131230557825711,0.04639425,7.665753431861699,3.5263605246161616,3.4657359027997265,5.209486152841421,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.8726478207402035,6.737842778793419,6.67163053722903,6.3
An Everlasting Piece ,2000,Comedy,Barry Levinson,Anna Friel,Brían F. O'Byrne,Pauline McLynn,34.0,103.0,272.0,70.0,736.0,75078.0,1398,1403,4.0,26.0,14000000.0,450.0,1.85,132,16.454567959008102,11.22629617148548,0.005362714285714286,7.243512974665482,3.5553480614894135,3.295836866004329,4.890349128221754,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,66424733.5,1.0,146083.0,0.0,49233464.56086957,0.0,49233464.56086957,6.8841022619372945,6.566134574379903,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.3
Human Traffic ,1999,Comedy|Music,Justin Kerrigan,Danny Dyer,John Simm,Shaun Parkes,47.0,99.0,8.0,78.0,798.0,104257.0,19194,1430,2.0,160.0,2200000.0,472.0,1.85,0,14.603968372873895,11.554623875325904,0.047389545454545455,9.862405107434897,3.871201010907891,5.081404364984463,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.8726478207402035,6.737842778793419,6.67163053722903,7.1
Dreaming of Joseph Lees ,1999,Drama|Romance,Eric Styles,Samantha Morton,Rupert Graves,Miriam Margolyes,16.0,92.0,4.0,405.0,631.0,7680.0,704,2020,0.0,18.0,2000000.0,443.0,1.9815633187772925,100,14.508658238524095,8.946505025998682,0.00384,6.558197802812269,2.833213344056216,2.9444389791664403,4.61512051684126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,1.0,20966644.0,0.0,49233464.56086957,6.744529914529915,6.744529914529915,7.007578148256206,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.4
The Original Kings of Comedy ,2000,Comedy|Documentary,Spike Lee,Bernie Mac,Cedric the Entertainer,Steve Harvey,53.0,115.0,0.0,360.0,1000.0,38168022.0,4687,1964,0.0,83.0,3000000.0,436.0,1.85,290,14.914123179965662,17.457508628776935,12.722674,8.452761331256848,3.9889840465642745,4.430816798843313,5.673323267171493,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,17708998.555555556,3.0,14240898.666666666,0.0,49233464.56086957,0.0,49233464.56086957,6.697914148857912,6.364351258755947,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.6
Pokémon 3: The Movie ,2000,Action|Adventure|Animation|Family|Fantasy|Sci-Fi,Kunihiko Yuyama,Veronica Taylor,Eric Stuart,Lisa Ortiz,39.0,93.0,8.0,49.0,88.0,49233464.56086956,9066,373,0.0,55.0,16000000.0,82.0,1.85,38,16.588099342704055,16.741111919597248,6.8258048299582335,9.112396727646056,3.6888794541139363,4.02535169073515,3.6635616461296463,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,7.382264957264957,7.020532359680064,6.9682776897658,6.67163053722903,5.6
Trippin' ,1999,Comedy,David Raynr,Donald Faison,Deon Richmond,Countess Vaughn,16.0,94.0,9.0,200.0,927.0,9016377.0,1004,1936,3.0,8.0,25379164.22291853,209.0,1.85,143,16.082130557225884,16.01455325928874,6.8258048299582335,6.912742820493176,2.833213344056216,2.1972245773362196,4.969813299576001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,1.0,56631572.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.766790744323677,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.2
East Is East ,1999,Comedy|Drama,Damien O'Donnell,Archie Panjabi,Jimi Mistry,Om Puri,82.0,96.0,70.0,163.0,883.0,4170647.0,14548,1616,0.0,161.0,1900000.0,183.0,1.85,1000,14.45736497045232,15.243581977385778,2.1950773684210527,9.585277541715389,4.418840607796598,5.087596335232384,6.90875477931522,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,1.0,38553833.0,6.744529914529915,6.744529914529915,6.744529914529915,6.766790744323677,6.717081850533808,6.8726478207402035,6.737842778793419,6.67163053722903,6.9
Whipped ,2000,Comedy|Romance,Peter M. Cohen,Callie Thorne,Brian Van Holt,David Heyman,48.0,82.0,0.0,51.0,472.0,4142507.0,3665,858,1.0,81.0,3000000.0,324.0,1.85,131,14.914123179965662,15.236811959481956,1.3808356666666666,8.20685642839965,3.8918202981106265,4.406719247264253,4.882801922586371,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,4.4
Jawbreaker ,1999,Comedy|Crime|Thriller,Darren Stein,Julie Benz,Judy Greer,Jeff Conaway,49.0,87.0,18.0,844.0,3000.0,3071947.0,18711,9555,3.0,183.0,3500000.0,2000.0,1.85,0,15.068273812173887,14.937822446023102,0.8776991428571429,9.836920308264014,3.912023005428146,5.214935757608986,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,5494.0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.285215936458619,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.4
Just Looking ,1999,Comedy|Drama,Jason Alexander,Gretchen Mol,Patti LuPone,Peter Onorati,20.0,97.0,700.0,56.0,599.0,39852.0,1238,1030,1.0,25.0,3000000.0,325.0,1.85,117,14.914123179965662,10.592952963693447,0.013284,7.122059881629142,3.044522437723423,3.258096538021482,4.770684624465665,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.7
The Astronaut's Wife ,1999,Drama|Sci-Fi|Thriller,Rand Ravich,Johnny Depp,Charlize Theron,Clea DuVall,107.0,109.0,7.0,1000.0,40000.0,10654581.0,45500,52621,0.0,260.0,34000000.0,9000.0,1.85,1000,17.341871111992198,16.181500592337063,0.31337002941176473,10.725489582719506,4.68213122712422,5.564520407322694,6.90875477931522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,49233464.56086957,10.0,37198302.8,1.0,25809813.0,1.0,40064955.0,6.744529914529915,7.1463087922424275,6.806921978312432,6.606265808368658,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.3
