movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Shadow of the Vampire ,2000,Drama|Horror,E. Elias Merhige,Eddie Izzard,Udo Kier,Catherine McCormack,196.0,92.0,54.0,306.0,776.0,8279017.0,34191,1761,1.0,339.0,8000000.0,595.0,2.35,0,15.894952224644102,15.929234920294205,1.034877125,10.43974697755893,5.2832037287379885,5.8289456176102075,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,3.0,31236626.0,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.581147450548055,6.702167414050822,6.676821705426357,6.8738455140614185,6.719076923076923,7.43129217020257,6.9
Woman on Top ,2000,Comedy|Fantasy|Romance,Fina Torres,Harold Perrineau,John de Lancie,Mark Feuerstein,72.0,92.0,26.0,417.0,1000.0,5018450.0,8546,2687,0.0,86.0,8000000.0,905.0,2.35,859,15.894952224644102,15.428631878314658,0.62730625,9.053335623166017,4.290459441148391,4.465908118654584,6.756932389247553,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,2.0,17575091.5,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.573577809825824,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,5.3
Alias Betty ,2001,Comedy|Crime|Drama|Romance|Thriller,Claude Miller,Sandrine Kiberlain,Edouard Baer,Roschdy Zem,38.0,103.0,27.0,59.0,71.0,206400.0,1439,262,0.0,26.0,50000000.0,59.0,1.9877522935779819,26,17.72753358339242,12.237576157539047,0.004128,7.272398392570047,3.6635616461296463,3.295836866004329,3.295836866004329,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.888595298584574,6.755061268986506,6.702167414050822,6.635351882160393,6.9
My Dog Skip ,2000,Drama|Family|Sport,Jay Russell,Clint Howard,Frankie Muniz,Cody Linley,79.0,95.0,13.0,430.0,1000.0,34099640.0,16651,2515,0.0,149.0,5000000.0,934.0,1.37,0,15.424948670398354,17.34479741433909,6.819928,9.720285608314866,4.382026634673881,5.0106352940962555,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,47527411.287292816,1.0,3500000.0,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.380247732136543,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,7.0
The Claim ,2000,Drama|Romance|Western,Michael Winterbottom,Milla Jovovich,Sarah Polley,Shirley Henderson,71.0,115.0,187.0,887.0,14000.0,403932.0,5254,17104,4.0,92.0,20000000.0,900.0,2.35,141,16.811242881518265,12.909004301605892,0.0201966,8.566935283311052,4.276666119016055,4.532599493153256,4.955827057601261,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,47527411.287292816,3.0,24780304.333333332,2.0,3573557.0,0.0,47527411.287292816,6.702167414050822,6.761213851623065,6.935301670535914,6.702167414050822,6.676821705426357,6.8738455140614185,6.719076923076923,6.635351882160393,6.5
Michael Jordan to the Max ,2000,Documentary|Sport,Don Kempf,Bill Murray,Michael Jordan,Bob Costas,14.0,46.0,0.0,69.0,13000.0,18642318.0,1723,13448,0.0,13.0,27120638.904761903,366.0,1.44,407,16.156886118318834,16.740944769354698,8.212982669375485,7.452402451223638,2.70805020110221,2.6390573296152584,6.0112671744041615,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,47527411.287292816,12.0,54268537.833333336,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.934584894743696,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.702167414050822,6.635351882160393,7.5
The Other Side of Heaven ,2001,Adventure|Biography|Drama,Mitch Davis,Anne Hathaway,Nathaniel Lees,Miriama Smith,27.0,113.0,7.0,35.0,11000.0,4720371.0,3203,11116,2.0,85.0,7000000.0,43.0,1.85,650,15.76142084987672,15.367398168015434,0.6743387142857142,8.07215530818825,3.332204510175204,4.454347296253507,6.478509642208569,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,6.5
Nowhere in Africa ,2001,Biography|Drama,Caroline Link,Merab Ninidze,Juliane Köhler,Matthias Habich,73.0,141.0,11.0,8.0,56.0,6173485.0,10672,105,0.0,84.0,7000000.0,36.0,2.35,802,15.76142084987672,15.635774228230014,0.8819264285714286,9.275472466913964,4.30406509320417,4.442651256490317,6.688354713946762,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.85662965465741,6.719076923076923,6.635351882160393,7.7
Aberdeen ,2000,Drama,Hans Petter Moland,Charlotte Rampling,Sara-Marie Maltha,Stellan Skarsgård,28.0,106.0,19.0,0.0,844.0,64148.0,2601,846,0.0,35.0,6500000.0,2.0,1.85,260,15.687312888712007,11.068963781457745,0.009868923076923077,7.86403565907245,3.367295829986474,3.58351893845611,5.564520407322694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,1.0,54000000.0,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,7.142741177922884,6.702167414050822,6.702167414050822,6.676821705426357,6.8738455140614185,6.702167414050822,6.635351882160393,7.3
The Brothers ,2001,Comedy|Drama,Gary Hardwick,Julie Benz,Tatyana Ali,Jenifer Lewis,52.0,106.0,10.0,578.0,3000.0,27457409.0,3198,6419,4.0,43.0,6000000.0,685.0,1.85,478,15.607270193858982,17.128146634846313,4.576234833333333,8.070593539949519,3.970291913552122,3.784189633918261,6.171700597410915,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,1.0,3071947.0,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.179591562192769,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.3
Best in Show ,2000,Comedy,Christopher Guest,John Michael Higgins,Catherine O'Hara,Michael McKean,119.0,90.0,378.0,658.0,957.0,18621249.0,45859,4611,9.0,340.0,6000000.0,925.0,1.85,0,15.607270193858982,16.73981395967594,3.1035415,10.733348556411896,4.787491742782046,5.831882477283517,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2892582.0,0.0,47527411.287292816,1.0,25052000.0,0.0,47527411.287292816,7.062478709945374,6.702167414050822,6.661166370057827,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,7.5
Pollock ,2000,Biography|Drama,Ed Harris,John Heard,Bud Cort,Amy Madigan,115.0,122.0,0.0,221.0,697.0,8596914.0,23023,1517,0.0,148.0,6000000.0,394.0,1.85,0,15.607270193858982,15.966913975937759,1.432819,10.044292429127148,4.7535901911063645,5.003946305945459,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,1.0,4884663.0,1.0,47527411.287292816,6.702167414050822,6.702167414050822,6.219722796181523,6.460510200114053,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.0
Hedwig and the Angry Inch ,2001,Comedy|Drama|Music|Musical,John Cameron Mitchell,John Cameron Mitchell,Miriam Shor,Andrea Martin,108.0,95.0,263.0,179.0,263.0,3029081.0,26300,993,0.0,231.0,6000000.0,261.0,1.85,0,15.607270193858982,14.92377016128375,0.5048468333333334,10.177362240256695,4.6913478822291435,5.44673737166631,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,1.0,4357000.0,6.702167414050822,6.702167414050822,6.702167414050822,6.139460328204015,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.8
Novocaine ,2001,Comedy|Crime|Drama|Thriller,David Atkins,Chelcie Ross,Lynne Thigpen,Polly Noonan,84.0,95.0,8.0,15.0,244.0,2025238.0,9589,489,3.0,105.0,6000000.0,230.0,1.85,289,15.607270193858982,14.521198276249768,0.3375396666666667,9.168476167877484,4.442651256490317,4.663439094112067,5.66988092298052,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,5.8
The Business of Strangers ,2001,Drama|Thriller,Patrick Stettner,Stockard Channing,Tony Devon,Frederick Weller,61.0,84.0,5.0,152.0,944.0,1028337.0,3413,1407,2.0,78.0,27120638.904761903,257.0,1.85,29,16.156886118318834,13.843454464730739,8.212982669375485,8.135639903354386,4.127134385045092,4.3694478524670215,3.4011973816621555,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,1.0,105444419.0,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.500641434102807,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.4
Lucky Break ,2001,Comedy|Crime|Romance,Peter Cattaneo,James Nesbitt,Olivia Williams,Peter McNamara,47.0,107.0,11.0,419.0,773.0,54606.0,1940,2440,0.0,34.0,6000000.0,766.0,2.35,30,15.607270193858982,10.907917358643626,0.009101,7.57095858316901,3.871201010907891,3.5553480614894135,3.4339872044851463,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,45857453.0,1.0,24788807.0,0.0,47527411.287292816,0.0,47527411.287292816,6.914023796376497,6.9822162419678655,6.702167414050822,6.702167414050822,6.676821705426357,6.8738455140614185,6.366101694946459,6.635351882160393,6.2
Ghost World ,2001,Comedy|Drama,Terry Zwigoff,Scarlett Johansson,Steve Buscemi,T.J. Thyne,122.0,111.0,72.0,722.0,19000.0,6200756.0,96129,34106,0.0,488.0,7000000.0,12000.0,1.85,5000,15.76142084987672,15.640181939336308,0.8858222857142857,11.473456721059861,4.812184355372417,6.192362489474872,8.517393171418904,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,1.0,75370763.0,3.0,76670176.66666667,0.0,47527411.287292816,6.702167414050822,6.621035136069072,7.01630791981266,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.4
Iris ,2001,Biography|Drama|Romance,Richard Eyre,Kate Winslet,Jim Broadbent,Kris Marshall,100.0,91.0,14.0,548.0,14000.0,1292119.0,14786,16768,1.0,144.0,5500000.0,1000.0,1.85,0,15.520258832020865,14.071794838268639,0.23493072727272726,9.601503695373488,4.61512051684126,4.976733742420574,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,1.0,3049135.0,1.0,2600000.0,0.0,47527411.287292816,6.702167414050822,6.9822162419678655,7.02234747595662,6.702167414050822,6.676821705426357,6.8738455140614185,6.719076923076923,6.635351882160393,7.1
Harvard Man ,2001,Comedy|Crime|Drama|Romance|Thriller,James Toback,Sarah Michelle Gellar,Eric Stoltz,Joey Lauren Adams,27.0,99.0,56.0,781.0,4000.0,56007.0,3754,6776,3.0,69.0,5500000.0,902.0,2.35,113,15.520258832020865,10.933249816657034,0.010183090909090909,8.230843564198235,3.332204510175204,4.248495242049359,4.736198448394496,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,1950218.0,2.0,21298415.5,2.0,86743994.5,3.0,59202956.666666664,6.2598540301702785,6.4459105648693225,6.722522928941744,6.821235985314734,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,4.9
Memento ,2000,Mystery|Thriller,Christopher Nolan,Callum Rennie,Thomas Lennon,Jorja Fox,274.0,113.0,22000.0,379.0,716.0,25530884.0,845580,1997,0.0,2067.0,9000000.0,651.0,2.35,40000,16.012735246411598,17.055399453716728,2.836764888888889,13.647779244033126,5.616771097666572,7.63433723562832,10.596659732783579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,7.43129217020257,8.5
Billy Elliot ,2000,Drama|Music,Stephen Daldry,Julie Walters,Gary Lewis,Jamie Draven,151.0,110.0,335.0,34.0,838.0,21994911.0,98354,1122,0.0,433.0,5000000.0,203.0,1.85,0,15.424948670398354,16.906321711847657,4.3989822,11.49633866136583,5.0238805208462765,6.073044534100405,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.8738455140614185,6.719076923076923,6.635351882160393,7.7
O ,2001,Drama|Romance|Thriller,Tim Blake Nelson,Mekhi Phifer,Andrew Keegan,John Heard,92.0,95.0,596.0,697.0,1000.0,16017403.0,17333,3300,2.0,153.0,5000000.0,835.0,1.85,0,15.424948670398354,16.589186439032684,3.2034806,9.76042516969429,4.532599493153256,5.0369526024136295,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,5.0,58402046.666666664,6.702167414050822,6.702167414050822,6.702167414050822,6.58108370702541,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.2
Y Tu Mamá También ,2001,Adventure|Comedy|Drama|Romance,Alfonso Cuarón,Maribel Verdú,Daniel Giménez Cacho,María Aura,173.0,106.0,0.0,19.0,269.0,13622333.0,91377,361,1.0,385.0,2000000.0,43.0,1.85,0,14.508658238524095,16.427221209642994,6.8111665,11.422760028250476,5.159055299214529,5.955837369464831,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.821235985314734,6.741428838035336,6.719076923076923,6.635351882160393,7.7
Digimon: The Movie ,2000,Action|Adventure|Animation|Family|Sci-Fi,Mamoru Hosoda,Lara Jill Miller,Colleen O'Shaughnessey,Mona Marshall,29.0,82.0,99.0,44.0,93.0,9628751.0,5164,315,0.0,65.0,5000000.0,45.0,1.85,207,15.424948670398354,16.080264180360572,1.9257502,8.549660381553739,3.4011973816621555,4.189654742026425,5.337538079701318,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.578991596648019,6.635351882160393,5.9
The Forsaken ,2001,Horror|Thriller,J.S. Cardone,Brendan Fehr,Kerr Smith,Izabella Miko,56.0,90.0,23.0,560.0,847.0,6755271.0,7319,3004,4.0,131.0,5000000.0,591.0,1.85,327,15.424948670398354,15.725833795035046,1.3510542,8.898365606955357,4.04305126783455,4.882801922586371,5.793013608384144,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,5.3
Made ,2001,Comedy|Crime|Drama|Thriller,Jon Favreau,Jon Favreau,Faizon Love,Jonathan Silverman,81.0,95.0,4000.0,334.0,4000.0,5308707.0,15053,5245,2.0,165.0,5000000.0,585.0,1.85,393,15.424948670398354,15.484859049111405,1.0617414,9.619399015594476,4.406719247264253,5.111987788356544,5.976350909297934,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,3.0,6219492.666666667,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.716197251354313,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.4
Requiem for a Dream ,2000,Drama,Darren Aronofsky,Ellen Burstyn,Mark Margolis,Louise Lasser,234.0,102.0,0.0,167.0,1000.0,3609278.0,573541,2235,0.0,1916.0,4500000.0,1000.0,1.37,38000,15.319588176962746,15.09901858737008,0.8020617777777778,13.259586447394893,5.459585514144159,7.558516743045645,10.545367754151743,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3216970.0,1.0,204565000.0,3.0,40608545.666666664,1.0,47527411.287292816,7.02234747595662,7.223003645900394,6.521125316856386,6.861822540001601,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,8.4
Donnie Darko ,2001,Drama|Sci-Fi|Thriller,Richard Kelly,Jake Gyllenhaal,Mary McDonnell,James Duval,283.0,133.0,219.0,701.0,15000.0,727883.0,580999,17040,1.0,2110.0,4500000.0,933.0,2.35,33000,15.319588176962746,13.49789697382341,0.16175177777777777,13.272506035834049,5.648974238161206,7.65491704784832,10.404293143019792,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,8.1
Mean Machine ,2001,Comedy|Drama|Sport,Barry Skolnick,Jason Statham,Jason Flemyng,Danny Dyer,54.0,99.0,0.0,798.0,26000.0,92191.0,29463,29325,1.0,84.0,2500000.0,1000.0,1.85,0,14.731801689838349,11.431628637884256,0.0368764,10.290924458124902,4.007333185232471,4.442651256490317,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,47527411.287292816,1.0,3650677.0,3.0,15465695.333333334,0.0,47527411.287292816,6.702167414050822,7.303266113877903,6.85124705216057,6.702167414050822,6.676821705426357,6.8738455140614185,6.719076923076923,6.635351882160393,6.5
Sexy Beast ,2000,Crime|Thriller,Jonathan Glazer,Ray Winstone,James Fox,Amanda Redman,149.0,89.0,143.0,100.0,1000.0,6940281.0,43135,1291,6.0,346.0,27120638.904761903,146.0,2.35,0,16.156886118318834,15.752852965663212,8.212982669375485,10.67211319427198,5.0106352940962555,5.849324779946859,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.8738455140614185,6.719076923076923,6.635351882160393,7.3
Monster's Ball ,2001,Drama|Romance,Marc Forster,Heath Ledger,Peter Boyle,Marcus Lyle Brown,153.0,112.0,395.0,80.0,13000.0,31252964.0,71495,13707,1.0,522.0,4000000.0,595.0,2.35,0,15.201805169084134,17.25762480964586,7.813241,11.177396783061228,5.0369526024136295,6.259581464064923,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,3.0,59177624.0,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.746208318200147,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.1
Planet of the Apes ,2001,Action|Adventure|Sci-Fi|Thriller,Tim Burton,Cary-Hiroyuki Tagawa,Estella Warren,Erick Avari,230.0,119.0,13000.0,567.0,1000.0,180011740.0,177729,2776,0.0,1368.0,100000000.0,658.0,2.35,0,18.420680753952364,19.008532634505023,1.8001174,12.088020823754038,5.442417710521793,7.221835825288449,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6.0,97891884.16666667,3.0,21186892.0,0.0,47527411.287292816,0.0,47527411.287292816,7.051015691769452,6.491114250010551,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.7
The Wash ,2001,Comedy,DJ Pooh,Angell Conwell,Dr. Dre,DJ Pooh,27.0,93.0,69.0,69.0,522.0,10097096.0,5612,955,2.0,38.0,4000000.0,231.0,1.85,842,15.201805169084134,16.12775851475422,2.524274,8.6328406149422,3.332204510175204,3.6635616461296463,6.736966958001855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,4.6
3 Strikes ,2000,Comedy,DJ Pooh,Mo'Nique,Mike Epps,Faizon Love,22.0,82.0,69.0,585.0,939.0,9821335.0,1415,3354,1.0,10.0,6000000.0,706.0,1.85,118,15.607270193858982,16.100067719956677,1.6368891666666667,7.255591274253665,3.1354942159291497,2.3978952727983707,4.77912349311153,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,1.0,41067398.0,6.702167414050822,6.702167414050822,6.702167414050822,6.460510200114053,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,4.0
Psycho Beach Party ,2000,Comedy|Horror|Mystery,Robert Lee King,Lauren Ambrose,Kathleen Robertson,Beth Broderick,51.0,85.0,0.0,209.0,945.0,265107.0,4617,2282,1.0,93.0,1500000.0,774.0,1.85,614,14.220976332738882,12.487892569113379,0.176738,8.43771698991444,3.9512437185814275,4.543294782270004,6.421622267806518,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.5083711884121005,7.337955446544076,6.635351882160393,6.3
An Everlasting Piece ,2000,Comedy,Barry Levinson,Anna Friel,Brían F. O'Byrne,Pauline McLynn,34.0,103.0,272.0,70.0,736.0,75078.0,1398,1403,4.0,26.0,14000000.0,450.0,1.85,132,16.454567959008102,11.22629617148548,0.005362714285714286,7.243512974665482,3.5553480614894135,3.295836866004329,4.890349128221754,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,66424733.5,1.0,146083.0,0.0,47527411.287292816,1.0,13038660.0,6.866074582851847,6.540772668091562,6.702167414050822,6.94208500797911,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.3
Pootie Tang ,2001,Action|Adventure|Comedy|Musical,Louis C.K.,Wanda Sykes,J.B. Smoove,Robert Vaughn,31.0,81.0,0.0,542.0,560.0,3293258.0,11399,2238,0.0,131.0,3000000.0,555.0,1.85,0,14.914123179965662,15.007388209951014,1.0977526666666666,9.341368634382587,3.4657359027997265,4.882801922586371,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.2
The Original Kings of Comedy ,2000,Comedy|Documentary,Spike Lee,Bernie Mac,Cedric the Entertainer,Steve Harvey,53.0,115.0,0.0,360.0,1000.0,38168022.0,4687,1964,0.0,83.0,3000000.0,436.0,1.85,290,14.914123179965662,17.457508628776935,12.722674,8.452761331256848,3.9889840465642745,4.430816798843313,5.673323267171493,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,17866476.9,3.0,14240898.666666666,0.0,47527411.287292816,0.0,47527411.287292816,6.675919913702236,6.341058915781376,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.6
Pokémon 3: The Movie ,2000,Action|Adventure|Animation|Family|Fantasy|Sci-Fi,Kunihiko Yuyama,Veronica Taylor,Eric Stuart,Lisa Ortiz,39.0,93.0,8.0,49.0,88.0,47527411.28729282,9066,373,0.0,55.0,16000000.0,82.0,1.85,38,16.588099342704055,16.675805494225173,8.212982669375485,9.112396727646056,3.6888794541139363,4.02535169073515,3.6635616461296463,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,7.217259101137783,6.9336927889368605,6.93640506593092,6.635351882160393,5.6
Whipped ,2000,Comedy|Romance,Peter M. Cohen,Callie Thorne,Brian Van Holt,David Heyman,48.0,82.0,0.0,51.0,472.0,4142507.0,3665,858,1.0,81.0,3000000.0,324.0,1.85,131,14.914123179965662,15.236811959481956,1.3808356666666666,8.20685642839965,3.8918202981106265,4.406719247264253,4.882801922586371,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,4.4
