movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Loved Ones ,2009,Horror|Thriller,Sean Byrne,Robin McLeavy,Jessica McNamee,Victoria Thaine,182.0,84.0,18.0,35.0,399.0,44853949.41151234,27781,644,1.0,104.0,39606284.66845458,129.0,2.35,0,16.43264423353721,16.413009348235832,8.245372708624535,10.232143607957335,5.209486152841421,4.653960350157523,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.386090138972914,6.646116165150454,6.4606557377049185,6.7
Down for Life ,2009,Drama,Alan Jacobs,Snoop Dogg,Laz Alonso,Nicholas Gonzalez,1.0,92.0,2.0,601.0,881.0,44853949.41151234,257,3229,3.0,6.0,39606284.66845458,826.0,1.85,237,16.43264423353721,16.413009348235832,8.245372708624535,5.552959584921617,0.6931471805599453,1.9459101490553132,5.472270673671475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,1.0,88200225.0,1.0,61356221.0,0.0,44853949.41151234,6.506173228346456,6.343170899679061,5.981989793780267,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,7.3
Four Lions ,2010,Comedy|Crime|Drama,Christopher Morris,Kayvan Novak,Riz Ahmed,Alex Macqueen,246.0,97.0,69.0,106.0,414.0,304137.0,55982,1269,0.0,148.0,39606284.66845458,365.0,1.85,17000,16.43264423353721,12.625236824753843,8.245372708624535,10.932803352201582,5.5093883366279774,5.003946305945459,9.741027444837728,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.8134020618555535,6.646116165150454,6.4606557377049185,7.3
Defendor ,2009,Comedy|Crime|Drama,Peter Stebbings,Michael Kelly,Tony Nappo,Charlotte Sullivan,78.0,95.0,89.0,388.0,963.0,37606.0,31836,2658,0.0,90.0,3500000.0,654.0,2.35,0,15.068273812173887,10.534945482263229,0.010744571428571428,10.368384414413704,4.3694478524670215,4.51085950651685,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,2.0,80754630.5,1.0,26539321.0,6.506173228346456,6.506173228346456,6.609935535625276,6.26290843170155,6.460817146684528,6.307071070104225,6.646116165150454,6.4606557377049185,6.8
The Good Heart ,2009,Drama,Dagur Kári,Alice Olivia Clarke,Susan Blommaert,Stephen Henderson,61.0,99.0,29.0,64.0,117.0,19959.0,3579,298,2.0,14.0,3800000.0,64.0,2.35,0,15.150511887854474,9.901485549865455,0.0052523684210526314,8.183118079394745,4.127134385045092,2.70805020110221,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.506173228346456,6.646116165150454,6.4606557377049185,6.9
The Secret in Their Eyes ,2009,Drama|Mystery|Thriller,Juan José Campanella,Ricardo Darín,Soledad Villamil,Guillermo Francella,262.0,129.0,195.0,50.0,827.0,20167424.0,131831,1044,0.0,231.0,2000000.0,88.0,2.35,33000,14.508658238524095,16.81957923693176,10.083712,11.789283663690567,5.572154032177765,5.44673737166631,10.404293143019792,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,44853949.41151234,1.0,1221261.0,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,7.065533111476647,6.506173228346456,6.506173228346456,7.115887902019477,6.848521519545155,6.646116165150454,6.4606557377049185,8.2
Trollhunter ,2010,Comedy|Drama|Fantasy|Horror,André Øvredal,Otto Jespersen,Johanna Mørck,Glenn Erland Tosterud,337.0,103.0,12.0,4.0,29.0,252652.0,54104,44,0.0,199.0,19900000.0,4.0,1.85,38000,16.806230339945976,12.439772284783736,0.01269608040201005,10.898681882005748,5.823045895483019,5.298317366548036,10.545367754151743,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.945139409510382,6.780158528900612,6.2210876803551605,6.4606557377049185,7.0
2:13 ,2009,Horror|Thriller,Charles Adelman,Teri Polo,Kevin Pollak,Jere Burns,4.0,96.0,0.0,460.0,708.0,44853949.41151234,961,2307,0.0,12.0,3500000.0,574.0,2.35,211,15.068273812173887,16.413009348235832,8.245372708624535,6.8690144506657065,1.6094379124341003,2.5649493574615367,5.356586274672012,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.506173228346456,6.4606557377049185,4.8
Adam ,2009,Drama|Romance,Max Mayer,Peter Gallagher,Terry Walters,Amy Irving,122.0,99.0,6.0,194.0,828.0,2277396.0,29239,1936,0.0,70.0,39606284.66845458,390.0,2.35,0,16.43264423353721,14.638543682066127,8.245372708624535,10.283292913863715,4.812184355372417,4.2626798770413155,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44853949.41151234,1.0,24741700.0,0.0,44853949.41151234,1.0,3287435.0,6.506173228346456,6.784614473555363,6.506173228346456,6.744483239566608,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,7.2
Beginners ,2010,Comedy|Drama|Romance,Mike Mills,Goran Visnjic,Lou Taylor Pucci,Mary Page Keller,261.0,105.0,101.0,157.0,1000.0,5776314.0,73349,2016,4.0,142.0,3200000.0,394.0,1.85,15000,14.978661680269907,15.569276494078846,1.805098125,11.202997783571128,5.568344503761097,4.962844630259907,9.61587214452889,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1325073.0,2.0,111499304.5,1.0,1325073.0,0.0,44853949.41151234,6.543827069622834,6.65249128394411,6.543827069622834,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,7.2
Paranormal Activity 2 ,2010,Horror,Tod Williams,Sprague Grayden,Molly Ephraim,Micah Sloat,264.0,98.0,21.0,189.0,438.0,84749884.0,82133,1081,0.0,359.0,3000000.0,332.0,1.85,14000,14.914123179965662,18.25521494729176,28.249961333333335,11.316107338823567,5.579729825986222,5.886104031450156,9.546884034617925,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,5.7
Next Day Air ,2009,Action|Comedy|Crime,Benny Boom,Omari Hardwick,Donald Faison,Mike Epps,49.0,84.0,23.0,706.0,1000.0,10017041.0,8265,4815,3.0,20.0,3000000.0,927.0,1.85,545,14.914123179965662,16.119798400457228,3.3390136666666668,9.019905995071678,3.912023005428146,3.044522437723423,6.302618975744905,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,2.0,47811275.0,2.0,31410762.5,6.506173228346456,6.506173228346456,6.035432933321015,6.439712542349939,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,5.9
Please Give ,2010,Comedy|Drama,Nicole Holofcener,Oliver Platt,Thomas Ian Nicholas,Ann Morgan Guilbert,133.0,90.0,132.0,547.0,1000.0,4033268.0,9808,3692,0.0,53.0,39606284.66845458,864.0,2.35,0,16.43264423353721,15.210087771358427,8.245372708624535,9.191055610564316,4.897839799950911,3.9889840465642745,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6277096.333333333,8.0,42518062.25,3.0,46421944.666666664,0.0,44853949.41151234,6.518399784240972,6.337474839934913,6.1732725155138715,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.6
Letters to God ,2010,Drama|Family,David Nixon,Robyn Lively,Michael Bolten,Christopher Schmidt,19.0,110.0,13.0,221.0,439.0,2848578.0,3942,1567,0.0,65.0,3500000.0,399.0,1.78,0,15.068273812173887,14.862330831413042,0.8138794285714286,8.279697133877628,2.995732273553991,4.189654742026425,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,6.3
Fish Tank ,2009,Drama,Andrea Arnold,Michael Fassbender,Harry Treadaway,Jason Maza,248.0,123.0,121.0,168.0,13000.0,373060.0,47385,13636,0.0,112.0,39606284.66845458,260.0,1.33,0,16.43264423353721,12.829497224128923,8.245372708624535,10.766082105406422,5.517452896464707,4.727387818712341,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,1.0,5824.0,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.624089537600344,6.506173228346456,6.506173228346456,6.460817146684528,6.8134020618555535,7.336648316425897,6.4606557377049185,7.3
Chain Letter ,2009,Horror|Thriller,Deon Taylor,Matt Cohen,Betsy Russell,Noah Segan,63.0,88.0,26.0,236.0,487.0,143000.0,4122,1495,0.0,48.0,5000000.0,298.0,2.35,0,15.424948670398354,11.870606902224587,0.0286,8.3243363327069,4.1588830833596715,3.8918202981106265,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,4.1
The Eclipse ,2009,Drama|Horror|Romance,Conor McPherson,Aidan Quinn,Iben Hjejle,Jim Norton,90.0,86.0,0.0,77.0,767.0,128937.0,2437,975,0.0,31.0,39606284.66845458,122.0,1.85,580,16.43264423353721,11.767086947653883,8.245372708624535,7.798933310041217,4.51085950651685,3.4657359027997265,6.364750756851911,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,44853949.41151234,3.0,2872502.5,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.548410851086807,6.506173228346456,6.506173228346456,6.460817146684528,6.743086614173228,6.646116165150454,6.4606557377049185,6.2
Alice in Wonderland ,2010,Adventure|Family|Fantasy,Tim Burton,Johnny Depp,Alan Rickman,Anne Hathaway,451.0,108.0,13000.0,11000.0,40000.0,334185206.0,306336,79957,0.0,736.0,200000000.0,25000.0,1.85,24000,19.11382792951231,19.627205909232067,1.67092603,12.63244108213018,6.113682179832232,6.602587892189336,10.085850775128717,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,115765984.18181819,25.0,79433304.8,0.0,44853949.41151234,2.0,106669583.5,6.866102817134788,6.9834126655890865,6.506173228346456,6.758880654741195,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,6.5
The Deported ,2009,Comedy,Lance Kawas,Taylor Negron,Michael Rapaport,Talia Shire,114.32848561492254,90.0,66.0,452.0,1000.0,44853949.41151234,62,3882,1.0,1.0,3000000.0,975.0,1.85,54,14.914123179965662,16.413009348235832,8.245372708624535,4.143134726391533,4.44094017165263,0.6931471805599453,4.007333185232471,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,2.0,17769040.0,6.0,60578934.6,0.0,44853949.41151234,6.506173228346456,4.99281709950958,6.205444205706946,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.2
Tanner Hall ,2009,Drama,Francesca Gregorini,Tom Everett Scott,Amy Sedaris,Chris Kattan,21.0,96.0,15.0,357.0,433.0,5005.0,2280,1929,2.0,14.0,3000000.0,396.0,2.0469091496928553,448,14.914123179965662,8.518392471991719,0.0016683333333333333,7.732369222284388,3.091042453358316,2.70805020110221,6.1070228877422545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,1.0,5518918.0,6.506173228346456,6.506173228346456,6.506173228346456,6.664220771589099,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,5.9
Four Single Fathers ,2009,Comedy,Paolo Monico,Stephanie Szostak,Sarah Rafferty,Salvatore Santone,2.0,100.0,3.0,382.0,1000.0,44853949.41151234,118,2890,0.0,1.0,3000000.0,810.0,2.0469091496928553,32,14.914123179965662,16.413009348235832,8.245372708624535,4.77912349311153,1.0986122886681098,0.6931471805599453,3.4965075614664802,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.914166108803515,6.92567421241134,6.506173228346456,6.4606557377049185,5.1
Chicago Overcoat ,2009,Action|Adventure|Crime|Drama,Brian Caunter,Mike Starr,Stacy Keach,Frank Vincent,11.0,94.0,0.0,356.0,854.0,44853949.41151234,706,1989,3.0,14.0,3000000.0,602.0,1.78,229,14.914123179965662,16.413009348235832,8.245372708624535,6.561030665896573,2.4849066497880004,2.70805020110221,5.438079308923196,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,3.0,28794426.333333332,0.0,44853949.41151234,1.0,45250.0,6.506173228346456,6.41336105028055,6.506173228346456,7.226058047431666,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.2
Barry Munday ,2010,Comedy|Drama|Romance,Chris D'Arienzo,Judy Greer,Cybill Shepherd,Shea Whigham,34.0,95.0,7.0,463.0,2000.0,44853949.41151234,3443,3648,2.0,20.0,39606284.66845458,536.0,1.85,480,16.43264423353721,16.413009348235832,8.245372708624535,8.144388865547622,3.5553480614894135,3.044522437723423,6.175867270105761,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44853949.41151234,8.0,41718364.125,0.0,44853949.41151234,1.0,548712.0,6.506173228346456,6.236947399492872,6.506173228346456,6.664220771589099,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,5.9
Freakonomics ,2010,Documentary,Heidi Ewing,Greg Crowe,James Ransone,Tempestt Bledsoe,73.0,93.0,4.0,394.0,875.0,100675.0,5695,2305,0.0,23.0,3000000.0,412.0,2.0469091496928553,0,14.914123179965662,11.519662718622893,0.033558333333333336,8.647519453091812,4.30406509320417,3.1780538303479458,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,1.0,88504640.0,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.945139409510382,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.4
Griff the Invisible ,2010,Comedy|Drama|Romance|Sci-Fi,Leon Ford,Maeve Dermody,Patrick Brammall,Kelly Paterniti,57.0,90.0,18.0,39.0,130.0,44853949.41151234,4173,362,1.0,32.0,39606284.66845458,96.0,1.85,0,16.43264423353721,16.413009348235832,8.245372708624535,8.336630087637147,4.060443010546419,3.4965075614664802,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.386090138972914,6.2210876803551605,6.4606557377049185,6.1
Silver Medallist ,2009,Action|Adventure|Comedy,Hao Ning,Jack Kao,Bo Huang,Zheng Xu,5.0,99.0,0.0,4.0,11.0,44853949.41151234,1418,19,1.0,4.0,15000000.0,4.0,2.35,30,16.52356082573315,16.413009348235832,8.245372708624535,7.257707677160043,1.791759469228055,1.6094379124341003,3.4339872044851463,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.985270643499137,6.506173228346456,6.506173228346456,6.506173228346456,6.989364475596076,6.975399736471974,6.506173228346456,6.4606557377049185,7.4
"Fat, Sick & Nearly Dead ",2010,Documentary,Joe Cross,Joe Cross,Joel Fuhrman,Amy Badberg,13.0,97.0,65.0,0.0,65.0,44853949.41151234,6429,67,2.0,25.0,2500000.0,2.0,2.0469091496928553,10000,14.731801689838349,16.413009348235832,8.245372708624535,8.768729817231666,2.6390573296152584,3.258096538021482,9.210440366976517,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.386090138972914,6.506173228346456,6.4606557377049185,7.6
Halloween II ,2009,Horror,Rob Zombie,Scout Taylor-Compton,Tyler Mane,Margot Kidder,220.0,119.0,0.0,593.0,908.0,33386128.0,36372,3226,0.0,491.0,15000000.0,764.0,1.85,3000,16.52356082573315,17.323651072285053,2.2257418666666666,10.501582020144314,5.3981627015177525,6.198478716492308,8.006700845440367,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0,14742318.0,0.0,44853949.41151234,1.0,157299717.0,0.0,44853949.41151234,6.482268290668774,6.506173228346456,6.864876941532873,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,4.9
8: The Mormon Proposition ,2010,Documentary,Reed Cowan,Dustin Lance Black,Emily Pearson,Gavin Newsom,28.0,80.0,0.0,5.0,191.0,99851.0,1138,210,0.0,30.0,2500000.0,12.0,1.78,0,14.731801689838349,11.51144436868843,0.0399404,7.037905963447182,3.367295829986474,3.4339872044851463,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,7.1
Super ,2010,Comedy|Crime|Drama,James Gunn,Linda Cardellini,Rainn Wilson,Paul T. Taylor,238.0,96.0,571.0,370.0,2000.0,322157.0,61787,4590,0.0,203.0,2500000.0,973.0,1.85,19000,14.731801689838349,12.682797387410709,0.1288628,11.031464449834141,5.476463551931511,5.318119993844216,9.852246888342531,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7774730.0,2.0,50544800.0,2.0,81125062.5,0.0,44853949.41151234,6.50369583563408,6.546101913147025,6.226933800755769,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.8
Christmas Mail ,2010,Comedy|Drama|Family|Romance,John Murlowski,Ashley Scott,Piper Mackenzie Harris,Lochlyn Munro,2.0,89.0,20.0,555.0,794.0,44853949.41151234,858,2579,2.0,7.0,2500000.0,607.0,2.0469091496928553,190,14.731801689838349,16.413009348235832,8.245372708624535,6.755768921984255,1.0986122886681098,2.0794415416798357,5.25227342804663,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.506173228346456,6.4606557377049185,5.8
Redemption Road ,2010,Drama,Mario Van Peebles,Tom Skerritt,Cinda McCain,Luke Perry,12.0,95.0,535.0,608.0,1000.0,27012.0,440,3586,4.0,9.0,39606284.66845458,646.0,2.35,279,16.43264423353721,10.204073510592933,8.245372708624535,6.089044875446846,2.5649493574615367,2.302585092994046,5.634789603169249,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,4.0,31212620.666666668,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.4319876945232854,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,5.9
Lies in Plain Sight ,2010,Drama,Patricia Cardoso,Rosie Perez,Martha Higareda,Cheyenne Haynes,114.32848561492254,89.0,15.0,650.0,919.0,44853949.41151234,544,3873,1.0,4.0,2100000.0,718.0,1.78,162,14.557448378884015,16.413009348235832,8.245372708624535,6.300785794663244,4.44094017165263,1.6094379124341003,5.093750200806762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5844929.0,1.0,29781453.0,0.0,44853949.41151234,0.0,44853949.41151234,6.704352005577853,6.463564601645325,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.506173228346456,6.4606557377049185,6.3
Winter's Bone ,2010,Drama,Debra Granik,Jennifer Lawrence,Shelley Waggener,Lauren Sweetser,365.0,100.0,81.0,179.0,34000.0,6531491.0,111658,34446,2.0,297.0,2000000.0,248.0,1.85,20000,14.508658238524095,15.692145959074505,3.2657455,11.623204863065695,5.902633333401366,5.697093486505405,9.90353755128617,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,1.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.50369583563408,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,7.2
Inside Job ,2010,Crime|Documentary,Charles Ferguson,Matt Damon,George W. Bush,Barney Frank,171.0,105.0,117.0,18.0,13000.0,4311834.0,55382,13145,0.0,129.0,39606284.66845458,125.0,2.35,63000,16.43264423353721,15.276874125532713,8.245372708624535,10.922027966438678,5.147494476813453,4.867534450455582,11.050905878263567,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1430185.0,17.0,57034010.823529415,1.0,274661.0,0.0,44853949.41151234,7.226058047431666,6.82240106482936,6.985270643499137,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,8.3
Meek's Cutoff ,2010,Drama|Western,Kelly Reichardt,Bruce Greenwood,Zoe Kazan,Shirley Henderson,200.0,104.0,129.0,887.0,991.0,977600.0,8204,3427,1.0,98.0,39606284.66845458,962.0,1.33,0,16.43264423353721,13.792856890312201,8.245372708624535,9.01249900352419,5.303304908059076,4.59511985013459,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,556147.0,8.0,29803986.25,0.0,44853949.41151234,3.0,24102806.666666668,6.673769158103527,6.215405805112435,6.506173228346456,6.533405317663889,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,6.5
The Virginity Hit ,2010,Comedy,Huck Botko,Matt Bennett,Krysta Rodriguez,Zack Pearlman,46.0,86.0,10.0,126.0,189.0,535249.0,3467,768,0.0,13.0,3400000.0,131.0,1.85,974,15.039286283703994,13.190489206451929,0.15742617647058824,8.151333337900432,3.8501476017100584,2.6390573296152584,6.882437470997847,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,4.6
Saint John of Las Vegas ,2009,Comedy|Drama,Hue Rhodes,Peter Dinklage,Steve Buscemi,Romany Malco,45.0,85.0,0.0,966.0,22000.0,100669.0,2522,36885,1.0,11.0,3800000.0,12000.0,2.35,407,15.150511887854474,11.519603119723469,0.026491842105263157,7.833203948641057,3.828641396489095,2.4849066497880004,6.0112671744041615,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,7.0,48480344.14285714,7.0,44049917.571428575,1.0,60269340.0,6.506173228346456,6.785550747574819,6.832679375915888,6.303039665690306,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,5.8
The Missing Person ,2009,Drama,Noah Buschel,Merritt Wever,Amy Ryan,Paul Adelstein,66.0,95.0,8.0,399.0,529.0,17580.0,1268,2749,3.0,23.0,1500000.0,423.0,1.85,195,14.220976332738882,9.774574052442789,0.01172,7.1459844677143876,4.204692619390966,3.1780538303479458,5.278114659230517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.506173228346456,6.4606557377049185,6.2
Vampire Killers ,2009,Action|Comedy|Fantasy|Horror,Phil Claydon,MyAnna Buring,James Corden,Silvia Colloca,107.0,88.0,6.0,161.0,513.0,44853949.41151234,17296,1593,3.0,91.0,39606284.66845458,480.0,2.35,0,16.43264423353721,16.413009348235832,8.245372708624535,9.758288355043923,4.68213122712422,4.5217885770490405,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,1.0,26005908.0,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.784614473555363,6.506173228346456,6.506173228346456,6.460817146684528,6.8134020618555535,6.646116165150454,6.4606557377049185,5.2
