movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Mumford ,1999,Comedy|Drama,Lawrence Kasdan,Zooey Deschanel,Alfre Woodard,Mary McDonnell,65.0,112.0,759.0,933.0,11000.0,4554569.0,8134,17873,4.0,123.0,28000000.0,1000.0,2.35,209,17.147715103853763,15.331641682463758,0.16266317857142856,9.003931019653137,4.189654742026425,4.820281565605037,5.3471075307174685,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,29126000.0,0.0,51003986.56005057,2.0,76164792.5,1.0,306124059.0,6.829913577099427,6.777992277992278,7.000136570374763,6.8269554823955465,6.753807615230461,6.757431629013079,6.762899786780384,7.4921130989253015,6.9
The Rugrats Movie ,1998,Adventure|Animation|Comedy|Drama|Family|Musical,Igor Kovalyov,Elizabeth Daily,Cree Summer,Christine Cavanaugh,45.0,83.0,5.0,368.0,971.0,100491683.0,14005,3438,0.0,67.0,24000000.0,503.0,1.85,418,16.993564429978885,18.425585535771088,4.187153458333333,9.547241088215463,3.828641396489095,4.219507705176107,6.037870919922137,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,7.136621803690302,6.7023579849946415,5.9
"Mystery, Alaska ",1999,Comedy|Drama|Sport,Jay Roach,Scott Grimes,Mary McCormack,Ron Eldard,74.0,119.0,116.0,385.0,738.0,8888143.0,22250,2171,0.0,123.0,28000000.0,428.0,2.35,913,17.147715103853763,16.00022881179052,0.31743367857142857,10.010142230404668,4.31748811353631,4.820281565605037,6.81783057145415,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,53868030.0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.867086716384301,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.487036608937526,6.762899786780384,6.7023579849946415,6.7
Lake Placid ,1999,Action|Comedy|Horror,Steve Miner,Oliver Platt,Bridget Fonda,Ty Olsson,152.0,82.0,49.0,429.0,1000.0,31768374.0,42761,3313,0.0,366.0,27000000.0,888.0,2.35,2000,17.11134746100564,17.273981856054956,1.1766064444444444,10.663405136729926,5.030437921392435,5.905361848054571,7.601402334583733,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,21464817.0,1.0,68750000.0,1.0,11501093.0,0.0,51003986.56005057,6.4277666040867345,6.626299312451772,7.107874120316829,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.6
Dark City ,1998,Action|Drama|Fantasy|Mystery|Sci-Fi|Thriller,Alex Proyas,Rufus Sewell,William Hurt,Bruce Spence,222.0,111.0,295.0,531.0,3000.0,14337579.0,156929,4696,1.0,624.0,27000000.0,882.0,2.35,14000,17.11134746100564,16.478394620177518,0.5310214444444444,11.963555125032766,5.407171771460119,6.437751649736401,9.546884034617925,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1.0,50693162.0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,7.107874120316829,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.585432016953113,6.762899786780384,6.7023579849946415,7.7
The Newton Boys ,1998,Action|Crime|Drama|History|Western,Richard Linklater,Matthew McConaughey,Lew Temple,Dwight Yoakam,63.0,123.0,0.0,324.0,11000.0,10297897.0,8309,11969,4.0,39.0,27000000.0,597.0,2.35,315,17.11134746100564,16.14745035470328,0.3814035925925926,9.025214887849494,4.1588830833596715,3.6888794541139363,5.755742213586912,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.0,4873515.666666667,2.0,57061899.0,0.0,51003986.56005057,0.0,51003986.56005057,7.1630377418096876,7.085248067012431,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.0
Flawless ,1999,Comedy|Crime|Drama,Joel Schumacher,Robert De Niro,Philip Seymour Hoffman,Chris Bauer,78.0,112.0,541.0,638.0,22000.0,4485485.0,14612,46022,1.0,105.0,15000000.0,22000.0,1.85,0,16.52356082573315,15.316357408808395,0.29903233333333334,9.589666822474653,4.3694478524670215,4.663439094112067,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,97641676.5,19.0,35353240.5,0.0,51003986.56005057,0.0,51003986.56005057,6.4570590552734926,7.454281710722006,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.4
Shakespeare in Love ,1998,Comedy|Drama|Romance,John Madden,Tom Wilkinson,Martin Clunes,Simon Callow,134.0,123.0,108.0,239.0,1000.0,100241322.0,175524,1690,0.0,752.0,25000000.0,264.0,2.35,0,17.034386422832473,18.423091066789013,4.00965288,12.07553676188545,4.90527477843843,6.6240652277998935,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,4.0,32944357.0,0.0,51003986.56005057,2.0,27915712.0,6.777992277992278,6.871575046173309,6.777992277992278,7.063970192853014,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.2
Ever After: A Cinderella Story ,1998,Comedy|Drama|Romance,Andy Tennant,Anjelica Huston,Dougray Scott,Jeanne Moreau,92.0,121.0,72.0,343.0,1000.0,65703412.0,57958,2747,1.0,345.0,26000000.0,794.0,2.35,0,17.073607134447293,18.000661430355194,2.5270543076923078,10.967491143007656,4.532599493153256,5.846438775057725,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,4.0,58167536.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.5628115180346205,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,7.0
Elizabeth ,1998,Biography|Drama|History,Shekhar Kapur,Fanny Ardant,John Gielgud,Eric Cantona,141.0,124.0,159.0,240.0,288.0,30012990.0,75973,1006,1.0,409.0,25000000.0,249.0,1.85,0,17.034386422832473,17.217140879227887,1.2005196,11.238146455473956,4.955827057601261,6.016157159698354,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.876918113350741,6.762899786780384,6.7023579849946415,7.5
Bride of Chucky ,1998,Comedy|Fantasy|Horror|Romance,Ronny Yu,Alexis Arquette,Park Bench,Vince Corazza,114.0,89.0,31.0,71.0,285.0,32368960.0,39768,667,0.0,292.0,25000000.0,81.0,1.85,0,17.034386422832473,17.292710527766033,1.2947584,10.590842993304264,4.74493212836325,5.680172609017068,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,6448817.0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,5.903937100654185,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.487036608937526,6.762899786780384,6.7023579849946415,5.3
He Got Game ,1998,Drama|Sport,Spike Lee,Denzel Washington,Milla Jovovich,Rosario Dawson,48.0,136.0,0.0,3000.0,18000.0,21554585.0,36108,37315,0.0,109.0,25000000.0,14000.0,1.85,0,17.034386422832473,16.886099159298336,0.8621834,10.494297420728252,3.8918202981106265,4.700480365792417,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,17228300.25,10.0,47634228.4,0.0,51003986.56005057,0.0,51003986.56005057,6.697287540229791,6.984653582587056,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.9
Angela's Ashes ,1999,Drama,Alan Parker,Emily Watson,Devon Murray,Pauline McLynn,99.0,145.0,317.0,70.0,876.0,13038660.0,16995,1282,1.0,163.0,25000000.0,219.0,1.85,0,17.034386422832473,16.383429425141333,0.5215464,9.740733301234702,4.605170185988092,5.099866427824199,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,49994804.0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.586168078463017,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.3
Brokedown Palace ,1999,Drama|Mystery|Thriller,Jonathan Kaplan,John Doe,Tom Amandes,Daniel Lapaine,70.0,100.0,57.0,92.0,181.0,10114315.0,18693,582,0.0,187.0,25000000.0,151.0,2.35,0,17.034386422832473,16.129462403954435,0.4045726,9.83595789574253,4.2626798770413155,5.236441962829949,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.4
Without Limits ,1998,Biography|Drama|Sport,Robert Towne,Billy Burke,Monica Potter,Billy Crudup,28.0,117.0,162.0,745.0,2000.0,777423.0,5841,4351,0.0,57.0,25000000.0,878.0,2.35,942,17.034386422832473,13.56374116906162,0.03109692,8.672828482947686,3.367295829986474,4.060443010546419,6.849066282633458,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,1.0,101087161.0,1.0,2298191.0,6.777992277992278,6.777992277992278,6.786824248406791,7.428923992226869,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,7.2
I Still Know What You Did Last Summer ,1998,Horror|Mystery,Danny Cannon,Muse Watson,Mekhi Phifer,Bill Cobbs,125.0,100.0,41.0,970.0,45000.0,39989008.0,55398,49847,2.0,418.0,24000000.0,1000.0,2.35,891,16.993564429978885,17.504115199320644,1.6662086666666667,10.922316822030947,4.836281906951478,6.037870919922137,6.79346613258001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,51003986.56005057,2.0,51262831.5,1.0,43490057.0,0.0,51003986.56005057,6.777992277992278,6.425633968070502,6.8269554823955465,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,4.6
"Girl, Interrupted ",1999,Biography|Drama,James Mangold,Angelina Jolie Pitt,Clea DuVall,Vanessa Redgrave,133.0,127.0,446.0,898.0,11000.0,28871190.0,125421,13433,0.0,385.0,24000000.0,1000.0,1.85,0,16.993564429978885,17.17835480468498,1.20296625,11.739439330389898,4.897839799950911,5.955837369464831,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,44886089.0,1.0,7564000.0,0.0,51003986.56005057,2.0,180965237.0,6.8269554823955465,6.546036844474262,6.777992277992278,6.978858696215346,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.3
Muppets from Space ,1999,Adventure|Comedy|Family|Fantasy|Music|Sci-Fi,Tim Hill,Josh Charles,F. Murray Abraham,David Arquette,70.0,87.0,25.0,611.0,1000.0,16290976.0,14637,3243,0.0,100.0,24000000.0,670.0,1.85,619,16.993564429978885,16.606121954224832,0.6787906666666667,9.591376166161172,4.2626798770413155,4.61512051684126,6.429719478039138,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,2.0,48150000.0,0.0,51003986.56005057,6.777992277992278,6.777992277992278,7.425694053563104,6.777992277992278,6.753807615230461,6.757431629013079,7.136621803690302,6.7023579849946415,6.2
Play It to the Bone ,1999,Comedy|Drama|Sport,Ron Shelton,Willie Garson,Robert Wagner,Lolita Davidovich,73.0,124.0,41.0,197.0,512.0,8427204.0,10100,1523,0.0,59.0,24000000.0,481.0,2.35,153,16.993564429978885,15.946975721027965,0.3511335,9.220389707829185,4.30406509320417,4.0943445622221,5.0369526024136295,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,53854588.0,0.0,51003986.56005057,1.0,51003986.56005057,0.0,51003986.56005057,6.586168078463017,6.777992277992278,6.867086716384301,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.4
Meet the Deedles ,1998,Comedy|Family,Steve Boyum,Paul Walker,M.C. Gainey,A.J. Langer,18.0,93.0,9.0,254.0,23000.0,4308981.0,2265,24436,2.0,37.0,24000000.0,284.0,1.9756102362204728,839,16.993564429978885,15.27621223928593,0.179540875,7.725771441587952,2.9444389791664403,3.6375861597263857,6.733401891837359,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,1.0,50129186.0,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.8269554823955465,6.777992277992278,6.753807615230461,6.757431629013079,6.6417840376848325,6.7023579849946415,3.9
The Waterboy ,1998,Comedy|Sport,Frank Coraci,Adam Sandler,Clint Howard,Peter Dante,108.0,90.0,153.0,427.0,11000.0,161487252.0,119450,13823,0.0,300.0,20000000.0,1000.0,1.85,0,16.811242881518265,18.899936768719375,8.0743626,11.690661524422556,4.6913478822291435,5.707110264748875,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,51003986.56005057,1.0,38624000.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.867086716384301,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,7.4921130989253015,6.1
Anywhere But Here ,1999,Comedy|Drama,Wayne Wang,Natalie Portman,Eva Amurri Martino,Shawn Hatosy,36.0,114.0,61.0,407.0,20000.0,18653615.0,14786,22040,2.0,103.0,23000000.0,797.0,2.35,638,16.951004817371683,16.74155057265983,0.8110267391304348,9.601503695373488,3.6109179126442243,4.6443908991413725,6.459904454377535,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,1.0,37754208.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.586168078463017,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.1
The End of the Affair ,1999,Drama|Romance,Neil Jordan,Stephen Rea,Ian Hart,James Bolam,90.0,102.0,277.0,57.0,327.0,10660147.0,17740,672,0.0,165.0,23000000.0,261.0,1.85,0,16.951004817371683,16.182022860282892,0.46348465217391305,9.783633624060649,4.51085950651685,5.111987788356544,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,47349979.75,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.883450566486336,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.876918113350741,6.762899786780384,6.7023579849946415,7.2
There's Something About Mary ,1998,Comedy|Romance,Bobby Farrelly,Sarah Silverman,Lin Shaye,Richard Tyson,171.0,107.0,101.0,743.0,931.0,176483808.0,247289,4664,1.0,611.0,23000000.0,852.0,1.85,0,16.951004817371683,18.988739696418783,7.673209043478261,12.418317015975383,5.147494476813453,6.416732282512326,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,24944213.0,0.0,51003986.56005057,4.0,26483403.25,1.0,24944213.0,6.8269554823955465,6.777992277992278,6.883450566486336,6.8269554823955465,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.1
Summer of Sam ,1999,Crime|Drama|Romance|Thriller,Spike Lee,Mira Sorvino,Jennifer Esposito,Mike Starr,85.0,142.0,0.0,854.0,978.0,19283782.0,31227,5386,0.0,354.0,22000000.0,911.0,1.85,0,16.906553056777135,16.774775041592232,0.8765355454545455,10.349070407240182,4.454347296253507,5.872117789475416,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8.0,17228300.25,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.697287540229791,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.6
Dudley Do-Right ,1999,Comedy|Family|Romance,Hugh Wilson,Brendan Fraser,Alex Rocco,Eric Idle,41.0,77.0,37.0,795.0,3000.0,9694105.0,8176,5568,0.0,77.0,22000000.0,968.0,2.35,272,16.906553056777135,16.087028629926397,0.4406411363636364,9.009080614161977,3.7376696182833684,4.356708826689592,5.60947179518496,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,93322209.5,2.0,57666628.5,0.0,51003986.56005057,0.0,51003986.56005057,6.6384127096646735,6.361800345592252,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.6417840376848325,6.7023579849946415,3.8
Arlington Road ,1999,Crime|Drama|Thriller,Mark Pellington,Jeff Bridges,Spencer Treat Clark,Hope Davis,155.0,117.0,89.0,442.0,12000.0,24362501.0,69980,13576,1.0,591.0,21500000.0,541.0,2.35,0,16.88356353960952,17.008555704891332,1.1331395813953489,11.155979055616665,5.049856007249537,6.3835066348840055,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,51003986.56005057,4.0,23736979.75,0.0,51003986.56005057,1.0,61490000.0,6.777992277992278,6.8240729649212035,6.777992277992278,6.706561780429282,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.2
South Park: Bigger Longer & Uncut ,1999,Animation|Comedy|Fantasy|Musical,Trey Parker,Minnie Driver,Eric Idle,Trey Parker,163.0,81.0,406.0,406.0,893.0,52008288.0,162037,3003,1.0,928.0,21000000.0,795.0,1.85,0,16.860033043306743,17.766913667688414,2.476585142857143,11.995586154609008,5.099866427824199,6.834108738813838,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,582024.0,2.0,15156363.5,0.0,51003986.56005057,0.0,51003986.56005057,6.546036844474262,7.255471060287768,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.8
The Rage: Carrie 2 ,1999,Horror|Sci-Fi|Thriller,Katt Shea,Jason London,Rachel Blanchard,Eddie Kaye Thomas,85.0,104.0,52.0,484.0,711.0,17757087.0,13065,3162,1.0,253.0,21000000.0,490.0,1.85,897,16.860033043306743,16.692295318120774,0.8455755714285714,9.477768715400696,4.454347296253507,5.537334267018537,6.8001700683022,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,7.4921130989253015,4.6
Molly ,1999,Comedy|Drama|Romance,John Duigan,Elaine Hendrix,Jill Hennessy,Sarah Wynter,16.0,102.0,18.0,186.0,670.0,15593.0,2295,1562,1.0,40.0,21000000.0,419.0,1.85,284,16.860033043306743,9.654641503869545,0.0007425238095238096,7.738923757439457,2.833213344056216,3.713572066704308,5.652489180268651,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,5.8
eXistenZ ,1999,Horror|Sci-Fi|Thriller,David Cronenberg,Jennifer Jason Leigh,Sarah Polley,Callum Rennie,196.0,115.0,0.0,716.0,1000.0,2840417.0,77493,2990,0.0,527.0,31000000.0,900.0,1.85,6000,17.249497794707484,14.85946178240561,0.09162635483870968,11.257955792989566,5.2832037287379885,6.269096283706261,8.699681400989514,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2.0,51003986.56005057,2.0,2869369.0,1.0,4306697.0,0.0,51003986.56005057,6.978858696215346,6.978858696215346,7.148005354305585,6.777992277992278,6.753807615230461,6.487036608937526,6.762899786780384,6.7023579849946415,6.8
How Stella Got Her Groove Back ,1998,Comedy|Drama|Romance,Kevin Rodney Sullivan,Richard Lawson,James Pickens Jr.,Barry Shabaka Henley,29.0,124.0,8.0,232.0,508.0,37672350.0,5427,1660,1.0,51.0,20000000.0,270.0,1.85,0,16.811242881518265,17.444436988126935,1.8836175,8.59932602095476,3.4011973816621555,3.9512437185814275,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.5
Wild Things ,1998,Crime|Drama|Mystery|Thriller,John McNaughton,Bill Murray,Robert Wagner,Jeff Perry,69.0,115.0,39.0,254.0,13000.0,29753944.0,90677,14275,3.0,389.0,20000000.0,481.0,2.35,0,16.811242881518265,17.208472286206657,1.4876972,11.415070048798176,4.248495242049359,5.966146739123692,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,51003986.56005057,9.0,66830276.333333336,1.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.9441659871697805,6.867086716384301,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.5
Vampires ,1998,Action|Horror|Thriller,John Carpenter,Sheryl Lee,Cary-Hiroyuki Tagawa,Maximilian Schell,114.0,104.0,0.0,877.0,2000.0,20241395.0,42664,5123,0.0,403.0,20000000.0,1000.0,2.35,0,16.811242881518265,16.82324037233707,1.01206975,10.661134190970685,4.74493212836325,6.0014148779611505,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11.0,26059795.363636363,0.0,51003986.56005057,1.0,70360285.0,0.0,51003986.56005057,7.032855416630934,6.777992277992278,6.385511908519243,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.1
Simon Birch ,1998,Comedy|Drama|Family,Mark Steven Johnson,Oliver Platt,Jan Hooks,Dana Ivey,60.0,114.0,160.0,271.0,1000.0,18252684.0,18366,1816,2.0,219.0,30000000.0,367.0,1.85,0,17.216707972959764,16.719822750458878,0.6084228,9.818310855128535,4.110873864173311,5.393627546352362,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,1.0,68750000.0,0.0,51003986.56005057,1.0,94175854.0,6.777992277992278,6.626299312451772,6.777992277992278,7.1881365882943395,6.753807615230461,6.757431629013079,6.6417840376848325,6.7023579849946415,6.9
Three to Tango ,1999,Comedy|Romance,Damon Santostefano,Matthew Perry,Oliver Platt,David Ramsey,81.0,98.0,4.0,677.0,2000.0,10544143.0,16372,4843,2.0,121.0,20000000.0,1000.0,1.37,311,16.811242881518265,16.171081192687314,0.52720715,9.703388915639492,4.406719247264253,4.804021044733257,5.7430031878094825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,1.0,61490000.0,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.706561780429282,6.777992277992278,6.753807615230461,6.585432016953113,6.473750056448839,6.7023579849946415,6.1
Topsy-Turvy ,1999,Biography|Comedy|Drama|History|Music|Musical,Mike Leigh,Jim Broadbent,Dexter Fletcher,Lesley Manville,103.0,154.0,608.0,149.0,1000.0,6201757.0,10037,1690,1.0,202.0,10000000.0,452.0,1.66,608,16.118095750958314,15.64034335821017,0.6201757,9.214133170214879,4.6443908991413725,5.313205979041787,6.411818267709897,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,51003986.56005057,5.0,23239008.8,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.448996138996139,6.777992277992278,6.777992277992278,6.753807615230461,6.876918113350741,6.762899786780384,6.7023579849946415,7.4
Les couloirs du temps: Les visiteurs II ,1998,Comedy|Family|Fantasy|Sci-Fi,Jean-Marie Poiré,Christian Clavier,Philippe Nahon,Marie-Anne Chazel,8.0,118.0,8.0,11.0,106.0,146072.0,7147,182,0.0,16.0,140000000.0,56.0,2.35,136,18.757152987716434,11.891861775732124,0.0010433714285714285,8.87458787627932,2.1972245773362196,2.833213344056216,4.919980925828125,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,700000.0,1.0,700000.0,0.0,51003986.56005057,0.0,51003986.56005057,6.867086716384301,6.867086716384301,6.777992277992278,6.777992277992278,6.924209731832699,6.782189466125645,6.777992277992278,6.7023579849946415,6.0
House on Haunted Hill ,1999,Horror|Mystery|Thriller,William Malone,Jeffrey Combs,Peter Gallagher,Bridgette Wilson-Sampras,147.0,93.0,37.0,545.0,885.0,40846082.0,45317,2872,0.0,536.0,19000000.0,828.0,1.37,0,16.759949589762293,17.525321487279896,2.149793789473684,10.721459583541503,4.997212273764115,6.285998094508865,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,51003986.56005057,0.0,51003986.56005057,1.0,13801755.0,1.0,70360285.0,6.777992277992278,6.777992277992278,6.706561780429282,6.385511908519243,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.6
Fear and Loathing in Las Vegas ,1998,Adventure|Comedy|Drama,Terry Gilliam,Johnny Depp,Michael Jeter,Ellen Barkin,156.0,118.0,0.0,551.0,40000.0,10562387.0,213226,43105,0.0,648.0,18500000.0,693.0,2.35,15000,16.733281344102608,16.172809947041053,0.5709398378378379,12.270112604906481,5.056245805348308,6.47543271670409,9.61587214452889,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,23854822.0,9.0,40157849.0,0.0,51003986.56005057,3.0,30415101.333333332,7.227840655564105,7.123772285203515,6.777992277992278,6.697866205699248,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.7
