movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
My Fellow Americans ,1996,Adventure|Comedy,Peter Segal,Wilford Brimley,Bradley Whitford,Sela Ward,27.0,101.0,88.0,812.0,957.0,22294341.0,12278,4629,3.0,71.0,21500000.0,821.0,1.85,758,16.88356353960952,16.919843482264387,1.036946093023256,9.415645765160512,3.332204510175204,4.276666119016055,6.63200177739563,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,51109400.0,1.0,13782838.0,0.0,53713584.85,1.0,183875760.0,6.6775600788091545,7.399922290606741,6.863614163614162,7.239397354651722,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,6.5
Selena ,1997,Biography|Drama|Music,Gregory Nava,Jon Seda,Constance Marie,Jacob Vargas,37.0,127.0,16.0,399.0,565.0,35422828.0,19126,1735,1.0,155.0,20000000.0,441.0,2.35,0,16.811242881518265,17.382867057259382,1.7711414,9.858856228390534,3.6375861597263857,5.049856007249537,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.73031915044009,6.7782246879334265,6.7
Eye for an Eye ,1996,Crime|Drama|Thriller,John Schlesinger,Joe Mantegna,Beverly D'Angelo,Philip Baker Hall,31.0,101.0,154.0,497.0,1000.0,53146000.0,9845,3174,1.0,77.0,20000000.0,816.0,1.85,613,16.811242881518265,17.788553420034457,2.6573,9.194820560318146,3.4657359027997265,4.356708826689592,6.419994928147142,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,53713584.85,1.0,16671505.0,1.0,79900000.0,2.0,26678014.0,7.279528588640476,6.47690390886538,7.119003652685457,6.815264806091971,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.1
From Dusk Till Dawn ,1996,Crime|Fantasy|Horror,Robert Rodriguez,Quentin Tarantino,Salma Hayek,Cheech Marin,165.0,108.0,0.0,844.0,16000.0,25753840.0,219091,23296,2.0,592.0,19000000.0,4000.0,1.85,12000,16.759949589762293,17.06409433899856,1.3554652631578947,12.297247011909183,5.111987788356544,6.385194398997726,9.392745258631441,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,13833015.0,2.0,14218569.5,0.0,53713584.85,0.0,53713584.85,6.942932051048473,7.2621001634397295,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.3
The Man Who Knew Too Little ,1997,Action|Comedy|Crime|Thriller,Jon Amiel,Bill Murray,Peter Gallagher,Joanne Whalley,34.0,94.0,36.0,507.0,13000.0,13801755.0,23928,15183,1.0,100.0,20000000.0,828.0,1.85,0,16.811242881518265,16.440306388409113,0.69008775,10.082846391479316,3.5553480614894135,4.61512051684126,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,32051917.0,6.0,78713819.33333333,0.0,53713584.85,0.0,53713584.85,6.757822546786664,7.083957992302668,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.73031915044009,6.7782246879334265,6.6
Deconstructing Harry ,1997,Comedy,Woody Allen,Woody Allen,Lynn Cohen,Judy Davis,104.0,96.0,11000.0,223.0,11000.0,10569071.0,35586,11867,2.0,131.0,20000000.0,474.0,1.85,0,16.811242881518265,16.173442558344096,0.52845355,10.47973568161053,4.653960350157523,4.882801922586371,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,19534996.25,5.0,24981734.5,0.0,53713584.85,0.0,53713584.85,7.079989618234201,7.0018070818070814,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.4
Everyone Says I Love You ,1996,Comedy|Musical|Romance,Woody Allen,Natasha Lyonne,Gaby Hoffmann,Jeff DeRocker,69.0,101.0,11000.0,2.0,1000.0,9714482.0,30083,1614,0.0,140.0,20000000.0,612.0,1.85,0,16.811242881518265,16.089128422702377,0.4857241,10.311748747946293,4.248495242049359,4.948759890378168,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.0,19534996.25,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,7.079989618234201,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.8
Princess Mononoke ,1997,Adventure|Animation|Fantasy,Hayao Miyazaki,Minnie Driver,Jada Pinkett Smith,Billy Crudup,174.0,134.0,6000.0,745.0,893.0,2298191.0,221552,2710,0.0,570.0,2400000000.0,851.0,1.85,11000,21.59873457471698,14.647633284814493,0.0009575795833333333,12.308417117497365,5.1647859739235145,6.3473892096560105,9.305741456739435,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,1.0,21088568.0,0.0,53713584.85,6.863614163614162,6.863614163614162,6.797953780775419,6.863614163614162,7.4201930333594435,6.935213889183635,6.52551091622712,6.7782246879334265,8.4
Scream ,1996,Horror|Mystery,Wes Craven,David Arquette,W. Earl Brown,Roger Jackson,242.0,103.0,0.0,157.0,611.0,103001286.0,222018,1212,0.0,869.0,15000000.0,422.0,2.35,11000,16.52356082573315,18.45025204126148,6.8667524,12.310518242777764,5.493061443340548,6.76849321164863,9.305741456739435,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4.0,22750045.25,0.0,53713584.85,1.0,19900000.0,0.0,53713584.85,6.67901434785697,6.863614163614162,5.915066633022813,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.2
Kansas City ,1996,Crime|Drama|Music|Thriller,Robert Altman,Steve Buscemi,Jennifer Jason Leigh,Miranda Richardson,31.0,116.0,500.0,530.0,12000.0,1292527.0,3536,14579,2.0,44.0,19000000.0,1000.0,1.85,228,16.759949589762293,14.072110548573013,0.06802773684210527,8.17103418920548,3.4657359027997265,3.8066624897703196,5.43372200355424,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,53713584.85,2.0,529766.0,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.687597561135468,6.863614163614162,6.863614163614162,6.840886075949367,6.78787703803007,6.832463768115941,6.7782246879334265,6.3
Austin Powers: International Man of Mystery ,1997,Comedy|Crime,Jay Roach,Will Ferrell,Charles Napier,Robert Wagner,129.0,68.0,116.0,481.0,8000.0,53868030.0,183425,10557,2.0,425.0,17000000.0,503.0,2.35,0,16.648723960844016,17.80204774303271,3.1687076470588234,12.119566595386878,4.867534450455582,6.054439346269371,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,7.0
Spy Hard ,1996,Action|Comedy,Rick Friedberg,Hulk Hogan,Barry Bostwick,Nicollette Sheridan,27.0,81.0,8.0,341.0,844.0,26906039.0,29621,2653,2.0,76.0,18000000.0,456.0,1.85,588,16.705882371415992,17.10786135468377,1.4947799444444445,10.296272607486918,3.332204510175204,4.343805421853684,6.3784261836515865,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,5.3
The Ice Storm ,1997,Drama,Ang Lee,Joan Allen,Kate Burton,Henry Czerny,124.0,112.0,0.0,177.0,805.0,7837632.0,46396,1466,0.0,287.0,18000000.0,223.0,1.85,0,16.705882371415992,15.874447433476298,0.435424,10.744990080951696,4.8283137373023015,5.662960480135946,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,42700000.0,0.0,53713584.85,1.0,11100000.0,0.0,53713584.85,7.199266120662967,6.863614163614162,7.0387411847079475,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.5
Hamlet ,1996,Drama,Kenneth Branagh,Julie Christie,Brian Blessed,Richard Briers,85.0,150.0,0.0,401.0,597.0,4414535.0,30618,1645,0.0,224.0,18000000.0,591.0,2.2,0,16.705882371415992,15.300413290234458,0.24525194444444445,10.32937601028517,4.454347296253507,5.41610040220442,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,16356049.5,1.0,111722000.0,0.0,53713584.85,0.0,53713584.85,7.155710792642644,7.319659822629231,6.863614163614162,6.863614163614162,6.840886075949367,6.926419531890585,6.52551091622712,6.7782246879334265,7.8
I Know What You Did Last Summer ,1997,Horror|Mystery|Thriller,Jim Gillespie,Muse Watson,Sarah Michelle Gellar,Anne Heche,140.0,99.0,13.0,681.0,45000.0,72219395.0,105585,50284,1.0,419.0,17000000.0,4000.0,2.35,0,16.648723960844016,18.095219210444355,4.248199705882353,11.56728106570778,4.948759890378168,6.040254711277414,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,53713584.85,1.0,30306268.0,0.0,53713584.85,1.0,24103594.0,6.863614163614162,6.637428844820399,6.863614163614162,6.597297610831644,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,5.6
Steel ,1997,Action|Crime|Sci-Fi,Kenneth Johnson,Charles Napier,Annabeth Gish,Hill Harper,36.0,97.0,34.0,465.0,503.0,1686429.0,8687,3100,1.0,62.0,16000000.0,489.0,1.85,0,16.588099342704055,14.338124426544764,0.1054018125,9.069698042173716,3.6109179126442243,4.143134726391533,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,53713584.85,1.0,9000000.0,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.597297610831644,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,2.8
Wag the Dog ,1997,Comedy|Drama,Barry Levinson,Robert De Niro,Kirsten Dunst,John Michael Higgins,130.0,97.0,272.0,957.0,22000.0,43022524.0,67604,29252,0.0,218.0,15000000.0,4000.0,1.85,12000,16.52356082573315,17.577234373712322,2.868168266666667,11.121437223792858,4.875197323201151,5.389071729816501,9.392745258631441,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,79619625.0,14.0,33292817.90909091,1.0,50003300.0,0.0,53713584.85,6.9618070818070805,7.5699628941220585,7.0387411847079475,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.1
Cop Land ,1997,Crime|Drama|Thriller,James Mangold,Robert De Niro,Sylvester Stallone,Janeane Garofalo,131.0,120.0,446.0,1000.0,22000.0,44886089.0,69576,40117,3.0,207.0,10000000.0,13000.0,1.85,2000,16.118095750958314,17.619638505160122,4.4886089,11.150189331938535,4.882801922586371,5.337538079701318,7.601402334583733,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,53713584.85,14.0,33292817.90909091,1.0,30306268.0,0.0,53713584.85,6.863614163614162,7.5699628941220585,6.637428844820399,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.9
Grosse Pointe Blank ,1997,Action|Comedy|Crime|Romance|Thriller,George Armitage,Minnie Driver,Michael Cudlitz,Mitchell Ryan,111.0,107.0,5.0,141.0,893.0,28014536.0,73347,2044,1.0,296.0,15000000.0,822.0,1.85,0,16.52356082573315,17.14823411198434,1.8676357333333333,11.202970516669055,4.718498871295094,5.6937321388027,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,1.0,15126948.0,6.863614163614162,6.863614163614162,6.863614163614162,6.075591568977832,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.4
The Craft ,1996,Drama|Fantasy|Horror|Thriller,Andrew Fleming,Christine Taylor,Rachel True,Brenda Strong,93.0,101.0,26.0,266.0,838.0,24881000.0,57140,1812,0.0,195.0,15000000.0,328.0,1.85,6000,16.52356082573315,17.029615058144895,1.6587333333333334,10.953277176506669,4.543294782270004,5.278114659230517,8.699681400989514,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.2
Boogie Nights ,1997,Drama,Paul Thomas Anderson,Don Cheadle,Nicole Ari Parker,Nina Hartley,153.0,155.0,0.0,170.0,3000.0,26384919.0,189032,3677,15.0,560.0,15000000.0,360.0,2.35,0,16.52356082573315,17.088303192791535,1.7589946,12.149676881975022,5.0369526024136295,6.329720905522696,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.9
Silent Trigger ,1996,Action|Drama|Thriller,Russell Mulcahy,Christopher Heyerdahl,Gina Bellman,Conrad Dunn,14.0,88.0,85.0,40.0,825.0,53713584.85,2699,1432,0.0,29.0,9000000.0,476.0,2.35,154,16.012735246411598,16.94575455933754,9.355716701672934,7.90100705199242,2.70805020110221,3.4011973816621555,5.043425116919247,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,18977624.0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.75143118361372,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.411669082840438,6.832463768115941,6.7782246879334265,5.6
Romeo + Juliet ,1996,Drama|Romance,Baz Luhrmann,Leonardo DiCaprio,Harold Perrineau,Brian Dennehy,106.0,120.0,1000.0,954.0,29000.0,46338728.0,167750,33791,2.0,506.0,14500000.0,1000.0,2.35,10000,16.489659276356317,17.651488648884115,3.195774344827586,12.030236016068024,4.672828834461906,6.2285110035911835,9.210440366976517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,53713584.85,1.0,18636537.0,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.6775600788091545,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,6.8
Thinner ,1996,Fantasy|Horror,Tom Holland,Joe Mantegna,Bethany Joy Lenz,Kari Wuhrer,73.0,93.0,85.0,514.0,1000.0,15171475.0,19805,2777,0.0,122.0,8500000.0,855.0,1.85,0,15.955576839107596,16.53492764388894,1.784879411764706,9.893740201081249,4.30406509320417,4.812184355372417,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,33244684.0,1.0,16671505.0,0.0,53713584.85,0.0,53713584.85,6.717691312797909,6.47690390886538,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,5.7
Harriet the Spy ,1996,Comedy|Drama|Family,Bronwen Hughes,Gregory Smith,Eartha Kitt,Charlotte Sullivan,25.0,100.0,15.0,388.0,694.0,26539321.0,7984,2486,1.0,42.0,13000000.0,558.0,1.85,833,16.380459992348886,17.09413804019688,2.0414862307692307,8.985320060649112,3.258096538021482,3.7612001156935624,6.726233402358747,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,1.0,70100000.0,0.0,53713584.85,6.863614163614162,6.863614163614162,6.276247738921606,6.863614163614162,6.840886075949367,6.8590015128593045,6.73031915044009,6.7782246879334265,5.9
Faithful ,1996,Comedy|Crime|Drama,Paul Mazursky,Chazz Palminteri,Ryan O'Neal,Paul Mazursky,21.0,91.0,150.0,150.0,979.0,2104000.0,1595,1679,3.0,19.0,13000000.0,385.0,1.85,69,16.380459992348886,14.559351328124796,0.16184615384615383,7.3752557780097545,3.091042453358316,2.995732273553991,4.248495242049359,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,5.9
Oscar and Lucinda ,1997,Drama|Romance,Gillian Armstrong,Tom Wilkinson,Richard Roxburgh,Clive Russell,28.0,132.0,44.0,241.0,1000.0,1508689.0,5648,2004,2.0,50.0,16000000.0,653.0,2.35,329,16.588099342704055,14.226752282583226,0.0942930625,8.639233817325263,3.367295829986474,3.9318256327243257,5.799092654460526,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,50003300.0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,7.0387411847079475,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.7
The Funeral ,1996,Crime|Drama,Abel Ferrara,Isabella Rossellini,Vincent Gallo,Gretchen Mol,48.0,99.0,220.0,599.0,812.0,1227324.0,6921,3337,3.0,48.0,12500000.0,787.0,1.85,344,16.341239282272525,14.020347562295841,0.09818592,8.84246002419529,3.8918202981106265,3.8918202981106265,5.84354441703136,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.6
Beavis and Butt-Head Do America ,1996,Adventure|Animation|Comedy|Crime,Mike Judge,Bruce Willis,Demi Moore,John Doman,63.0,81.0,406.0,616.0,13000.0,63071133.0,42892,17035,0.0,154.0,12000000.0,2000.0,1.85,0,16.300417291085605,17.959773758500393,5.25592775,10.666463921439238,4.1588830833596715,5.043425116919247,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,5.0,80224846.0,2.0,75947763.0,0.0,53713584.85,6.863614163614162,7.0018070818070814,6.836542680251387,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,6.8
Jackie Brown ,1997,Crime|Thriller,Quentin Tarantino,Robert De Niro,Sid Haig,Robert Forster,140.0,154.0,16000.0,889.0,22000.0,39647595.0,239540,25522,5.0,462.0,12000000.0,1000.0,1.85,0,16.300417291085605,17.495540873690004,3.30396625,12.386479871160898,4.948759890378168,6.137727054086234,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,55371014.5,14.0,33292817.90909091,0.0,53713584.85,0.0,53713584.85,7.623824024149819,7.5699628941220585,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.5
How to Be a Player ,1997,Comedy,Lionel C. Martin,Bernie Mac,Gilbert Gottfried,Lark Voorhies,11.0,93.0,3.0,324.0,1000.0,13960203.0,2301,2939,2.0,15.0,17582844.46319797,560.0,1.85,439,15.828138496964087,16.451721268372246,9.355716701672934,7.741533589281828,2.4849066497880004,2.772588722239781,6.0867747269123065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,1.0,21413502.0,0.0,53713584.85,6.863614163614162,6.863614163614162,6.637428844820399,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,5.3
Girl 6 ,1996,Comedy|Drama,Spike Lee,Michael Imperioli,Debi Mazar,Gretchen Mol,30.0,108.0,0.0,599.0,873.0,4903000.0,4961,4497,3.0,33.0,12000000.0,680.0,1.85,251,16.300417291085605,15.405358024590111,0.40858333333333335,8.509564164251746,3.4339872044851463,3.5263605246161616,5.529429087511423,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,21198716.5,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.873966317311092,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,5.0
Critical Care ,1997,Comedy|Drama,Sidney Lumet,Kyra Sedgwick,Anne Bancroft,Albert Brooks,25.0,107.0,0.0,745.0,941.0,141853.0,1427,3099,2.0,12.0,12000000.0,754.0,1.85,88,16.300417291085605,11.86255363864097,0.011821083333333333,7.2640301428995295,3.258096538021482,2.5649493574615367,4.48863636973214,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,33500000.0,0.0,53713584.85,1.0,53713584.85,0.0,53713584.85,7.1659106806910575,6.863614163614162,7.399922290606741,6.863614163614162,6.840886075949367,6.705749660947573,6.832463768115941,6.7782246879334265,6.0
Good Will Hunting ,1997,Drama,Gus Van Sant,Robin Williams,Matt Damon,Minnie Driver,161.0,126.0,835.0,893.0,49000.0,138339411.0,604904,63710,2.0,682.0,10000000.0,13000.0,1.85,31000,16.118095750958314,18.745220730730107,13.8339411,13.312826699889907,5.087596335232384,6.52649485957079,10.34177474101152,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,13800668.0,5.0,155197521.0,0.0,53713584.85,0.0,53713584.85,6.900376302729638,7.121807081807081,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,8.3
Happy Gilmore ,1996,Comedy|Sport,Dennis Dugan,Adam Sandler,Kevin Nealon,Frances Bay,77.0,92.0,221.0,491.0,11000.0,38624000.0,156143,13162,1.0,289.0,12000000.0,503.0,1.85,0,16.300417291085605,17.469384428770034,3.2186666666666666,11.958533937381242,4.356708826689592,5.66988092298052,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.52551091622712,6.7782246879334265,7.0
Love Jones ,1997,Drama|Romance,Theodore Witcher,Leonard Roberts,Nia Long,Larenz Tate,16.0,104.0,28.0,582.0,962.0,12514138.0,2801,3871,0.0,28.0,10000000.0,826.0,1.85,1000,16.118095750958314,16.342369683038292,1.2514138,7.938088726896952,2.833213344056216,3.367295829986474,6.90875477931522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,1.0,8880705.0,6.863614163614162,6.863614163614162,6.863614163614162,6.717691312797909,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,7.4
The Swindle ,1997,Comedy|Crime|Thriller,Claude Chabrol,Isabelle Huppert,François Cluzet,Michel Serrault,34.0,101.0,324.0,28.0,678.0,231417.0,1649,1256,0.0,21.0,60000000.0,541.0,1.66,33,17.909855136853043,12.35198087809759,0.00385695,7.408530566894626,3.5553480614894135,3.091042453358316,3.5263605246161616,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,53713584.85,0.0,53713584.85,1.0,1877179.0,0.0,53713584.85,6.863614163614162,6.863614163614162,6.958478716730438,6.863614163614162,7.013960767305476,6.78787703803007,6.863614163614162,6.7782246879334265,6.6
The Chambermaid on the Titanic ,1997,Drama|Romance,Bigas Luna,Olivier Martinez,Aitana Sánchez-Gijón,Romane Bohringer,22.0,101.0,163.0,34.0,837.0,244465.0,1135,1019,1.0,14.0,17582844.46319797,130.0,2.35,85,15.828138496964087,12.406831518922719,9.355716701672934,7.035268599281097,3.1354942159291497,2.70805020110221,4.454347296253507,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,53713584.85,1.0,1877179.0,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.958478716730438,6.863614163614162,6.863614163614162,7.013960767305476,6.78787703803007,6.863614163614162,6.7782246879334265,6.8
An Alan Smithee Film: Burn Hollywood Burn ,1997,Comedy,Arthur Hiller,Eric Idle,Harvey Weinstein,Ryan O'Neal,29.0,86.0,71.0,385.0,795.0,15447.0,2971,2655,0.0,85.0,10000000.0,474.0,1.85,89,16.118095750958314,9.64523482410835,0.0015447,7.99699040583765,3.4011973816621555,4.454347296253507,4.499809670330265,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,53713584.85,2.0,50778695.5,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.9854877993673075,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,3.5
Set It Off ,1996,Action|Crime|Drama|Romance|Thriller,F. Gary Gray,Vivica A. Fox,Jada Pinkett Smith,Blair Underwood,29.0,123.0,473.0,685.0,890.0,36049108.0,10139,3661,4.0,70.0,9000000.0,851.0,2.35,0,16.012735246411598,17.400392705717117,4.0054564444444445,9.224243277145174,3.4011973816621555,4.2626798770413155,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,27900000.0,0.0,53713584.85,1.0,21088568.0,0.0,53713584.85,7.0387411847079475,6.863614163614162,6.797953780775419,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,6.8
A Thin Line Between Love and Hate ,1996,Comedy|Crime|Drama|Romance|Thriller,Martin Lawrence,Faizon Love,Lynn Whitfield,Della Reese,11.0,108.0,0.0,388.0,585.0,34746109.0,3122,3023,2.0,14.0,8000000.0,434.0,2.35,559,15.894952224644102,17.36357818126301,4.343263625,8.046549357283078,2.4849066497880004,2.70805020110221,6.327936783729195,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,0.0,53713584.85,6.863614163614162,6.863614163614162,6.863614163614162,6.863614163614162,6.840886075949367,6.8590015128593045,6.832463768115941,6.7782246879334265,5.6
