movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Saved! ,2004,Comedy|Drama,Brian Dannelly,Macaulay Culkin,Patrick Fugit,Eva Amurri Martino,121.0,92.0,12.0,797.0,3000.0,8786715.0,40274,5668,5.0,324.0,5000000.0,835.0,1.85,0,15.424948670398354,15.988751593482236,1.757343,10.603486208045176,4.804021044733257,5.783825182329737,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,4.0,139320439.25,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.553647761333541,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.9
The Barbarian Invasions ,2003,Comedy|Crime|Drama|Mystery|Romance,Denys Arcand,Marie-Josée Croze,Stéphane Rousseau,Marina Hands,135.0,112.0,66.0,21.0,150.0,3432342.0,24921,253,2.0,166.0,6000000.0,28.0,2.35,0,15.607270193858982,15.04875367632109,0.572057,10.123506226502814,4.912654885736052,5.117993812416755,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.992907706154149,6.287460147255115,6.6400218102508175,6.518934240362811,7.7
The Machinist ,2004,Drama|Thriller,Brad Anderson,Christian Bale,Jennifer Jason Leigh,Reg E. Cathey,204.0,94.0,122.0,360.0,23000.0,1082044.0,281649,24994,0.0,458.0,5000000.0,1000.0,2.35,21000,15.424948670398354,13.894363327172536,0.2164088,12.54842044432286,5.3230099791384085,6.129050210060545,9.952325334619427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,1880332.5,8.0,43475144.125,2.0,52673520.5,2.0,110032035.0,6.588263753201694,6.677471952051147,6.758486746477031,7.077654858868287,6.54835886214442,6.689784663865546,6.6400218102508175,6.518934240362811,7.7
Party Monster ,2003,Biography|Crime|Drama|Thriller,Fenton Bailey,Macaulay Culkin,Mia Kirshner,Marilyn Manson,39.0,98.0,13.0,600.0,3000.0,296665.0,12675,5185,1.0,158.0,5000000.0,971.0,1.85,0,15.424948670398354,12.600362205846677,0.059333,9.447465720810811,3.6888794541139363,5.0689042022202315,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46059571.635753505,4.0,139320439.25,1.0,5132222.0,0.0,46059571.635753505,6.579569327731092,6.553647761333541,6.828555812557332,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,6.3
Decoys ,2004,Comedy|Horror|Sci-Fi,Matthew Hastings,Meghan Ory,Marc Trottier,Corey Sevier,35.0,95.0,3.0,383.0,889.0,46059571.63575351,4041,2984,0.0,66.0,5000000.0,680.0,1.85,174,15.424948670398354,16.588539677471484,6.060969425903407,8.304494897963567,3.58351893845611,4.204692619390966,5.1647859739235145,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.287460147255115,6.6400218102508175,6.518934240362811,4.6
Fascination ,2004,Mystery|Romance|Thriller,Klaus Menzel,Adam Garcia,Jacqueline Bisset,Alice Evans,13.0,103.0,34.0,227.0,811.0,16066.0,1207,1789,0.0,44.0,5000000.0,522.0,2.35,40,15.424948670398354,9.684522758043336,0.0032132,7.0967213784947605,2.6390573296152584,3.8066624897703196,3.713572066704308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,46059571.635753505,1.0,60786269.0,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.186456068737256,6.579569327731092,6.579569327731092,6.54835886214442,6.3920584932564815,6.6400218102508175,6.518934240362811,3.3
Dear Frankie ,2004,Drama|Romance,Shona Auerbach,Gerard Butler,Sharon Small,Jack McElhone,96.0,105.0,11.0,16.0,18000.0,1340891.0,18940,18105,0.0,182.0,29496393.983597595,66.0,1.85,2000,16.32948013331057,14.108845622107793,6.060969425903407,9.849084163656741,4.574710978503383,5.209486152841421,7.601402334583733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,1.0,33000377.0,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,5.905537430815972,6.579569327731092,6.579569327731092,6.54835886214442,6.830555549253293,6.244318181818182,6.518934240362811,7.8
Night Watch ,2004,Fantasy|Thriller,Timur Bekmambetov,Konstantin Khabenskiy,Aleksey Chadov,Zhanna Friske,232.0,104.0,335.0,16.0,114.0,1487477.0,47097,206,0.0,310.0,4200000.0,28.0,1.85,0,15.250595321348806,14.212592626376583,0.3541611904761905,10.759985816257926,5.4510384535657,5.739792912179234,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,7.184044229665371,6.579569327731092,6.6400218102508175,6.518934240362811,6.5
Lost in Translation ,2003,Drama,Sofia Coppola,Scarlett Johansson,Bill Murray,Catherine Lambert,265.0,101.0,0.0,11.0,19000.0,44566004.0,321283,32015,0.0,1848.0,4000000.0,13000.0,1.85,17000,15.201805169084134,17.612481906622197,11.141501,12.680080746167146,5.583496308781699,7.522400231387125,9.741027444837728,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4859475.0,3.0,32946008.0,1.0,5887457.0,0.0,46059571.635753505,6.828555812557332,6.513738854684018,7.109474450478616,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.8
What the #$*! Do We (K)now!? ,2004,Comedy|Documentary|Drama|Fantasy|Mystery|Sci-Fi,William Arntz,Marlee Matlin,Elaine Hendrix,Armin Shimerman,74.0,109.0,0.0,428.0,847.0,10941801.0,12059,2649,0.0,486.0,29496393.983597595,670.0,1.85,2000,16.32948013331057,16.20810105803001,6.060969425903407,9.397649470281177,4.31748811353631,6.18826412308259,7.601402334583733,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,1.0,30628981.0,0.0,46059571.635753505,6.579569327731092,6.579569327731092,5.945668664804726,6.579569327731092,6.54835886214442,6.528335535006605,7.293824887176683,7.364027588411103,5.4
The Cooler ,2003,Crime|Drama|Fantasy|Romance,Wayne Kramer,Estella Warren,Paul Sorvino,Shawn Hatosy,157.0,101.0,47.0,407.0,658.0,8243880.0,28714,3086,1.0,215.0,3200000.0,636.0,2.35,762,14.978661680269907,15.924981786147887,2.5762125,10.265174913298397,5.062595033026967,5.375278407684165,6.637258031284457,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,1.0,41067398.0,3.0,15327033.333333334,6.579569327731092,6.579569327731092,6.387112238681029,6.228633719648587,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.0
The Real Cancun ,2003,Documentary,Rick de Oliveira,Laura Ramsey,Alan Taylor,Benjamin Fletcher,52.0,96.0,2.0,0.0,960.0,3713002.0,3611,972,1.0,62.0,8000000.0,12.0,1.85,131,15.894952224644102,15.127351541130881,0.46412525,8.192016914536875,3.970291913552122,4.143134726391533,4.882801922586371,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,2.7
Nothing ,2003,Comedy|Fantasy,Vincenzo Natali,David Hewlett,Angelo Tsarouchas,Marie-Josée Croze,38.0,90.0,165.0,150.0,686.0,46059571.63575351,5137,1298,0.0,50.0,29496393.983597595,246.0,2.35,688,16.32948013331057,16.588539677471484,6.060969425903407,8.544419177669829,3.6635616461296463,3.9318256327243257,6.535241271013659,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,489220.0,2.0,489220.0,0.0,46059571.635753505,0.0,46059571.635753505,6.779764620636447,6.779764620636447,6.579569327731092,6.579569327731092,6.54835886214442,6.287460147255115,6.6400218102508175,6.518934240362811,6.3
D.E.B.S. ,2004,Action|Comedy|Romance,Angela Robinson,Jordana Brewster,Geoff Stults,Scoot McNairy,50.0,91.0,23.0,660.0,4000.0,96793.0,12188,6380,3.0,135.0,3500000.0,756.0,2.35,1000,15.068273812173887,11.48034028787254,0.027655142857142857,9.408289184655837,3.9318256327243257,4.912654885736052,6.90875477931522,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,1.0,40064955.0,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.5075059406472935,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.3
Maria Full of Grace ,2004,Crime|Drama,Joshua Marston,Catalina Sandino Moreno,Wilson Guerrero,Yenny Paola Vega,155.0,101.0,13.0,6.0,280.0,6517198.0,30474,308,0.0,172.0,3000000.0,11.0,1.85,0,14.914123179965662,15.689955240370798,2.1723993333333333,10.324661954349473,5.049856007249537,5.153291594497779,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,7.043679056518579,6.579569327731092,6.6400218102508175,6.518934240362811,7.5
Woman Thou Art Loosed ,2004,Drama,Michael Schultz,Loretta Devine,Kimberly Elise,Clifton Powell,17.0,94.0,78.0,469.0,912.0,6879730.0,806,3049,0.0,23.0,29496393.983597595,637.0,2.005571045576408,187,16.32948013331057,15.744090110307937,6.060969425903407,6.693323668269949,2.8903717578961645,3.1780538303479458,5.236441962829949,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,33000000.0,1.0,21468807.0,1.0,22843047.0,1.0,243347.0,6.652097375679945,5.584487558905933,6.30684977070352,6.066062366770991,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,6.9
DysFunktional Family ,2003,Comedy|Documentary,George Gallo,Eddie Griffin,Joe Howard,Robert Noble,23.0,89.0,269.0,24.0,489.0,2223990.0,761,539,1.0,14.0,3000000.0,26.0,1.85,26,14.914123179965662,14.614813887581832,0.74133,6.635946555686647,3.1780538303479458,2.70805020110221,3.295836866004329,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,20218.0,1.0,6026908.0,0.0,46059571.635753505,0.0,46059571.635753505,6.066062366770991,5.664750026883443,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,6.6
Oldboy ,2003,Drama|Mystery|Thriller,Chan-wook Park,Min-sik Choi,Ji-tae Yu,Hye-jeong Kang,305.0,120.0,0.0,38.0,717.0,2181290.0,356181,852,0.0,809.0,3000000.0,78.0,2.35,43000,14.914123179965662,14.595427461317826,0.7270966666666666,12.783197115152644,5.723585101952381,6.697034247666484,10.668978650219241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,5.022650283063366,6.6400218102508175,6.518934240362811,8.4
Brave New Girl ,2004,Drama|Family|Music,Bobby Roth,Virginia Madsen,Aaron Ashmore,Lindsey Haun,1.0,120.0,40.0,249.0,912.0,46059571.63575351,758,2330,2.0,27.0,29496393.983597595,750.0,2.005571045576408,47,16.32948013331057,16.588539677471484,6.060969425903407,6.63200177739563,0.6931471805599453,3.332204510175204,3.871201010907891,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,1.0,27400000.0,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.587768408624804,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,5.0
Summer Storm ,2004,Comedy|Drama|Romance|Sport,Marco Kreuzpaintner,Alicja Bachleda,Kostja Ullmann,Robert Stadlober,40.0,98.0,7.0,17.0,289.0,95016.0,11074,362,0.0,56.0,2700000.0,38.0,1.85,442,14.80876270134486,11.461811101941928,0.03519111111111111,9.312445594913337,3.713572066704308,4.04305126783455,6.093569770045136,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,7.038524775172648,6.3920584932564815,6.6400218102508175,6.518934240362811,7.4
High Tension ,2003,Horror,Alexandre Aja,Cécile De France,Maïwenn,Oana Pellea,251.0,89.0,192.0,142.0,447.0,3645438.0,55040,923,1.0,539.0,2200000.0,236.0,2.35,0,14.603968372873895,15.108987355130182,1.6570172727272727,10.915833641046829,5.529429087511423,6.29156913955832,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.992907706154149,6.840764085015859,7.293824887176683,6.518934240362811,6.8
Riding Giants ,2004,Documentary|History|Sport,Stacy Peralta,Gerry Lopez,Gabrielle Reece,Laird John Hamilton,74.0,105.0,147.0,28.0,52.0,2276368.0,3849,179,1.0,37.0,29496393.983597595,52.0,2.005571045576408,0,16.32948013331057,14.638092187625057,6.060969425903407,8.25582842728183,4.31748811353631,3.6375861597263857,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,1293295.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,7.029211982501106,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,7.9
Garden State ,2004,Comedy|Drama|Romance,Zach Braff,Armando Riesco,Michael Weston,Jill Flint,205.0,102.0,0.0,294.0,625.0,26781723.0,187595,1655,3.0,978.0,2500000.0,379.0,2.35,0,14.731801689838349,17.10323027255553,10.7126892,12.142045993365324,5.327876168789581,6.88653164253051,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.6
Sur le seuil ,2003,Action|Drama|Horror|Thriller,Éric Tessier,Patrick Huard,Michel Côté,Jean Pierre Bergeron,9.0,99.0,0.0,6.0,50.0,46059571.63575351,1003,79,0.0,5.0,3200000.0,16.0,1.85,39,14.978661680269907,16.588539677471484,6.060969425903407,6.911747300251674,2.302585092994046,1.791759469228055,3.6888794541139363,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.992907706154149,6.287460147255115,6.579569327731092,6.518934240362811,6.6
Saving Face ,2004,Comedy|Drama|Romance,Alice Wu,Joan Chen,Ato Essandoh,Jessica Hecht,54.0,96.0,13.0,209.0,643.0,1186323.0,7776,1396,0.0,84.0,29496393.983597595,265.0,1.85,774,16.32948013331057,13.986370008414795,6.060969425903407,8.958925938694943,4.007333185232471,4.442651256490317,6.652863029353347,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.6
My Life Without Me ,2003,Drama|Romance,Isabel Coixet,Sarah Polley,Julian Richings,Amanda Plummer,72.0,106.0,148.0,471.0,900.0,395592.0,21202,2972,1.0,134.0,2000000.0,648.0,1.85,0,14.508658238524095,12.88814118393309,0.197796,9.96189796008255,4.290459441148391,4.90527477843843,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,1.0,16842303.0,1.0,489220.0,0.0,46059571.635753505,6.579569327731092,6.868687046546087,6.868687046546087,6.579569327731092,6.54835886214442,6.689784663865546,6.6400218102508175,6.518934240362811,7.6
Dodgeball: A True Underdog Story ,2004,Comedy|Sport,Rawson Marshall Thurber,Gary Cole,Stephen Root,Joel David Moore,191.0,92.0,43.0,936.0,989.0,114324072.0,185345,4730,0.0,392.0,20000000.0,939.0,2.35,0,16.811242881518265,18.554547719012803,5.7162036,12.129979627552915,5.2574953720277815,5.973809611869261,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,46059571.635753505,3.0,20080761.333333332,2.0,93606163.0,0.0,46059571.635753505,6.579569327731092,6.723816322604861,7.056376984708869,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,7.364027588411103,6.7
The Triplets of Belleville ,2003,Animation|Comedy|Drama,Sylvain Chomet,Michel Robin,Charles Linton,Béatrice Bonifassi,167.0,80.0,162.0,0.0,23.0,7002255.0,42462,29,0.0,312.0,9500000.0,6.0,1.66,0,16.066802461833923,15.761742940810988,0.7370794736842106,10.656388387495186,5.123963979403259,5.746203190540153,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.992907706154149,6.840764085015859,6.244318181818182,6.518934240362811,7.8
American Splendor ,2003,Biography|Comedy|Drama,Shari Springer Berman,Josh Hutcherson,James Urbaniak,Daniel Tay,180.0,101.0,30.0,92.0,14000.0,6003587.0,41999,14412,0.0,226.0,29496393.983597595,119.0,1.85,0,16.32948013331057,15.607867848461579,6.060969425903407,10.645424897265505,5.198497031265826,5.424950017481403,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.5
Before Sunset ,2004,Drama|Romance,Richard Linklater,Vernon Dobtcheff,Albert Delpy,Marie Pillet,211.0,80.0,0.0,3.0,50.0,5792822.0,168398,65,0.0,492.0,2700000.0,8.0,1.85,13000,14.80876270134486,15.572130295494937,2.1454896296296297,12.034091442530451,5.356586274672012,6.20050917404269,9.472781556562168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,6229611.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.886162330098283,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,8.0
Thirteen ,2003,Drama,Catherine Hardwicke,Holly Hunter,Sarah Clarke,Kip Pardue,126.0,100.0,308.0,374.0,1000.0,4599680.0,68222,2186,2.0,545.0,1500000.0,482.0,1.85,0,14.220976332738882,15.341497511228566,3.0664533333333335,11.13053703037954,4.844187086458591,6.302618975744905,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,3.0,32855803.0,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.918888257102788,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,6.8
Touching the Void ,2003,Adventure|Documentary|Drama|Sport,Kevin Macdonald,Nicholas Aaron,Brendan Mackey,Joe Simpson,121.0,106.0,162.0,3.0,21.0,4581222.0,26926,29,0.0,156.0,29496393.983597595,5.0,1.85,0,16.32948013331057,15.337476551011736,6.060969425903407,10.200884779674478,4.804021044733257,5.056245805348308,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.830555549253293,6.6400218102508175,6.518934240362811,8.1
"The Book of Mormon Movie, Volume 1: The Journey ",2003,Adventure,Gary Rogers,Noah Danby,Kirby Heyborne,Bruce Newbold,7.0,120.0,0.0,40.0,178.0,1098224.0,397,359,1.0,30.0,2000000.0,69.0,1.85,32,14.508658238524095,13.909205798091568,0.549112,5.986452005284438,2.0794415416798357,3.4339872044851463,3.4965075614664802,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,3.3
House of D ,2004,Comedy|Drama,David Duchovny,Robin Williams,Mark Margolis,Frank Langella,46.0,96.0,0.0,902.0,49000.0,371081.0,7479,51441,2.0,86.0,6000000.0,1000.0,1.85,857,15.607270193858982,12.82417834142607,0.06184683333333333,8.919988070968524,3.8501476017100584,4.465908118654584,6.754604099487962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,13.0,100060986.76923077,4.0,31358728.75,1.0,25178165.0,6.579569327731092,6.848425778645268,6.696154005089859,6.627899642613558,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,7.0
It's All Gone Pete Tong ,2004,Biography|Comedy|Drama|Music,Michael Dowse,Paul Kaye,Neil Maskell,Kate Magowan,58.0,90.0,31.0,137.0,326.0,120620.0,16828,865,1.0,67.0,29496393.983597595,246.0,2.35,0,16.32948013331057,11.7004086774697,6.060969425903407,9.730858867713073,4.07753744390572,4.219507705176107,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.830555549253293,6.6400218102508175,6.518934240362811,7.4
This Thing of Ours ,2003,Crime|Drama,Danny Provenzano,Vincent Pastore,Frank Vincent,Chuck Zito,5.0,100.0,84.0,267.0,584.0,46059571.63575351,508,1307,4.0,18.0,29496393.983597595,356.0,1.85,61,16.32948013331057,16.588539677471484,6.060969425903407,6.2324480165505225,1.791759469228055,2.9444389791664403,4.127134385045092,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,3.0,22286837.0,1.0,9449219.0,0.0,46059571.635753505,6.579569327731092,5.838489850652735,6.387112238681029,6.579569327731092,6.54835886214442,6.528335535006605,7.711512669404135,6.518934240362811,5.4
Freeze Frame ,2004,Crime|Drama|Thriller,John Simpson,Colin Salmon,Lee Evans,Ian McNeice,24.0,99.0,0.0,268.0,766.0,46059571.63575351,2588,1650,1.0,41.0,2000000.0,312.0,2.35,205,14.508658238524095,16.588539677471484,6.060969425903407,7.859026979751538,3.2188758248682006,3.7376696182833684,5.327876168789581,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46059571.635753505,1.0,126930660.0,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.5075059406472935,6.579569327731092,6.579569327731092,6.54835886214442,6.830555549253293,6.6400218102508175,6.518934240362811,6.4
Northfork ,2003,Drama|Fantasy,Michael Polish,Peter Coyote,Anthony Edwards,Jon Gries,60.0,103.0,35.0,482.0,548.0,1420578.0,4894,2389,0.0,122.0,1900000.0,495.0,2.35,298,14.45736497045232,14.16657509295031,0.7476726315789474,8.49596955496461,4.110873864173311,4.812184355372417,5.700443573390687,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,985341.0,2.0,21784235.0,0.0,46059571.635753505,3.0,36531170.5,6.868687046546087,6.396762885766941,6.579569327731092,6.663794188913192,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.4
Travelers and Magicians ,2003,Adventure|Drama,Khyentse Norbu,Tshewang Dendup,Lhakpa Dorji,Sonam Kinga,44.0,108.0,28.0,0.0,0.0,505295.0,1747,0,0.0,28.0,1800000.0,0.0,1.85,353,14.403297778421795,13.132899675159216,0.28071944444444447,7.466227556215481,3.8066624897703196,3.367295829986474,5.869296913133774,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.404677185583861,6.579569327731092,6.518934240362811,7.5
My Summer of Love ,2004,Drama|Romance,Pawel Pawlikowski,Paddy Considine,Natalie Press,Dean Andrews,124.0,86.0,84.0,34.0,680.0,992238.0,16349,763,0.0,103.0,1700000.0,46.0,1.85,869,14.346139397261565,13.807719284668014,0.5836694117647059,9.701983176325399,4.8283137373023015,4.6443908991413725,6.76849321164863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.830555549253293,6.6400218102508175,6.518934240362811,6.8
