movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Elizabeth ,1998,Biography|Drama|History,Shekhar Kapur,Fanny Ardant,John Gielgud,Eric Cantona,141.0,124.0,159.0,240.0,288.0,30012990.0,75973,1006,1.0,409.0,25000000.0,249.0,1.85,0,17.034386422832473,17.217140879227887,1.2005196,11.238146455473956,4.955827057601261,6.016157159698354,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.94191644039017,6.787562189054726,6.733374083129584,7.5
Bride of Chucky ,1998,Comedy|Fantasy|Horror|Romance,Ronny Yu,Alexis Arquette,Park Bench,Vince Corazza,114.0,89.0,31.0,71.0,285.0,32368960.0,39768,667,0.0,292.0,25000000.0,81.0,1.85,0,17.034386422832473,17.292710527766033,1.2947584,10.590842993304264,4.74493212836325,5.680172609017068,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.348573774920376,6.787562189054726,6.733374083129584,5.3
Spice World ,1997,Comedy|Family|Music,Bob Spiers,Jason Flemyng,Richard Briers,Victoria Beckham,33.0,93.0,14.0,199.0,1000.0,29247405.0,28377,2176,1.0,261.0,25000000.0,401.0,1.85,0,17.034386422832473,17.19130144394882,1.1698962,10.253369476067258,3.5263605246161616,5.568344503761097,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.94191644039017,6.6824120608016315,6.733374083129584,3.3
He Got Game ,1998,Drama|Sport,Spike Lee,Denzel Washington,Milla Jovovich,Rosario Dawson,48.0,136.0,0.0,3000.0,18000.0,21554585.0,36108,37315,0.0,109.0,25000000.0,14000.0,1.85,0,17.034386422832473,16.886099159298336,0.8621834,10.494297420728252,3.8918202981106265,4.700480365792417,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,17228300.25,10.0,47634228.4,0.0,52071223.35851852,0.0,52071223.35851852,6.713282145494786,6.998843472807447,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.9
Without Limits ,1998,Biography|Drama|Sport,Robert Towne,Billy Burke,Monica Potter,Billy Crudup,28.0,117.0,162.0,745.0,2000.0,777423.0,5841,4351,0.0,57.0,25000000.0,878.0,2.35,942,17.034386422832473,13.56374116906162,0.03109692,8.672828482947686,3.367295829986474,4.060443010546419,6.849066282633458,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,7.2
Scream 2 ,1997,Horror|Mystery,Wes Craven,Omar Epps,Jada Pinkett Smith,Kevin Williamson,195.0,120.0,0.0,221.0,865.0,101334374.0,124941,2321,5.0,488.0,24000000.0,851.0,2.35,0,16.993564429978885,18.433936250254813,4.222265583333333,11.735604908603127,5.278114659230517,6.192362489474872,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5.0,38800293.4,0.0,52071223.35851852,2.0,28568838.0,0.0,52071223.35851852,6.717788671023965,6.81557734204793,6.787670413411831,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.1
I Still Know What You Did Last Summer ,1998,Horror|Mystery,Danny Cannon,Muse Watson,Mekhi Phifer,Bill Cobbs,125.0,100.0,41.0,970.0,45000.0,39989008.0,55398,49847,2.0,418.0,24000000.0,1000.0,2.35,891,16.993564429978885,17.504115199320644,1.6662086666666667,10.922316822030947,4.836281906951478,6.037870919922137,6.79346613258001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,52071223.35851852,1.0,30306268.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.608669792517672,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,4.6
Meet the Deedles ,1998,Comedy|Family,Steve Boyum,Paul Walker,M.C. Gainey,A.J. Langer,18.0,93.0,9.0,254.0,23000.0,4308981.0,2265,24436,2.0,37.0,24000000.0,284.0,1.9641703539823014,839,16.993564429978885,15.27621223928593,0.179540875,7.725771441587952,2.9444389791664403,3.6375861597263857,6.733401891837359,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.6824120608016315,6.733374083129584,3.9
The Waterboy ,1998,Comedy|Sport,Frank Coraci,Adam Sandler,Clint Howard,Peter Dante,108.0,90.0,153.0,427.0,11000.0,161487252.0,119450,13823,0.0,300.0,20000000.0,1000.0,1.85,0,16.811242881518265,18.899936768719375,8.0743626,11.690661524422556,4.6913478822291435,5.707110264748875,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,52071223.35851852,1.0,38624000.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.889588430438955,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,7.518123700690788,6.1
There's Something About Mary ,1998,Comedy|Romance,Bobby Farrelly,Sarah Silverman,Lin Shaye,Richard Tyson,171.0,107.0,101.0,743.0,931.0,176483808.0,247289,4664,1.0,611.0,23000000.0,852.0,1.85,0,16.951004817371683,18.988739696418783,7.673209043478261,12.418317015975383,5.147494476813453,6.416732282512326,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,24944213.0,0.0,52071223.35851852,4.0,26483403.25,1.0,24944213.0,6.849457196450201,6.81557734204793,6.903181942875616,6.849457196450201,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.1
How Stella Got Her Groove Back ,1998,Comedy|Drama|Romance,Kevin Rodney Sullivan,Richard Lawson,James Pickens Jr.,Barry Shabaka Henley,29.0,124.0,8.0,232.0,508.0,37672350.0,5427,1660,1.0,51.0,20000000.0,270.0,1.85,0,16.811242881518265,17.444436988126935,1.8836175,8.59932602095476,3.4011973816621555,3.9512437185814275,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,5.5
Selena ,1997,Biography|Drama|Music,Gregory Nava,Jon Seda,Constance Marie,Jacob Vargas,37.0,127.0,16.0,399.0,565.0,35422828.0,19126,1735,1.0,155.0,20000000.0,441.0,2.35,0,16.811242881518265,17.382867057259382,1.7711414,9.858856228390534,3.6375861597263857,5.049856007249537,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.6824120608016315,6.733374083129584,6.7
Wild Things ,1998,Crime|Drama|Mystery|Thriller,John McNaughton,Bill Murray,Robert Wagner,Jeff Perry,69.0,115.0,39.0,254.0,13000.0,29753944.0,90677,14275,3.0,389.0,20000000.0,481.0,2.35,0,16.811242881518265,17.208472286206657,1.4876972,11.415070048798176,4.248495242049359,5.966146739123692,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,52071223.35851852,8.0,73458841.5,1.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.986142340980325,6.889588430438955,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.5
Vampires ,1998,Action|Horror|Thriller,John Carpenter,Sheryl Lee,Cary-Hiroyuki Tagawa,Maximilian Schell,114.0,104.0,0.0,877.0,2000.0,20241395.0,42664,5123,0.0,403.0,20000000.0,1000.0,2.35,0,16.811242881518265,16.82324037233707,1.01206975,10.661134190970685,4.74493212836325,6.0014148779611505,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11.0,26059795.363636363,0.0,52071223.35851852,1.0,70360285.0,0.0,52071223.35851852,7.046173447059154,6.81557734204793,6.408013622573899,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.1
Simon Birch ,1998,Comedy|Drama|Family,Mark Steven Johnson,Oliver Platt,Jan Hooks,Dana Ivey,60.0,114.0,160.0,271.0,1000.0,18252684.0,18366,1816,2.0,219.0,30000000.0,367.0,1.85,0,17.216707972959764,16.719822750458878,0.6084228,9.818310855128535,4.110873864173311,5.393627546352362,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,1.0,68750000.0,0.0,52071223.35851852,1.0,94175854.0,6.81557734204793,6.648801026506427,6.81557734204793,7.210638302348994,6.795146726862303,6.8024096385542165,6.6824120608016315,6.733374083129584,6.9
The Man Who Knew Too Little ,1997,Action|Comedy|Crime|Thriller,Jon Amiel,Bill Murray,Peter Gallagher,Joanne Whalley,34.0,94.0,36.0,507.0,13000.0,13801755.0,23928,15183,1.0,100.0,20000000.0,828.0,1.85,0,16.811242881518265,16.440306388409113,0.69008775,10.082846391479316,3.5553480614894135,4.61512051684126,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,32051917.0,8.0,73458841.5,0.0,52071223.35851852,0.0,52071223.35851852,6.7290634944839365,6.986142340980325,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.6824120608016315,6.733374083129584,6.6
Deconstructing Harry ,1997,Comedy,Woody Allen,Woody Allen,Lynn Cohen,Judy Davis,104.0,96.0,11000.0,223.0,11000.0,10569071.0,35586,11867,2.0,131.0,20000000.0,474.0,1.85,0,16.811242881518265,16.173442558344096,0.52845355,10.47973568161053,4.653960350157523,4.882801922586371,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,17570893.4,5.0,24981734.5,0.0,52071223.35851852,1.0,1075288.0,7.036406061201344,6.977788671023966,6.81557734204793,6.528407324540162,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.4
Princess Mononoke ,1997,Adventure|Animation|Fantasy,Hayao Miyazaki,Minnie Driver,Jada Pinkett Smith,Billy Crudup,174.0,134.0,6000.0,745.0,893.0,2298191.0,221552,2710,0.0,570.0,2400000000.0,851.0,1.85,11000,21.59873457471698,14.647633284814493,0.0009575795833333333,12.308417117497365,5.1647859739235145,6.3473892096560105,9.305741456739435,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,2.0,28568838.0,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.787670413411831,6.81557734204793,7.3937807557394954,6.912395399172314,6.506924227166186,6.733374083129584,8.4
Les couloirs du temps: Les visiteurs II ,1998,Comedy|Family|Fantasy|Sci-Fi,Jean-Marie Poiré,Christian Clavier,Philippe Nahon,Marie-Anne Chazel,8.0,118.0,8.0,11.0,106.0,146072.0,7147,182,0.0,16.0,140000000.0,56.0,2.35,136,18.757152987716434,11.891861775732124,0.0010433714285714285,8.87458787627932,2.1972245773362196,2.833213344056216,4.919980925828125,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,700000.0,1.0,700000.0,0.0,52071223.35851852,0.0,52071223.35851852,6.889588430438955,6.889588430438955,6.81557734204793,6.81557734204793,6.979817360386134,6.755452153936203,6.81557734204793,6.733374083129584,6.0
Fear and Loathing in Las Vegas ,1998,Adventure|Comedy|Drama,Terry Gilliam,Johnny Depp,Michael Jeter,Ellen Barkin,156.0,118.0,0.0,551.0,40000.0,10562387.0,213226,43105,0.0,648.0,18500000.0,693.0,2.35,15000,16.733281344102608,16.172809947041053,0.5709398378378379,12.270112604906481,5.056245805348308,6.47543271670409,9.61587214452889,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,23854822.0,8.0,39933205.5,0.0,52071223.35851852,3.0,30415101.333333332,7.247572031953384,7.09385031288251,6.81557734204793,6.718531751708213,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.7
Austin Powers: International Man of Mystery ,1997,Comedy|Crime,Jay Roach,Will Ferrell,Charles Napier,Robert Wagner,129.0,68.0,116.0,481.0,8000.0,53868030.0,183425,10557,2.0,425.0,17000000.0,503.0,2.35,0,16.648723960844016,17.80204774303271,3.1687076470588234,12.119566595386878,4.867534450455582,6.054439346269371,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,7.0
The Ice Storm ,1997,Drama,Ang Lee,Joan Allen,Kate Burton,Henry Czerny,124.0,112.0,0.0,177.0,805.0,7837632.0,46396,1466,0.0,287.0,18000000.0,223.0,1.85,0,16.705882371415992,15.874447433476298,0.435424,10.744990080951696,4.8283137373023015,5.662960480135946,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,42700000.0,0.0,52071223.35851852,1.0,11100000.0,0.0,52071223.35851852,7.170507068360239,6.81557734204793,7.00998213240522,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.5
I Know What You Did Last Summer ,1997,Horror|Mystery|Thriller,Jim Gillespie,Muse Watson,Sarah Michelle Gellar,Anne Heche,140.0,99.0,13.0,681.0,45000.0,72219395.0,105585,50284,1.0,419.0,17000000.0,4000.0,2.35,0,16.648723960844016,18.095219210444355,4.248199705882353,11.56728106570778,4.948759890378168,6.040254711277414,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,52071223.35851852,1.0,30306268.0,0.0,52071223.35851852,2.0,34469153.0,6.81557734204793,6.608669792517672,6.81557734204793,6.425946552701742,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,5.6
A Night at the Roxbury ,1998,Comedy|Music|Romance,John Fortenberry,Will Ferrell,Chris Kattan,Dan Hedaya,63.0,82.0,12.0,281.0,8000.0,30324946.0,48458,9271,2.0,239.0,17000000.0,357.0,1.85,0,16.648723960844016,17.227481265059968,1.7838203529411765,10.788473358581868,4.1588830833596715,5.480638923341991,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,6.2
A Simple Plan ,1998,Crime|Drama|Thriller,Sam Raimi,Gary Cole,Bridget Fonda,Chelcie Ross,125.0,121.0,0.0,244.0,989.0,16311763.0,50656,2365,1.0,416.0,17000000.0,888.0,1.85,0,16.648723960844016,16.607397123255357,0.9595154705882353,10.832832703483993,4.836281906951478,6.0330862217988015,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,12020224.666666666,0.0,52071223.35851852,1.0,11501093.0,0.0,52071223.35851852,7.069439227257987,6.81557734204793,7.130375834371485,6.81557734204793,6.795146726862303,6.94191644039017,6.787562189054726,6.733374083129584,7.5
Steel ,1997,Action|Crime|Sci-Fi,Kenneth Johnson,Charles Napier,Annabeth Gish,Hill Harper,36.0,97.0,34.0,465.0,503.0,1686429.0,8687,3100,1.0,62.0,16000000.0,489.0,1.85,0,16.588099342704055,14.338124426544764,0.1054018125,9.069698042173716,3.6109179126442243,4.143134726391533,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,52071223.35851852,1.0,9000000.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.5685385585289175,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,2.8
Wag the Dog ,1997,Comedy|Drama,Barry Levinson,Robert De Niro,Kirsten Dunst,John Michael Higgins,130.0,97.0,272.0,957.0,22000.0,43022524.0,67604,29252,0.0,218.0,15000000.0,4000.0,1.85,12000,16.52356082573315,17.577234373712322,2.868168266666667,11.121437223792858,4.875197323201151,5.389071729816501,9.392745258631441,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,75233162.83333333,16.0,33699664.615384616,1.0,50003300.0,0.0,52071223.35851852,6.982392624169506,7.483813504453734,7.00998213240522,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.1
The Faculty ,1998,Horror|Mystery|Sci-Fi,Robert Rodriguez,Jordana Brewster,Salma Hayek,Clea DuVall,154.0,104.0,0.0,1000.0,4000.0,40064955.0,92074,12170,1.0,502.0,15000000.0,4000.0,1.85,0,16.52356082573315,17.506012594978305,2.670997,11.430358741313267,5.043425116919247,6.220590170099739,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,3.0,17806623.333333332,0.0,52071223.35851852,1.0,25753840.0,0.0,52071223.35851852,6.958620286474891,6.81557734204793,7.00998213240522,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.4
Cop Land ,1997,Crime|Drama|Thriller,James Mangold,Robert De Niro,Sylvester Stallone,Janeane Garofalo,131.0,120.0,446.0,1000.0,22000.0,44886089.0,69576,40117,3.0,207.0,10000000.0,13000.0,1.85,2000,16.118095750958314,17.619638505160122,4.4886089,11.150189331938535,4.882801922586371,5.337538079701318,7.601402334583733,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,52071223.35851852,16.0,33699664.615384616,1.0,30306268.0,0.0,52071223.35851852,6.81557734204793,7.483813504453734,6.608669792517672,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.9
The Object of My Affection ,1998,Comedy|Drama|Romance,Nicholas Hytner,Liam Aiken,Tim Daly,Kali Rocha,65.0,111.0,13.0,106.0,818.0,29106737.0,15582,1450,0.0,132.0,15000000.0,511.0,1.85,849,16.52356082573315,17.186480251730746,1.9404491333333334,9.653935855445614,4.189654742026425,4.890349128221754,6.745236349484363,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.0
Grosse Pointe Blank ,1997,Action|Comedy|Crime|Romance|Thriller,George Armitage,Minnie Driver,Michael Cudlitz,Mitchell Ryan,111.0,107.0,5.0,141.0,893.0,28014536.0,73347,2044,1.0,296.0,15000000.0,822.0,1.85,0,16.52356082573315,17.14823411198434,1.8676357333333333,11.202970516669055,4.718498871295094,5.6937321388027,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,1.0,15126948.0,6.81557734204793,6.81557734204793,6.81557734204793,6.046832516675105,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.4
Boogie Nights ,1997,Drama,Paul Thomas Anderson,Don Cheadle,Nicole Ari Parker,Nina Hartley,153.0,155.0,0.0,170.0,3000.0,26384919.0,189032,3677,15.0,560.0,15000000.0,360.0,2.35,0,16.52356082573315,17.088303192791535,1.7589946,12.149676881975022,5.0369526024136295,6.329720905522696,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,7.9
Disturbing Behavior ,1998,Horror|Mystery|Sci-Fi|Thriller,David Nutter,Bruce Greenwood,Ethan Embry,Katharine Isabelle,96.0,84.0,119.0,918.0,989.0,17411331.0,17328,4660,3.0,237.0,15000000.0,982.0,1.85,673,16.52356082573315,16.67263181657197,1.1607554,9.760136677640245,4.574710978503383,5.472270673671475,6.513230110912307,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.0,52071223.35851852,1.0,5132222.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.969850898416466,6.81557734204793,6.81557734204793,6.795146726862303,6.629682005264822,6.787562189054726,6.733374083129584,5.5
Barney's Great Adventure ,1998,Adventure|Family,Steve Gomer,Trevor Morgan,Kyla Pratt,Shirley Douglas,24.0,76.0,9.0,47.0,595.0,11144518.0,2724,1139,0.0,53.0,15000000.0,417.0,1.85,436,16.52356082573315,16.226458365503778,0.7429678666666667,7.9102237070973445,3.2188758248682006,3.9889840465642745,6.07993319509559,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.348573774920376,7.143709801365663,6.733374083129584,2.8
Home Fries ,1998,Comedy|Drama|Romance,Dean Parisot,Catherine O'Hara,Jake Busey,Shelley Duvall,42.0,91.0,23.0,629.0,925.0,10443316.0,7159,2913,2.0,88.0,15000000.0,660.0,1.85,247,16.52356082573315,16.16147281026287,0.6962210666666667,8.87626525995469,3.7612001156935624,4.48863636973214,5.5134287461649825,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,2.0,38109624.0,0.0,52071223.35851852,1.0,39200000.0,6.81557734204793,7.128116399962504,6.81557734204793,7.331032004315258,6.795146726862303,6.8024096385542165,6.506924227166186,6.733374083129584,5.0
The Big Lebowski ,1998,Comedy|Crime,Joel Coen,Philip Seymour Hoffman,Jeff Bridges,Steve Buscemi,249.0,117.0,0.0,12000.0,22000.0,17439163.0,537419,47728,1.0,1028.0,15000000.0,12000.0,1.85,35000,16.52356082573315,16.674229039516334,1.1626108666666666,13.194535190697296,5.521460917862246,6.9363427358340495,10.463131911491967,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2869369.0,1.0,241688385.0,0.0,52071223.35851852,0.0,52071223.35851852,7.00998213240522,6.608669792517672,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,8.2
The Love Letter ,1998,Fantasy|Romance,Dan Curtis,Jennifer Jason Leigh,Campbell Scott,Estelle Parsons,81.87677208287894,99.0,45.0,224.0,1000.0,52071223.35851851,1465,2166,1.0,56.0,19135554.669300225,393.0,1.33,515,15.928235385213377,16.913723530684162,8.311471119932119,7.290292882446597,4.105861107811232,4.04305126783455,6.246106765481563,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,52071223.35851852,2.0,2869369.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,7.000449155006002,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,7.3174136786269415,6.733374083129584,7.4
Urban Legend ,1998,Horror|Mystery|Thriller,Jamie Blanks,Alicia Witt,Loretta Devine,Julian Richings,101.0,99.0,9.0,648.0,975.0,38048637.0,47814,3500,4.0,426.0,14000000.0,912.0,2.35,0,16.454567959008102,17.454375846624743,2.7177597857142857,10.775094676783644,4.624972813284271,6.056784013228625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,52071223.35851852,1.0,82528097.0,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,7.00998213240522,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,5.5
Dead Man on Campus ,1998,Comedy,Alan Cohn,Alyson Hannigan,Linda Cardellini,Poppy Montgomery,37.0,96.0,0.0,654.0,3000.0,15062898.0,11729,6861,0.0,106.0,14000000.0,2000.0,1.85,645,16.454567959008102,16.52774525849086,1.0759212857142857,9.36990494164752,3.6375861597263857,4.672828834461906,6.470799503782602,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.81557734204793,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.0
The Big Hit ,1998,Action|Comedy|Crime|Thriller,Kirk Wong,Bokeem Woodbine,Elliott Gould,Antonio Sabato Jr.,57.0,91.0,6.0,459.0,904.0,27052167.0,24834,3353,5.0,168.0,13000000.0,471.0,1.85,934,16.380459992348886,17.1132777079194,2.080935923076923,10.12000922754145,4.060443010546419,5.1298987149230735,6.840546529288687,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,52071223.35851852,1.0,52071223.35851852,0.0,52071223.35851852,0.0,52071223.35851852,6.81557734204793,6.849457196450201,6.81557734204793,6.81557734204793,6.795146726862303,6.8024096385542165,6.787562189054726,6.733374083129584,6.1
