movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
AWOL-72 ,2015,Thriller,Christian Sesma,Bokeem Woodbine,Brooke Newton,Brett Wagner,6.0,82.0,9.0,648.0,904.0,47362762.15425667,520,4092,4.0,8.0,3000000.0,779.0,2.11771186440678,398,14.914123179965662,16.367662389516063,6.45396330283122,6.255750041753367,1.9459101490553132,2.1972245773362196,5.988961416889864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47362762.15425667,4.0,51179081.0,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.680264391588887,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,3.9
Cinderella ,2015,Drama|Family|Fantasy|Romance,Kenneth Branagh,Hayley Atwell,Derek Jacobi,Lily James,343.0,105.0,0.0,502.0,2000.0,201148159.0,103749,4671,1.0,323.0,95000000.0,520.0,2.35,56000,18.36938746009113,19.119552308915797,2.117349042105263,11.549739438092944,5.840641657373398,5.780743515792329,10.933124826700707,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,45517569.5,1.0,26345.0,1.0,10161099.0,1.0,83640426.0,6.8640168621806,6.30127730665734,6.943377050477417,6.180883604691076,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,7.0
Close Range ,2015,Action|Crime,Isaac Florentine,Anthony L. Fernandez,Nick Chinlund,Scott Evans,28.0,80.0,81.0,214.0,640.0,47362762.15425667,2425,1517,1.0,31.0,3000000.0,277.0,2.11771186440678,968,14.914123179965662,16.367662389516063,6.45396330283122,7.793999089503996,3.367295829986474,3.4657359027997265,6.876264611890766,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,2.0,95043956.5,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.378237646242283,6.436197520121818,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,4.9
Unnatural ,2015,Action|Horror|Thriller,Hank Braxtan,Q'orianka Kilcher,Gregory Cruz,Allegra Carpenter,14.0,89.0,6.0,29.0,679.0,47362762.15425667,859,964,0.0,17.0,3000000.0,234.0,2.35,369,14.914123179965662,16.367662389516063,6.45396330283122,6.756932389247553,2.70805020110221,2.8903717578961645,5.91350300563827,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,47362762.15425667,1.0,883887.0,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.3414085406460945,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,4.0
Sardaar Ji ,2015,Romance,Rohit Jugraj,Bhavkhandan Singh Rakhra,Neeru Bajwa,Diljit Dosanjh,1.0,141.0,2.0,32.0,258.0,47362762.15425667,745,434,2.0,8.0,3000000.0,85.0,2.11771186440678,50,14.914123179965662,16.367662389516063,6.45396330283122,6.61472560020376,0.6931471805599453,2.1972245773362196,3.9318256327243257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.077883415624488,6.436197520121818,6.402305936073059,6.6
Stung ,2015,Comedy|Horror,Benni Diez,Clifton Collins Jr.,Cecilia Pillado,David Masterson,95.0,87.0,2.0,577.0,968.0,47362762.15425667,3119,3157,0.0,23.0,2500000.0,625.0,2.35,0,14.731801689838349,16.367662389516063,6.45396330283122,8.045588280803528,4.564348191467836,3.1780538303479458,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,4.0,7848297.0,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.514007107206516,6.436197520121818,6.436197520121818,6.394342258440047,6.354175825685489,6.715877454674993,6.402305936073059,5.0
Antibirth ,2016,Horror,Danny Perez,Natasha Lyonne,Emmanuel Kabongo,Mark Webber,10.0,94.0,0.0,442.0,1000.0,47362762.15425667,63,2406,1.0,2.0,3500000.0,677.0,2.11771186440678,89,15.068273812173887,16.367662389516063,6.45396330283122,4.1588830833596715,2.3978952727983707,1.0986122886681098,4.499809670330265,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,5.0,18573019.6,0.0,47362762.15425667,3.0,478046.6666666667,6.436197520121818,6.418098760060909,6.436197520121818,6.2548417595292864,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,6.3
The Rise of the Krays ,2015,Crime|Drama,Zackary Adler,Simon Merrells,Kevin Leslie,Kris Sommerville,10.0,110.0,0.0,109.0,490.0,47362762.15425667,1510,881,0.0,26.0,2500000.0,159.0,2.11771186440678,0,14.731801689838349,16.367662389516063,6.45396330283122,7.32052696227274,2.3978952727983707,3.295836866004329,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.774009900990099,6.55431421446384,6.436197520121818,5.0
Do You Believe? ,2015,Drama,Jon Gunn,Alexa PenaVega,Delroy Lindo,Madison Pettis,11.0,120.0,16.0,835.0,2000.0,12985267.0,4977,6752,5.0,63.0,2300000.0,848.0,2.11771186440678,13000,14.648420115681892,16.379326042065077,5.645768260869565,8.512783482927537,2.4849066497880004,4.1588830833596715,9.472781556562168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,128605.0,8.0,29352500.14285714,6.0,94236616.5,2.0,80294403.5,6.293126149604615,5.970211175031665,6.775930353530121,6.654850010314705,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,5.9
Eden ,2015,Drama|Thriller,Shyam Madiraju,Jessica Lowndes,Ethan Peck,Brad Schmidt,5.0,90.0,0.0,708.0,1000.0,47362762.15425667,1351,3799,2.0,4.0,39558655.687190376,800.0,2.11771186440678,452,16.44341840163665,16.367662389516063,6.45396330283122,7.20934025660291,1.791759469228055,1.6094379124341003,6.115892125483034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47362762.15425667,1.0,13350177.0,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,5.378258924915979,6.436197520121818,6.436197520121818,6.394342258440047,6.891955663503616,6.55431421446384,6.402305936073059,4.8
Mi America ,2015,Crime|Drama,Robert Fontaine,Michael Derek,Arturo Castro,Brad Lee Wind,4.0,125.0,7.0,17.0,128.0,3330.0,22,214,0.0,1.0,2100000.0,22.0,2.35,305,14.557448378884015,8.11102783819368,0.0015857142857142858,3.1354942159291497,1.6094379124341003,0.6931471805599453,5.723585101952381,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,7.2
Sharkskin ,2015,Comedy|Drama|Mystery|Romance|Thriller,Dan Perri,Travis Myers,David Proval,Carmen Argenziano,1.0,100.0,0.0,338.0,749.0,47362762.15425667,6,1814,0.0,1.0,2100000.0,354.0,2.39,14,14.557448378884015,16.367662389516063,6.45396330283122,1.9459101490553132,0.6931471805599453,0.6931471805599453,2.70805020110221,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,6.7
Containment ,2015,Horror|Sci-Fi|Thriller,Neil Mcenery-West,Walter Hendrix III,Michael Chapman,Louise Brealey,33.0,77.0,0.0,260.0,846.0,47362762.15425667,1355,2044,0.0,21.0,39558655.687190376,366.0,2.11771186440678,275,16.44341840163665,16.367662389516063,6.45396330283122,7.212294468500341,3.5263605246161616,3.091042453358316,5.62040086571715,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.774009900990099,6.436197520121818,6.402305936073059,4.8
The Timber ,2015,Adventure|Drama|Western,Anthony O'Brien,James Ransone,Maria Doyle Kennedy,Shaun O'Hagan,19.0,81.0,7.0,106.0,412.0,47362762.15425667,1274,1020,1.0,17.0,2100000.0,308.0,2.35,380,14.557448378884015,16.367662389516063,6.45396330283122,7.150701457592526,2.995732273553991,2.8903717578961645,5.942799375126701,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,5.5
We Are Your Friends ,2015,Drama|Music|Romance,Max Joseph,Vanessa Lengies,Emily Ratajkowski,Jonny Weston,158.0,96.0,31.0,328.0,804.0,3590010.0,20885,3013,0.0,60.0,2000000.0,625.0,1.85,0,14.508658238524095,15.093665824526619,1.795005,9.946834357039494,5.0689042022202315,4.110873864173311,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.774009900990099,6.55431421446384,6.402305936073059,6.1
Captive ,2015,Crime|Drama|Thriller,Jerry Jameson,David Oyelowo,Leonor Varela,Sydelle Noel,39.0,97.0,5.0,349.0,1000.0,2557668.0,3911,2739,1.0,22.0,2000000.0,426.0,1.85,0,14.508658238524095,14.754606854781123,1.278834,8.271804031154709,3.6888794541139363,3.1354942159291497,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,7000000.0,5.0,25437681.0,0.0,47362762.15425667,0.0,47362762.15425667,5.739440030814773,6.448098760060908,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,5.3
The Diary of a Teenage Girl ,2015,Drama|Romance,Marielle Heller,Alexander Skarsgård,David Fine,Austin Lyon,168.0,102.0,22.0,80.0,10000.0,1477002.0,16645,11184,3.0,72.0,2000000.0,1000.0,2.35,0,14.508658238524095,14.205525592655665,0.738501,9.71992522630604,5.1298987149230735,4.290459441148391,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47362762.15425667,3.0,5207535.666666667,1.0,29077547.0,0.0,47362762.15425667,6.436197520121818,6.509935827718882,6.662458412556132,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,6.9
Stonewall ,2015,Drama,Roland Emmerich,Jeremy Irvine,Caleb Landry Jones,Matt Craven,74.0,129.0,776.0,256.0,25000.0,186354.0,1758,26176,0.0,30.0,13500000.0,463.0,2.35,0,16.41820031748273,12.135408735779007,0.013804,7.472500744737558,4.31748811353631,3.4339872044851463,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,141645593.83333334,3.0,42159221.0,0.0,47362762.15425667,3.0,40920443.0,6.513440759790652,6.765029895908478,6.436197520121818,6.539946894564717,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,4.5
Circle ,2015,Drama|Horror|Mystery|Sci-Fi|Thriller,Aaron Hann,Jordi Vilasuso,Michael McLafferty,Kaiwi Lyman-Mersereau,29.0,87.0,0.0,94.0,160.0,47362762.15425667,13279,776,0.0,59.0,39558655.687190376,152.0,2.11771186440678,0,16.44341840163665,16.367662389516063,6.45396330283122,9.494014423030425,3.4011973816621555,4.0943445622221,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.715877454674993,6.402305936073059,6.0
"To Be Frank, Sinatra at 100 ",2015,Documentary,Simon Napier-Bell,Alice Cooper,Tim Rice,Louis Walsh,141.31895796847635,81.0,0.0,8.0,674.0,47362762.15425667,7,712,0.0,283.60209195903246,2000000.0,27.0,2.11771186440678,0,14.508658238524095,16.367662389516063,6.45396330283122,2.0794415416798357,4.547514240688879,4.9766609307201986,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.774009900990099,6.436197520121818,6.402305936073059,7.4
The Walking Deceased ,2015,Comedy|Horror,Scott Dow,Trenton Rostedt,Wray Crawford,Dave Sheridan,23.0,88.0,6.0,233.0,680.0,47362762.15425667,2348,1425,0.0,25.0,1250000.0,418.0,2.11771186440678,0,14.038654909278163,16.367662389516063,6.45396330283122,7.761744984658913,3.1780538303479458,3.258096538021482,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,3.4
The Curse of Downers Grove ,2015,Drama|Horror|Mystery|Thriller,Derick Martini,Kevin Zegers,Bella Heathcote,Tom Arnold,32.0,89.0,20000.0,618.0,2000.0,47362762.15425667,1040,4968,1.0,22.0,2000000.0,860.0,2.11771186440678,0,14.508658238524095,16.367662389516063,6.45396330283122,6.947937068614969,3.4965075614664802,3.1354942159291497,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0,47362762.15425667,4.0,15173011.25,0.0,47362762.15425667,2.0,80102311.0,6.436197520121818,6.086488375937563,6.436197520121818,6.165458904648113,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,4.5
Shark Lake ,2015,Thriller,Jerry Dugan,Melissa Bolona,Michael Aaron Milligan,James Chalke,18.0,92.0,3.0,412.0,11000.0,47362762.15425667,838,13583,0.0,17.0,2000000.0,1000.0,2.11771186440678,728,14.508658238524095,16.367662389516063,6.45396330283122,6.732210706467206,2.9444389791664403,2.8903717578961645,6.591673732008658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.715877454674993,6.402305936073059,3.4
The Marine 4: Moving Target ,2015,Action|Thriller,William Kaufman,Paul McGillion,Mike 'The Miz' Mizanin,David Lewis,23.0,90.0,58.0,164.0,405.0,47362762.15425667,2032,1204,2.0,15.0,1950000.0,217.0,1.78,620,14.48334044336031,16.367662389516063,6.45396330283122,7.617267813628347,3.1780538303479458,2.772588722239781,6.431331081933479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.020358668736057,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,5.2
Abandoned ,2015,Drama,John Laing,Siobhan Marshall,Peter Feeney,Rachel Nash,141.31895796847635,86.0,0.0,3.0,42.0,47362762.15425667,333,90,5.0,6.0,39558655.687190376,40.0,2.11771186440678,213,16.44341840163665,16.367662389516063,6.45396330283122,5.811140992976701,4.547514240688879,1.9459101490553132,5.365976015021851,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,7.085864938688706,6.436197520121818,6.402305936073059,6.3
Brotherly Love ,2015,Drama,Jamal Hill,Logan Browning,Adam Ratcliffe,Faizon Love,10.0,89.0,47.0,585.0,628.0,444044.0,744,4249,6.0,19.0,1900000.0,606.0,1.85,1000,14.45736497045232,13.003681187630011,0.23370736842105264,6.61338421837956,2.3978952727983707,2.995732273553991,6.90875477931522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,4.0,28237634.0,6.436197520121818,6.436197520121818,6.436197520121818,5.979608693120324,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,7.2
Vaalu ,2015,Comedy|Romance,Vijay Chandar,Hansika Motwani,T.R. Silambarasan,Brahmanandam,3.0,155.0,0.0,61.0,141.0,47362762.15425667,563,349,2.0,6.0,150000000.0,77.0,2.11771186440678,82,18.826145858727198,16.367662389516063,6.45396330283122,6.335054251498059,1.3862943611198906,1.9459101490553132,4.418840607796598,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.418148241664037,6.436197520121818,6.402305936073059,5.1
A Beginner's Guide to Snuff ,2016,Comedy|Horror|Thriller,Mitchell Altieri,Kimberley Crossman,Luke Edwards,Bree Williamson,141.31895796847635,87.0,9.0,165.0,467.0,47362762.15425667,13,1270,0.0,283.60209195903246,39558655.687190376,258.0,2.11771186440678,8,16.44341840163665,16.367662389516063,6.45396330283122,2.6390573296152584,4.547514240688879,4.9766609307201986,2.1972245773362196,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,8.7
Cabin Fever ,2016,Horror,Travis Zariwny,Dustin Ingram,Gage Golightly,Samuel Davis,68.0,99.0,4.0,114.0,427.0,47362762.15425667,3313,992,0.0,40.0,39558655.687190376,253.0,2.11771186440678,2000,16.44341840163665,16.367662389516063,6.45396330283122,8.105911197986508,4.23410650459726,3.713572066704308,7.601402334583733,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.715877454674993,6.402305936073059,3.7
Kickboxer: Vengeance ,2016,Action,John Stockwell,Matthew Ziff,T.J. Storm,Sam Medina,2.0,90.0,134.0,354.0,260000.0,47362762.15425667,246,261818,5.0,1.0,17000000.0,454.0,2.11771186440678,0,16.648723960844016,16.367662389516063,6.45396330283122,5.5093883366279774,1.0986122886681098,0.6931471805599453,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,25173302.0,2.0,96734.0,0.0,47362762.15425667,0.0,47362762.15425667,6.224830692683451,5.718623547300355,6.436197520121818,6.436197520121818,6.436197520121818,6.371137277426766,6.436197520121818,6.436197520121818,9.1
Road Hard ,2015,Comedy,Adam Carolla,Jay Mohr,Jim O'Heir,David Alan Grier,14.0,98.0,102.0,360.0,563.0,105943.0,1351,2628,0.0,11.0,1500000.0,485.0,2.11771186440678,212,14.220976332738882,11.5706659316068,0.07062866666666667,7.20934025660291,2.70805020110221,2.4849066497880004,5.3612921657094255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,1.0,11797927.0,6.436197520121818,6.436197520121818,6.436197520121818,6.30127730665734,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,6.1
Me You and Five Bucks ,2015,Comedy|Drama|Romance,Jaime Zevallos,Angela Sarafyan,Jaime Zevallos,Michael Elian,141.31895796847635,93.0,228.0,134.0,310.0,47362762.15425667,7,771,1.0,283.60209195903246,1500000.0,228.0,2.11771186440678,132,14.220976332738882,16.367662389516063,6.45396330283122,2.0794415416798357,4.547514240688879,4.9766609307201986,4.890349128221754,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,7.6
Growing Up Smith ,2015,Comedy|Drama|Family,Frank Lotito,Brighton Sharbino,Jake Busey,Tim Guinee,141.31895796847635,102.0,5.0,259.0,3000.0,47362762.15425667,108,4320,1.353376906318083,1.0,2000000.0,660.0,1.85,232,14.508658238524095,16.367662389516063,6.45396330283122,4.6913478822291435,4.547514240688879,0.6931471805599453,5.4510384535657,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,1.0,59379.0,4.0,45182166.666666664,2.0,6114237.0,6.436197520121818,6.582195944578624,6.110239416563616,6.250570401285781,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,8.2
Checkmate ,2015,Action|Crime|Thriller,Timothy Woodward Jr.,Katrina Law,Johnny Messner,Michael Paré,6.0,97.0,764.0,492.0,835.0,47362762.15425667,735,2882,3.0,18.0,1500000.0,522.0,2.35,402,14.220976332738882,16.367662389516063,6.45396330283122,6.601230118728877,1.9459101490553132,2.9444389791664403,5.998936561946683,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,2.0,1550000.0,6.436197520121818,6.436197520121818,6.436197520121818,5.654789924822103,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,3.1
#Horror ,2015,Drama|Horror|Mystery|Thriller,Tara Subkoff,Timothy Hutton,Balthazar Getty,Lydia Hearst,35.0,101.0,37.0,56.0,501.0,47362762.15425667,1547,1044,1.0,42.0,1500000.0,418.0,2.11771186440678,750,14.220976332738882,16.367662389516063,6.45396330283122,7.344719054149673,3.58351893845611,3.7612001156935624,6.621405651764134,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.715877454674993,6.402305936073059,3.3
Wind Walkers ,2015,Action|Horror|Thriller,Russell Friedenberg,Rudy Youngblood,Glen Powell,Kiowa Gordon,27.0,93.0,9.0,485.0,708.0,47362762.15425667,133,2870,1.353376906318083,2.0,2000000.0,571.0,2.11771186440678,135,14.508658238524095,16.367662389516063,6.45396330283122,4.897839799950911,3.332204510175204,1.0986122886681098,4.912654885736052,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,47362762.15425667,1.0,50859889.0,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.983508284466172,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,3.6
The Dog Lover ,2016,Drama,Alex Ranarivelo,Lea Thompson,Christina Moore,Cullen Douglas,9.0,101.0,20.0,256.0,1000.0,47362762.15425667,162,2419,1.353376906318083,8.0,2000000.0,301.0,2.35,724,14.508658238524095,16.367662389516063,6.45396330283122,5.093750200806762,2.302585092994046,2.1972245773362196,6.586171654854675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,5.0,108268041.25,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.6880987600609085,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,4.8
The Second Mother ,2015,Comedy|Drama,Anna Muylaert,Alex Huszar,Regina Casé,Luis Miranda,111.0,112.0,9.0,4.0,61.0,375723.0,7025,76,1.0,26.0,4000000.0,9.0,2.35,0,15.201805169084134,12.836610110277695,0.09393075,8.857372832825773,4.718498871295094,3.295836866004329,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.981838433033275,6.848307319400243,6.55431421446384,6.402305936073059,7.9
The Wicked Within ,2015,Horror,Jay Alaimo,William McNamara,Sabrina Carmichael,Patrick Muldoon,9.0,84.0,2.0,475.0,10000.0,47362762.15425667,742,11257,0.0,7.0,1200000.0,500.0,2.11771186440678,479,13.997832948091215,16.367662389516063,6.45396330283122,6.610696044717759,2.302585092994046,2.0794415416798357,6.173786103901937,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,3.0,32051917.0,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,5.7596591565730115,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,4.6
Bleeding Hearts ,2015,Horror,Dylan Bank,Seregon O'Dassey,Deirdre Lorenz,Dustin Diamond,7.0,100.0,0.0,312.0,498.0,47362762.15425667,71,1810,1.0,2.0,1200000.0,350.0,2.11771186440678,242,13.997832948091215,16.367662389516063,6.45396330283122,4.276666119016055,2.0794415416798357,1.0986122886681098,5.493061443340548,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,4.2
