movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Sweeney ,2012,Action|Crime|Drama,Nick Love,Hayley Atwell,Ray Winstone,Alan Ford,111.0,112.0,63.0,422.0,2000.0,26345.0,16445,4810,4.0,99.0,3000000.0,1000.0,2.35,0,14.914123179965662,10.179071739789773,0.008781666666666667,9.707837565530841,4.718498871295094,4.605170185988092,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,4.0,108213173.5,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.416499751101528,6.476671214188268,6.4316632682784745,6.810810810810809,6.612004875076172,6.434735023041475,6.1
Red State ,2011,Action|Crime|Horror|Thriller,Kevin Smith,Anna Gunn,Michael Angarano,Stephen Root,270.0,88.0,0.0,939.0,1000.0,45257817.82092807,53342,4777,0.0,287.0,4000000.0,947.0,1.85,16000,15.201805169084134,16.36246791153557,7.438464854500217,10.884498039124058,5.602118820879701,5.662960480135946,9.680406499268875,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9.0,22635122.555555556,0.0,45257817.82092806,3.0,43756344.0,5.0,20669331.6,6.750069189761221,6.476671214188268,6.637228374673862,6.218335607094134,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.2
Samsara ,2011,Documentary|Music,Ron Fricke,Collin Alfredo St. Dic,Balinese Tari Legong Dancers,Puti Sri Candra Dewi,115.0,102.0,330.0,0.0,48.0,2601847.0,22457,48,0.0,69.0,4000000.0,0.0,2.35,26000,15.201805169084134,14.771732519745658,0.65046175,10.019402177132484,4.7535901911063645,4.248495242049359,10.165890277802454,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.399964131994261,6.21,6.434735023041475,8.5
The Art of Getting By ,2011,Drama|Romance,Gavin Wiesen,Michael Angarano,Blair Underwood,Rita Wilson,122.0,83.0,19.0,322.0,947.0,1429260.0,45293,2353,1.0,71.0,39785730.908716135,685.0,2.35,0,16.46342923171327,14.172668085440838,7.438464854500217,10.72092985236768,4.812184355372417,4.276666119016055,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45257817.82092806,3.0,21455126.666666668,0.0,45257817.82092806,1.0,27067160.0,6.476671214188268,6.517184107290523,6.476671214188268,6.245245939876581,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.6
Holy Motors ,2012,Drama|Fantasy,Leos Carax,Kylie Minogue,Leos Carax,Denis Lavant,332.0,115.0,227.0,226.0,690.0,45257817.82092807,29440,1298,0.0,110.0,39785730.908716135,227.0,1.85,12000,16.46342923171327,16.36246791153557,7.438464854500217,10.290143539657238,5.808142489980444,4.709530201312334,9.392745258631441,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,7.075962010378232,6.803595457955965,7.264077276364287,6.434735023041475,7.1
Another Happy Day ,2011,Comedy|Drama,Sam Levinson,George Kennedy,Ezra Miller,Demi Moore,46.0,119.0,8.0,2000.0,3000.0,45257817.82092807,3297,10984,4.0,42.0,4000000.0,3000.0,2.35,798,15.201805169084134,16.36246791153557,7.438464854500217,8.101071503119543,3.8501476017100584,3.7612001156935624,6.683360945766275,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,4.0,38900640.0,0.0,45257817.82092806,1.0,10400000.0,6.476671214188268,6.4996283932927135,6.476671214188268,5.924196067966542,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.0
A Lonely Place to Die ,2011,Action|Adventure|Crime|Thriller,Julian Gilbey,Ed Speleers,Eamonn Walker,Sean Harris,135.0,99.0,7.0,641.0,762.0,45257817.82092807,22220,2631,1.0,97.0,4000000.0,706.0,2.35,0,15.201805169084134,16.36246791153557,7.438464854500217,10.008793066681399,4.912654885736052,4.584967478670572,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,1.0,1818681.0,6.476671214188268,6.476671214188268,6.476671214188268,6.766951981730394,6.4316632682784745,6.810810810810809,6.612004875076172,6.434735023041475,6.3
Inescapable ,2012,Drama|Mystery|Romance|Thriller,Ruba Nadda,Saad Siddiqui,Bonnie Lee Bouman,Fadia Nadda,36.0,93.0,55.0,5.0,223.0,4063.0,2086,242,3.0,20.0,4000000.0,11.0,2.35,657,15.201805169084134,8.309922989258318,0.00101575,7.643482907077201,3.6109179126442243,3.044522437723423,6.489204931325317,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.281150893311907,6.612004875076172,6.434735023041475,5.2
No Vacancy ,2012,Horror,Chris Stokes,Kristen Quintrall,Rachel Sterling,Black Thomas,14.0,81.0,548.0,104.0,166.0,45257817.82092807,1561,609,0.0,21.0,4000000.0,134.0,2.0633070644525757,531,15.201805169084134,16.36246791153557,7.438464854500217,7.3537223303996315,2.70805020110221,3.091042453358316,6.2766434893416445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,40066497.0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,5.282096324146465,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,4.2
How to Fall in Love ,2012,Comedy|Romance,Mark Griffiths,Eric Mabius,Gina Holden,Brooke D'Orsay,3.0,84.0,4.0,271.0,637.0,45257817.82092807,1929,1932,2.0,4.0,4000000.0,346.0,1.78,170,15.201805169084134,16.36246791153557,7.438464854500217,7.5652752818989315,1.3862943611198906,1.6094379124341003,5.14166355650266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,2.0,49884453.0,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.1461529670134745,6.476671214188268,6.4316632682784745,6.399964131994261,6.322112172792597,6.434735023041475,6.3
Unknown ,2011,Action|Mystery|Thriller,Jaume Collet-Serra,Liam Neeson,Frank Langella,Aidan Quinn,349.0,113.0,174.0,767.0,14000.0,61094903.0,210548,17151,3.0,332.0,30000000.0,902.0,2.35,29000,17.216707972959764,17.927939016408175,2.0364967666666667,12.25747368411311,5.857933154483459,5.808142489980444,10.275085591132715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.0,35223786.0,14.0,61264325.307692304,2.0,14826873.0,1.0,1752214.0,6.202067905409258,6.549117120921357,6.337653834448229,6.967608151674167,6.4316632682784745,6.810810810810809,6.21,6.434735023041475,6.9
The Watch ,2012,Action|Comedy|Sci-Fi,Akiva Schaffer,Will Forte,Nicholas Braun,Rosemarie DeWitt,265.0,102.0,82.0,536.0,622.0,34350553.0,104072,2486,4.0,207.0,68000000.0,591.0,2.35,15000,18.035018277846262,17.352128704595735,0.5051551911764706,11.552847854967647,5.583496308781699,5.337538079701318,9.61587214452889,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,13920741.0,1.0,124870275.0,0.0,45257817.82092806,1.0,61644321.0,6.566295811786619,6.686689513752883,6.476671214188268,7.0880018536404314,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.7
Margin Call ,2011,Biography|Drama|Thriller,J.C. Chandor,Kevin Spacey,Demi Moore,Ashley Williams,290.0,107.0,78.0,969.0,18000.0,5354039.0,92599,22834,8.0,225.0,3500000.0,2000.0,1.85,21000,15.068273812173887,15.493361974084209,1.5297254285714286,11.436044420634271,5.673323267171493,5.420534999272286,9.952325334619427,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,19.0,56740362.421052635,5.0,61591220.6,0.0,45257817.82092806,6.476671214188268,7.065357953229276,6.418335607094134,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,7.1
August ,2011,Drama|Romance,Eldar Rapaport,Murray Bartlett,Adrian Gonzalez,Edward Conna,10.0,99.0,0.0,43.0,141.0,45257817.82092807,1262,320,1.0,13.0,39785730.908716135,69.0,2.35,224,16.46342923171327,16.36246791153557,7.438464854500217,7.141245122350491,2.3978952727983707,2.6390573296152584,5.41610040220442,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,7.264077276364287,6.434735023041475,6.1
Day One ,2012,Biography|Drama|Music,Nathan Frankowski,Corbin Bleu,Rus Blackwell,Luis Antonio,17.0,102.0,19.0,80.0,632.0,45257817.82092807,2116,1011,7.0,13.0,3400000.0,144.0,2.0633070644525757,0,15.039286283703994,16.36246791153557,7.438464854500217,7.6577552711348655,2.8903717578961645,2.6390573296152584,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.6
The Hunt ,2012,Drama,Thomas Vinterberg,Thomas Bo Larsen,Alexandra Rapaport,Hana Shuan,349.0,115.0,346.0,26.0,74.0,610968.0,170155,216,1.0,249.0,3800000.0,69.0,2.35,60000,15.150511887854474,13.322801500369048,0.16078105263157894,12.044470942310559,5.857933154483459,5.521460917862246,11.002116507732017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,835443.0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.848322814274238,6.476671214188268,6.476671214188268,6.476671214188268,6.867769522996534,6.9215106002033835,6.612004875076172,6.434735023041475,8.3
Antiviral ,2012,Horror|Sci-Fi|Thriller,Brandon Cronenberg,Sarah Gadon,Douglas Smith,Caleb Landry Jones,188.0,108.0,43.0,463.0,691.0,45257817.82092807,9356,1962,0.0,47.0,3200000.0,480.0,1.85,0,14.978661680269907,16.36246791153557,7.438464854500217,9.143880005275912,5.241747015059643,3.871201010907891,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.281150893311907,7.264077276364287,6.434735023041475,5.7
Sinister ,2012,Horror|Mystery,Scott Derrickson,Danielle Kotch,Victoria Leigh,James Ransone,411.0,110.0,301.0,412.0,1000.0,48056940.0,155153,2239,0.0,524.0,3000000.0,419.0,2.35,58000,14.914123179965662,17.687897136642214,16.01898,11.952173451045962,6.021023349349527,6.263398262591624,10.968215530759236,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3.0,77933341.33333333,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.217073438832175,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.8
Frances Ha ,2012,Comedy|Drama|Romance,Noah Baumbach,Greta Gerwig,Grace Gummer,Vanessa Ray,345.0,86.0,387.0,270.0,962.0,4063238.0,43982,2260,0.0,139.0,39785730.908716135,481.0,1.85,11000,16.46342923171327,15.21749099676924,7.438464854500217,10.691558474606374,5.846438775057725,4.941642422609304,9.305741456739435,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,7362100.0,1.0,140016.0,0.0,45257817.82092806,0.0,45257817.82092806,6.847214449707902,6.285377173865335,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,7.251052624425639,7.4
Hobo with a Shotgun ,2011,Action|Comedy|Thriller,Jason Eisener,Gregory Smith,Robb Wells,Molly Dunsworth,272.0,86.0,59.0,104.0,694.0,703002.0,37495,1249,4.0,230.0,3000000.0,324.0,2.35,37000,14.914123179965662,13.463116438209017,0.234334,10.531989539602542,5.60947179518496,5.442417710521793,10.518700218288165,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,2.0,19902153.5,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.25254233781056,6.476671214188268,6.476671214188268,6.4316632682784745,6.281150893311907,7.264077276364287,6.434735023041475,6.1
Damsels in Distress ,2011,Comedy|Drama|Romance,Whit Stillman,Greta Gerwig,Megalyn Echikunwoke,Zach Woods,152.0,99.0,89.0,322.0,962.0,1007535.0,7625,2452,5.0,54.0,39785730.908716135,476.0,1.85,0,16.46342923171327,13.823018304174528,7.438464854500217,8.939318740417509,5.030437921392435,4.007333185232471,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,2938208.0,1.0,140016.0,0.0,45257817.82092806,0.0,45257817.82092806,6.887345683696657,6.285377173865335,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.7
Bachelorette ,2012,Comedy|Romance,Leslye Headland,Kirsten Dunst,Adam Scott,Andrew Rannells,156.0,87.0,21.0,416.0,4000.0,418268.0,37156,8353,3.0,129.0,3000000.0,3000.0,2.35,0,14.914123179965662,12.94388004519325,0.13942266666666667,10.522907457698913,5.056245805348308,4.867534450455582,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45257817.82092806,8.0,30718850.75,3.0,81540275.66666667,0.0,45257817.82092806,6.476671214188268,6.490072260624119,6.667239441519698,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.3
Tim and Eric's Billion Dollar Movie ,2012,Comedy,Tim Heidecker,Michael Gross,William Atherton,Bob Ross,82.0,93.0,78.0,197.0,536.0,200803.0,7988,1467,3.0,71.0,3000000.0,317.0,1.78,0,14.914123179965662,12.21008458692003,0.06693433333333333,8.985820874482043,4.418840607796598,4.276666119016055,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.3
Fort McCoy ,2011,Drama|History|War,Kate Connor,Johnny Pacar,Eric Stoltz,Brendan Fehr,8.0,100.0,27.0,847.0,1000.0,73678.0,266,4374,1.0,8.0,3000000.0,902.0,2.0633070644525757,348,14.914123179965662,11.20747309863296,0.024559333333333332,5.58724865840025,2.1972245773362196,2.1972245773362196,5.855071922202427,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,45257817.82092806,1.0,45257817.82092806,4.0,43391985.75,0.0,45257817.82092806,6.476671214188268,5.081440154202691,6.4996283932927135,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.9
The Divide ,2011,Drama|Sci-Fi|Thriller,Xavier Gens,Michael Biehn,Lauren German,Rosanna Arquette,174.0,122.0,87.0,605.0,2000.0,22000.0,30511,4920,4.0,226.0,3000000.0,683.0,2.35,0,14.914123179965662,9.99884318585288,0.007333333333333333,10.325875327840201,5.1647859739235145,5.424950017481403,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,39687528.0,8.0,39660167.625,2.0,18790061.0,0.0,45257817.82092806,6.4057708758316,6.490072260624119,5.912096351259888,6.476671214188268,6.4316632682784745,6.3797970647296465,6.612004875076172,6.434735023041475,5.8
Never Back Down 2: The Beatdown ,2011,Action|Drama|Sport,Michael Jai White,Michael Jai White,Alex Meraz,Jillian Murray,23.0,90.0,2000.0,454.0,2000.0,45257817.82092807,13599,3666,3.0,30.0,3000000.0,606.0,1.85,6000,14.914123179965662,16.36246791153557,7.438464854500217,9.517825071724143,3.1780538303479458,3.4339872044851463,8.699681400989514,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,45257817.82092806,5.0,46482899.0,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,5.718335607094134,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.8
2016: Obama's America ,2012,Documentary,Dinesh D'Souza,Barack Obama,Zackary Steven Graham,Dinesh D'Souza,30.0,87.0,67.0,67.0,871.0,33349949.0,9010,1111,0.0,199.0,2500000.0,118.0,1.85,0,14.731801689838349,17.322566831074408,13.3399796,9.106201332235038,3.4339872044851463,5.298317366548036,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,5.1
Robot & Frank ,2012,Comedy|Crime|Drama|Sci-Fi,Jake Schreier,Frank Langella,Joshua Ormond,Ana Gasteyer,252.0,89.0,14.0,215.0,902.0,3325638.0,52509,1980,3.0,84.0,2500000.0,291.0,2.35,13000,14.731801689838349,15.017172394058923,1.3302552,10.868758906631905,5.53338948872752,4.442651256490317,9.472781556562168,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,45257817.82092806,3.0,22773430.666666668,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.12704023829467,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.1
Alien Uprising ,2012,Comedy|Sci-Fi,Dominic Burns,Julian Glover,Sean Pertwee,Bianca Brigitte VanDamme,20.0,101.0,15.0,663.0,844.0,45257817.82092807,2753,3132,0.0,82.0,2500000.0,722.0,2.35,0,14.731801689838349,16.36246791153557,7.438464854500217,7.9208096792886,3.044522437723423,4.418840607796598,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,45257817.82092806,1.0,62300000.0,1.0,14567883.0,0.0,45257817.82092806,6.476671214188268,6.606427045775374,6.285377173865335,6.476671214188268,6.4316632682784745,6.810810810810809,6.612004875076172,6.434735023041475,3.1
Go for It! ,2011,Drama|Musical,Carmen Marron,Jossara Jinaro,Aimee Garcia,Rene Rosado,8.0,105.0,29.0,76.0,847.0,178739.0,1015,1668,0.0,10.0,2450000.0,618.0,1.85,566,14.711598990684092,12.093687514935382,0.07295469387755102,6.923628628138427,2.1972245773362196,2.3978952727983707,6.340359303727752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,1.0,10956379.0,0.0,45257817.82092806,6.476671214188268,6.476671214188268,5.3222275581352205,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,3.9
Silent House ,2011,Drama|Horror|Mystery|Thriller,Chris Kentis,Eric Sheffer Stevens,Julia Taylor Ross,Adam Trese,218.0,86.0,9.0,32.0,120.0,12555230.0,18566,218,0.0,154.0,2000000.0,44.0,1.85,0,14.508658238524095,16.345647949448768,6.277615,9.829141090407472,5.389071729816501,5.043425116919247,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.0,30500882.0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.164983471899071,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.803595457955965,6.612004875076172,6.434735023041475,5.3
Courageous ,2011,Drama,Alex Kendrick,Ben Davies,Alex Kendrick,T.C. Stallings,34.0,129.0,589.0,341.0,690.0,34522221.0,15401,2300,7.0,175.0,2000000.0,589.0,2.35,10000,14.508658238524095,17.357113790589977,17.2611105,9.642252650099195,3.5553480614894135,5.170483995038151,9.210440366976517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,21813071.0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.577206240982193,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.0
Grave Encounters ,2011,Horror,Colin Minihan,Mackenzie Gray,Sean Rogerson,Ashleigh Gryzko,116.0,92.0,6.0,103.0,253.0,45257817.82092807,40380,762,0.0,235.0,100000.0,113.0,1.78,0,11.51293546492023,16.36246791153557,7.438464854500217,10.606114656295205,4.762173934797756,5.4638318050256105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.281150893311907,7.264077276364287,6.434735023041475,6.1
Stitches ,2012,Comedy|Horror,Conor McMahon,Peter McQuinn,Tommy Knight,Jemma Curran,98.0,86.0,5.0,47.0,121.0,45257817.82092807,6585,322,0.0,53.0,39785730.908716135,94.0,1.85,0,16.46342923171327,16.36246791153557,7.438464854500217,8.792701462936309,4.59511985013459,3.9889840465642745,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.655224484207471,6.612004875076172,6.434735023041475,5.7
Supercapitalist ,2012,Thriller,Simon Yin,Paul Sheehan,Linus Roache,Kathy Uyen,20.0,102.0,0.0,46.0,473.0,13220.0,289,892,0.0,9.0,39785730.908716135,303.0,2.0633070644525757,115,16.46342923171327,9.489561753510097,7.438464854500217,5.66988092298052,3.044522437723423,2.302585092994046,4.7535901911063645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,7.264077276364287,6.434735023041475,3.9
Small Apartments ,2012,Comedy|Crime|Drama,Jonas Åkerlund,Noel Gugliemi,Saffron Burrows,Matt Lucas,33.0,96.0,68.0,722.0,2000.0,45257817.82092807,5732,3683,6.0,26.0,2000000.0,811.0,1.85,0,14.508658238524095,16.36246791153557,7.438464854500217,8.653994232908383,3.5263605246161616,3.295836866004329,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,410241.0,0.0,45257817.82092806,2.0,15214192.5,0.0,45257817.82092806,6.606427045775374,6.476671214188268,6.4227653310858965,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.476671214188268,6.1
The Ghastly Love of Johnny X ,2012,Comedy|Fantasy|Musical|Sci-Fi,Paul Bunnell,Kate Maberly,Kevin McCarthy,Paul Williams,94.0,106.0,5.0,356.0,416.0,2436.0,344,1611,2.0,19.0,2000000.0,403.0,2.35,655,14.508658238524095,7.798523053625206,0.001218,5.84354441703136,4.553876891600541,2.995732273553991,6.486160788944089,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,2.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.720655569317736,6.476671214188268,6.4316632682784745,6.399964131994261,7.264077276364287,7.251052624425639,5.7
The Legend of Hell's Gate: An American Conspiracy ,2011,Action|Adventure|History|Western,Tanner Beard,William McNamara,Kevin Alejandro,Glenn Morshower,2.0,108.0,531.0,894.0,10000.0,45257817.82092807,583,15707,1.0,14.0,2000000.0,1000.0,2.0633070644525757,651,14.508658238524095,16.36246791153557,7.438464854500217,6.369900982828227,1.0986122886681098,2.70805020110221,6.480044561926653,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,45257817.82092806,1.0,32051917.0,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.526164577797864,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,4.4
Beasts of the Southern Wild ,2012,Drama|Fantasy,Benh Zeitlin,Quvenzhané Wallis,Gina Montana,Dwight Henry,663.0,93.0,188.0,168.0,2000.0,12784397.0,70336,2658,0.0,269.0,1800000.0,458.0,1.85,31000,14.403297778421795,16.363736079169414,7.102442777777778,11.161053255132654,6.498282149476434,5.598421958998375,10.34177474101152,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.3
Higher Ground ,2011,Drama,Vera Farmiga,Donna Murphy,Bill Irwin,Michael Chernus,68.0,109.0,0.0,186.0,553.0,841206.0,2603,1439,0.0,34.0,39785730.908716135,471.0,1.85,952,16.46342923171327,13.642593044221613,7.438464854500217,7.86480400332846,4.23410650459726,3.5553480614894135,6.859614903654202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.3
