movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Murder by Numbers ,2002,Crime|Mystery|Thriller,Barbet Schroeder,Ryan Gosling,Chris Penn,Agnes Bruckner,136.0,115.0,58.0,400.0,33000.0,31874869.0,43575,34605,0.0,302.0,50000000.0,455.0,1.85,0,17.72753358339242,17.277328483003174,0.63749738,10.68226181906351,4.919980925828125,5.713732805509369,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,14942422.0,2.0,58027310.0,3.0,67133333.33333333,0.0,46381705.10694444,6.325929558190852,6.989572598564168,6.681317041847996,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.1
Bend It Like Beckham ,2002,Comedy|Drama|Romance|Sport,Gurinder Chadha,Archie Panjabi,Parminder Nagra,Anupam Kher,161.0,112.0,98.0,397.0,883.0,32541719.0,89806,2201,0.0,438.0,3500159.0,528.0,1.85,0,15.06831923970049,17.298033516379128,9.297211640956883,11.405418202254497,5.087596335232384,6.0844994130751715,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,46381705.10694444,1.0,4170647.0,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.7272418980784,6.611438679245283,6.611438679245283,6.584110429447853,6.87658221839471,6.255945945945945,6.549680715197956,6.7
Sunshine State ,2002,Drama|Romance,John Sayles,Miguel Ferrer,Edie Falco,Timothy Hutton,68.0,141.0,407.0,501.0,688.0,3064356.0,3433,2584,6.0,81.0,5600000.0,659.0,1.85,160,15.53827733427679,14.935348317415661,0.5472064285714285,8.141481041457421,4.23410650459726,4.406719247264253,5.081404364984463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,7633885.0,0.0,46381705.10694444,0.0,46381705.10694444,1.0,144583.0,6.925738976085917,6.611438679245283,6.611438679245283,6.5667169621233805,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.9
Mambo Italiano ,2003,Comedy|Drama,Émile Gaudreault,Paul Sorvino,Luke Kirby,Claudia Ferri,67.0,92.0,9.0,71.0,636.0,6239558.0,5548,1033,0.0,67.0,5000000.0,210.0,1.85,352,15.424948670398354,15.646420064771227,1.2479116,8.621373010325902,4.219507705176107,4.219507705176107,5.8664680569332965,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,2.0,10076136.0,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.415069996259907,6.611438679245283,6.611438679245283,6.584110429447853,6.331066160585506,6.662958435207824,6.549680715197956,6.7
Wonderland ,2003,Crime|Drama|Mystery|Thriller,James Cox,Alexis Dziena,Louis Lombardi,Franky G,91.0,104.0,10.0,93.0,715.0,1056102.0,18792,1315,0.0,153.0,5000000.0,436.0,1.85,1000,15.424948670398354,13.870096276370623,0.2112204,9.8412397390566,4.5217885770490405,5.0369526024136295,6.90875477931522,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.6
Irreversible ,2002,Crime|Drama|Mystery|Thriller,Gaspar Noé,Philippe Nahon,Albert Dupontel,Jo Prestia,192.0,99.0,929.0,9.0,56.0,753501.0,87244,118,0.0,664.0,29111251.036877684,46.0,2.35,13000,16.288930584066343,13.532486951325192,6.654042433747865,11.37647553183233,5.262690188904886,6.499787040655854,9.472781556562168,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.949110728539691,6.762837002915386,7.7181172588307305,6.549680715197956,7.4
Jackass: The Movie ,2002,Comedy|Documentary,Jeff Tremaine,Bam Margera,Steve-O,Chris Pontius,106.0,87.0,79.0,218.0,608.0,64267897.0,67992,1770,0.0,327.0,5000000.0,362.0,1.85,0,15.424948670398354,17.9785708110401,12.8535794,11.127160037682966,4.672828834461906,5.793013608384144,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.6
Monster ,2003,Biography|Crime|Drama|Thriller,Patty Jenkins,Charlize Theron,Bruce Dern,Pruitt Taylor Vince,185.0,109.0,260.0,592.0,9000.0,34468224.0,105568,11736,2.0,533.0,4500000.0,844.0,1.85,0,15.319588176962746,17.355548443114383,7.659605333333333,11.567120046550889,5.225746673713202,6.280395838960195,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46381705.10694444,3.0,24957166.0,3.0,17951431.0,0.0,46381705.10694444,6.611438679245283,6.291173172852144,6.576278307887575,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.3
My Big Fat Greek Wedding ,2002,Comedy|Family|Romance,Joel Zwick,Nia Vardalos,Louis Mandylor,Lainie Kazan,168.0,95.0,38.0,249.0,567.0,241437427.0,102071,1495,3.0,756.0,5000000.0,312.0,1.85,5000,15.424948670398354,19.302120900176906,48.2874854,11.53343372560158,5.1298987149230735,6.6293632534374485,8.517393171418904,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,1.0,13019253.0,6.611438679245283,6.611438679245283,6.611438679245283,6.2055358562245875,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,6.6
The Barbarian Invasions ,2003,Comedy|Crime|Drama|Mystery|Romance,Denys Arcand,Marie-Josée Croze,Stéphane Rousseau,Marina Hands,135.0,112.0,66.0,21.0,150.0,3432342.0,24921,253,2.0,166.0,6000000.0,28.0,2.35,0,15.607270193858982,15.04875367632109,0.572057,10.123506226502814,4.912654885736052,5.117993812416755,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.949110728539691,6.331066160585506,6.662958435207824,6.549680715197956,7.7
Party Monster ,2003,Biography|Crime|Drama|Thriller,Fenton Bailey,Macaulay Culkin,Mia Kirshner,Marilyn Manson,39.0,98.0,13.0,600.0,3000.0,296665.0,12675,5185,1.0,158.0,5000000.0,971.0,1.85,0,15.424948670398354,12.600362205846677,0.059333,9.447465720810811,3.6888794541139363,5.0689042022202315,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46381705.10694444,4.0,139320439.25,1.0,5132222.0,0.0,46381705.10694444,6.611438679245283,6.570378507596942,6.847635600044664,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.3
25th Hour ,2002,Drama,Spike Lee,Philip Seymour Hoffman,Rosario Dawson,Aaron Stanford,202.0,108.0,0.0,346.0,22000.0,13060843.0,149528,26050,0.0,454.0,15000000.0,3000.0,2.35,0,16.52356082573315,16.38512930453304,0.8707228666666667,11.915245632934313,5.313205979041787,6.12029741895095,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,18251504.75,6.0,63221455.5,0.0,46381705.10694444,0.0,46381705.10694444,6.631636650817505,7.007917654443116,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.7
Spun ,2002,Comedy|Crime|Drama,Jonas Åkerlund,Patrick Fugit,Nicholas Gonzalez,Debbie Harry,92.0,106.0,68.0,391.0,835.0,410241.0,32357,2110,0.0,199.0,2000000.0,601.0,1.85,3000,14.508658238524095,12.924502508457511,0.2051205,10.384616564565283,4.532599493153256,5.298317366548036,8.006700845440367,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.8
Lilya 4-Ever ,2002,Crime|Drama,Lukas Moodysson,Oksana Akinshina,Artyom Bogucharskiy,Lyubov Agapova,112.0,109.0,187.0,0.0,129.0,181655.0,35464,131,1.0,206.0,29111251.036877684,2.0,1.85,0,16.288930584066343,12.109870067657113,6.654042433747865,10.476301573636187,4.727387818712341,5.332718793265369,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,7.208816705943457,7.248947939932211,6.662958435207824,6.549680715197956,7.9
Whale Rider ,2002,Drama|Family,Niki Caro,Keisha Castle-Hughes,Rawiri Paratene,Tammy Davis,149.0,101.0,51.0,8.0,446.0,20772796.0,34232,497,1.0,346.0,6000000.0,20.0,2.35,0,15.607270193858982,16.84915485216849,3.4621326666666667,10.440945370102789,5.0106352940962555,5.849324779946859,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,7.206510711650106,6.255945945945945,6.549680715197956,7.6
Lost in Translation ,2003,Drama,Sofia Coppola,Scarlett Johansson,Bill Murray,Catherine Lambert,265.0,101.0,0.0,11.0,19000.0,44566004.0,321283,32015,0.0,1848.0,4000000.0,13000.0,1.85,17000,15.201805169084134,17.612481906622197,11.141501,12.680080746167146,5.583496308781699,7.522400231387125,9.741027444837728,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4859475.0,2.0,40785759.5,1.0,5887457.0,0.0,46381705.10694444,6.847635600044664,6.75551598281058,7.128554237965948,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.8
The Cooler ,2003,Crime|Drama|Fantasy|Romance,Wayne Kramer,Estella Warren,Paul Sorvino,Shawn Hatosy,157.0,101.0,47.0,407.0,658.0,8243880.0,28714,3086,1.0,215.0,3200000.0,636.0,2.35,762,14.978661680269907,15.924981786147887,2.5762125,10.265174913298397,5.062595033026967,5.375278407684165,6.637258031284457,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,1.0,41067398.0,3.0,15327033.333333334,6.611438679245283,6.611438679245283,6.406192026168361,6.246156572583391,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.0
The Rules of Attraction ,2002,Comedy|Drama|Romance,Roger Avary,Ian Somerhalder,Faye Dunaway,Clifton Collins Jr.,143.0,110.0,675.0,968.0,16000.0,6525762.0,44339,19928,2.0,425.0,4000000.0,977.0,1.85,0,15.201805169084134,15.691268439202583,1.6314405,10.699642483170303,4.969813299576001,6.054439346269371,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,418953.0,1.0,15561627.0,2.0,69304264.0,1.0,6739141.0,6.5667169621233805,6.968029302010928,6.968294724404751,6.325929558190852,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.7
Secretary ,2002,Comedy|Drama|Romance,Steven Shainberg,Jeremy Davies,Stephen McHattie,Lesley Ann Warren,163.0,104.0,30.0,296.0,769.0,4046737.0,67949,2251,1.0,390.0,4000000.0,413.0,1.85,15000,15.201805169084134,15.213421682449251,1.01168425,11.12652741957929,5.099866427824199,5.968707559985366,9.61587214452889,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46381705.10694444,1.0,2060953.0,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.807504366055909,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.1
The Real Cancun ,2003,Documentary,Rick de Oliveira,Laura Ramsey,Alan Taylor,Benjamin Fletcher,52.0,96.0,2.0,0.0,960.0,3713002.0,3611,972,1.0,62.0,8000000.0,12.0,1.85,131,15.894952224644102,15.127351541130881,0.46412525,8.192016914536875,3.970291913552122,4.143134726391533,4.882801922586371,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,2.7
Poolhall Junkies ,2002,Drama|Thriller,Mars Callahan,Chazz Palminteri,Ricky Schroder,Ernie Reyes Jr.,41.0,99.0,60.0,444.0,979.0,562059.0,8535,3130,4.0,113.0,4000000.0,665.0,1.85,872,15.201805169084134,13.239363884743055,0.14051475,9.05204779298159,3.7376696182833684,4.736198448394496,6.771935555839602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46381705.10694444,3.0,68763825.0,0.0,46381705.10694444,1.0,78656813.0,6.611438679245283,6.216145505737558,6.611438679245283,6.366060792179606,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.0
Mondays in the Sun ,2002,Comedy|Drama,Fernando León de Aranoa,Luis Tosar,Enrique Villén,Aida Folch,64.0,113.0,58.0,9.0,331.0,146402.0,9913,387,1.0,38.0,4000000.0,27.0,1.85,0,15.201805169084134,11.894118372102673,0.0366005,9.20170317858052,4.174387269895637,3.6635616461296463,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,7.042916266941712,6.594129548222995,6.662958435207824,6.549680715197956,7.7
Nothing ,2003,Comedy|Fantasy,Vincenzo Natali,David Hewlett,Angelo Tsarouchas,Marie-Josée Croze,38.0,90.0,165.0,150.0,686.0,46381705.10694444,5137,1298,0.0,50.0,29111251.036877684,246.0,2.35,688,16.288930584066343,16.62011794859122,6.654042433747865,8.544419177669829,3.6635616461296463,3.9318256327243257,6.535241271013659,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,489220.0,1.0,489220.0,0.0,46381705.10694444,0.0,46381705.10694444,6.887766834033419,6.887766834033419,6.611438679245283,6.611438679245283,6.584110429447853,6.331066160585506,6.662958435207824,6.549680715197956,6.3
City of God ,2002,Crime|Drama,Fernando Meirelles,Alice Braga,Seu Jorge,Alexandre Rodrigues,214.0,135.0,353.0,40.0,1000.0,7563397.0,533200,1211,0.0,749.0,3300000.0,69.0,1.85,28000,15.009433329466965,15.838831118073399,2.291938484848485,13.1866537427538,5.3706380281276624,6.620073206530356,10.239995502805316,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.861905353607666,6.861905353607666,6.662958435207824,6.549680715197956,8.7
Bowling for Columbine ,2002,Crime|Documentary|Drama,Michael Moore,Michael Moore,Dick Clark,Bill Clinton,215.0,120.0,909.0,184.0,909.0,21244913.0,123090,1779,2.0,888.0,4000000.0,504.0,1.85,4000,15.201805169084134,16.87162808351156,5.31122825,11.72067919820815,5.375278407684165,6.790097235513905,8.294299608857235,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6706368.0,1.0,6706368.0,0.0,46381705.10694444,0.0,46381705.10694444,6.968029302010928,6.968029302010928,6.611438679245283,6.611438679245283,6.584110429447853,6.418157731770712,6.662958435207824,7.377516224686634,8.0
Martin Lawrence Live: Runteldat ,2002,Biography|Comedy|Documentary,David Raynr,Nancy O'Dell,Mikki Padilla,Dayna Devon,24.0,113.0,9.0,12.0,71.0,19184015.0,1466,159,1.0,35.0,3000000.0,65.0,1.85,63,14.914123179965662,16.76958799027744,6.3946716666666665,7.2909747781429814,3.2188758248682006,3.58351893845611,4.1588830833596715,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,8875953.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.074624009709234,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,5.4
Real Women Have Curves ,2002,Comedy|Drama,Patricia Cardoso,America Ferrera,Lupe Ontiveros,George Lopez,75.0,90.0,15.0,453.0,953.0,5844929.0,6000,2510,1.0,109.0,3000000.0,625.0,1.85,595,14.914123179965662,15.581085176768688,1.9483096666666666,8.699681400989514,4.330733340286331,4.700480365792417,6.39024066706535,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,1.0,428535.0,0.0,46381705.10694444,6.611438679245283,6.611438679245283,5.402911176449491,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,7.0
DysFunktional Family ,2003,Comedy|Documentary,George Gallo,Eddie Griffin,Joe Howard,Robert Noble,23.0,89.0,269.0,24.0,489.0,2223990.0,761,539,1.0,14.0,3000000.0,26.0,1.85,26,14.914123179965662,14.614813887581832,0.74133,6.635946555686647,3.1780538303479458,2.70805020110221,3.295836866004329,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,20218.0,1.0,6026908.0,0.0,46381705.10694444,0.0,46381705.10694444,6.085142154258323,5.683829814370775,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.6
Oldboy ,2003,Drama|Mystery|Thriller,Chan-wook Park,Min-sik Choi,Ji-tae Yu,Hye-jeong Kang,305.0,120.0,0.0,38.0,717.0,2181290.0,356181,852,0.0,809.0,3000000.0,78.0,2.35,43000,14.914123179965662,14.595427461317826,0.7270966666666666,12.783197115152644,5.723585101952381,6.697034247666484,10.668978650219241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,5.041730070550698,6.662958435207824,6.549680715197956,8.4
High Tension ,2003,Horror,Alexandre Aja,Cécile De France,Maïwenn,Oana Pellea,251.0,89.0,192.0,142.0,447.0,3645438.0,55040,923,1.0,539.0,2200000.0,236.0,2.35,0,14.603968372873895,15.108987355130182,1.6570172727272727,10.915833641046829,5.529429087511423,6.29156913955832,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.949110728539691,6.762837002915386,7.292438073836628,6.549680715197956,6.8
Sur le seuil ,2003,Action|Drama|Horror|Thriller,Éric Tessier,Patrick Huard,Michel Côté,Jean Pierre Bergeron,9.0,99.0,0.0,6.0,50.0,46381705.10694444,1003,79,0.0,5.0,3200000.0,16.0,1.85,39,14.978661680269907,16.62011794859122,6.654042433747865,6.911747300251674,2.302585092994046,1.791759469228055,3.6888794541139363,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.949110728539691,6.331066160585506,6.611438679245283,6.549680715197956,6.6
My Life Without Me ,2003,Drama|Romance,Isabel Coixet,Sarah Polley,Julian Richings,Amanda Plummer,72.0,106.0,148.0,471.0,900.0,395592.0,21202,2972,1.0,134.0,2000000.0,648.0,1.85,0,14.508658238524095,12.88814118393309,0.197796,9.96189796008255,4.290459441148391,4.90527477843843,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46381705.10694444,1.0,16842303.0,1.0,489220.0,0.0,46381705.10694444,6.611438679245283,6.887766834033419,6.887766834033419,6.611438679245283,6.584110429447853,6.594129548222995,6.662958435207824,6.549680715197956,7.6
The Triplets of Belleville ,2003,Animation|Comedy|Drama,Sylvain Chomet,Michel Robin,Charles Linton,Béatrice Bonifassi,167.0,80.0,162.0,0.0,23.0,7002255.0,42462,29,0.0,312.0,9500000.0,6.0,1.66,0,16.066802461833923,15.761742940810988,0.7370794736842106,10.656388387495186,5.123963979403259,5.746203190540153,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.949110728539691,6.762837002915386,6.255945945945945,6.549680715197956,7.8
American Splendor ,2003,Biography|Comedy|Drama,Shari Springer Berman,Josh Hutcherson,James Urbaniak,Daniel Tay,180.0,101.0,30.0,92.0,14000.0,6003587.0,41999,14412,0.0,226.0,29111251.036877684,119.0,1.85,0,16.288930584066343,15.607867848461579,6.654042433747865,10.645424897265505,5.198497031265826,5.424950017481403,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.5
Thirteen ,2003,Drama,Catherine Hardwicke,Holly Hunter,Sarah Clarke,Kip Pardue,126.0,100.0,308.0,374.0,1000.0,4599680.0,68222,2186,2.0,545.0,1500000.0,482.0,1.85,0,14.220976332738882,15.341497511228566,3.0664533333333335,11.13053703037954,4.844187086458591,6.302618975744905,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,3.0,32855803.0,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.936411110037592,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.8
Touching the Void ,2003,Adventure|Documentary|Drama|Sport,Kevin Macdonald,Nicholas Aaron,Brendan Mackey,Joe Simpson,121.0,106.0,162.0,3.0,21.0,4581222.0,26926,29,0.0,156.0,29111251.036877684,5.0,1.85,0,16.288930584066343,15.337476551011736,6.654042433747865,10.200884779674478,4.804021044733257,5.056245805348308,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.87658221839471,6.662958435207824,6.549680715197956,8.1
Full Frontal ,2002,Comedy|Romance,Steven Soderbergh,Julia Roberts,Enrico Colantoni,Blair Underwood,108.0,101.0,0.0,685.0,8000.0,2506446.0,8662,11327,0.0,172.0,2000000.0,724.0,1.85,134,14.508658238524095,14.734376770439196,1.253223,9.06681636189014,4.6913478822291435,5.153291594497779,4.90527477843843,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,83056043.16666667,11.0,94501722.36363636,2.0,60732729.0,1.0,36049108.0,6.990418348193818,6.492530770962125,6.670404486172912,6.687110664089644,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,4.7
"The Book of Mormon Movie, Volume 1: The Journey ",2003,Adventure,Gary Rogers,Noah Danby,Kirby Heyborne,Bruce Newbold,7.0,120.0,0.0,40.0,178.0,1098224.0,397,359,1.0,30.0,2000000.0,69.0,1.85,32,14.508658238524095,13.909205798091568,0.549112,5.986452005284438,2.0794415416798357,3.4339872044851463,3.4965075614664802,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,3.3
This Thing of Ours ,2003,Crime|Drama,Danny Provenzano,Vincent Pastore,Frank Vincent,Chuck Zito,5.0,100.0,84.0,267.0,584.0,46381705.10694444,508,1307,4.0,18.0,29111251.036877684,356.0,1.85,61,16.288930584066343,16.62011794859122,6.654042433747865,6.2324480165505225,1.791759469228055,2.9444389791664403,4.127134385045092,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,3.0,22286837.0,1.0,9449219.0,0.0,46381705.10694444,6.611438679245283,5.856012703587538,6.406192026168361,6.611438679245283,6.584110429447853,6.567967599410898,7.7181172588307305,6.549680715197956,5.4
Stealing Harvard ,2002,Comedy|Crime,Bruce McCulloch,Martin Starr,Megan Mullally,Chris Penn,52.0,85.0,54.0,455.0,985.0,13973532.0,11211,3065,1.0,92.0,25000000.0,637.0,1.85,215,17.034386422832473,16.452675598329,0.55894128,9.324739912284679,3.970291913552122,4.532599493153256,5.375278407684165,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,30628981.0,0.0,46381705.10694444,0.0,46381705.10694444,1.0,2812029.0,5.964748452292058,6.611438679245283,6.611438679245283,7.329210407909722,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,5.1
