movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Shaun of the Dead ,2004,Comedy|Horror,Edgar Wright,Peter Serafinowicz,Dylan Moran,Rafe Spall,246.0,99.0,1000.0,358.0,605.0,13464388.0,395921,1686,6.0,859.0,4000000.0,427.0,2.35,19000,15.201805169084134,16.415558906295193,3.366097,12.88897250113857,5.5093883366279774,6.756932389247553,9.852246888342531,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.837096770314612,6.635721493440968,6.497089397089397,8.0
Saved! ,2004,Comedy|Drama,Brian Dannelly,Macaulay Culkin,Patrick Fugit,Eva Amurri Martino,121.0,92.0,12.0,797.0,3000.0,8786715.0,40274,5668,5.0,324.0,5000000.0,835.0,1.85,0,15.424948670398354,15.988751593482236,1.757343,10.603486208045176,4.804021044733257,5.783825182329737,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,5.0,111515684.4,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.517809937288954,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,6.9
The Machinist ,2004,Drama|Thriller,Brad Anderson,Christian Bale,Jennifer Jason Leigh,Reg E. Cathey,204.0,94.0,122.0,360.0,23000.0,1082044.0,281649,24994,0.0,458.0,5000000.0,1000.0,2.35,21000,15.424948670398354,13.894363327172536,0.2164088,12.54842044432286,5.3230099791384085,6.129050210060545,9.952325334619427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,1880332.5,8.0,43475144.125,2.0,52673520.5,2.0,110032035.0,6.574506169056116,6.66728008304354,6.744729162331453,7.063897274722708,6.520967741935484,6.753911579255192,6.635721493440968,6.497089397089397,7.7
Decoys ,2004,Comedy|Horror|Sci-Fi,Matthew Hastings,Meghan Ory,Marc Trottier,Corey Sevier,35.0,95.0,3.0,383.0,889.0,46295522.60289211,4041,2984,0.0,66.0,5000000.0,680.0,1.85,174,15.424948670398354,16.57729472651775,7.278861940841687,8.304494897963567,3.58351893845611,4.204692619390966,5.1647859739235145,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.408401658230682,6.635721493440968,6.497089397089397,4.6
Fascination ,2004,Mystery|Romance|Thriller,Klaus Menzel,Adam Garcia,Jacqueline Bisset,Alice Evans,13.0,103.0,34.0,227.0,811.0,16066.0,1207,1789,0.0,44.0,5000000.0,522.0,2.35,40,15.424948670398354,9.684522758043336,0.0032132,7.0967213784947605,2.6390573296152584,3.8066624897703196,3.713572066704308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,46295522.6028921,1.0,60786269.0,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.172117826668002,6.555619874577907,6.555619874577907,6.520967741935484,6.408920781063663,6.635721493440968,6.497089397089397,3.3
Hostel ,2005,Horror,Eli Roth,Jay Hernandez,Takashi Miike,Rick Hoffman,303.0,93.0,0.0,581.0,1000.0,47277326.0,138814,2990,0.0,1516.0,4800000.0,1000.0,2.35,0,15.38412668421143,17.67154139393093,9.849442916666666,11.840897390380055,5.717027701406222,7.324489979348532,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,1.0,26199517.0,6.555619874577907,6.555619874577907,6.555619874577907,6.49316769857804,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,5.9
Tristram Shandy: A Cock and Bull Story ,2005,Comedy|Drama,Michael Winterbottom,Steve Coogan,Shirley Henderson,Dylan Moran,122.0,94.0,187.0,427.0,1000.0,1247453.0,11202,3690,0.0,123.0,2800000.0,887.0,2.35,750,14.845130332288226,14.036615232180463,0.44551892857142855,9.323936878558722,4.812184355372417,4.820281565605037,6.621405651764134,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,335004.0,1.0,35617599.0,1.0,16501785.0,1.0,116006080.0,6.500570631123354,6.292511528634266,7.2155299103756265,6.733955102510569,6.520967741935484,6.837096770314612,6.635721493440968,6.497089397089397,6.8
Camping sauvage ,2005,Drama,Christophe Ali,Denis Lavant,Isild Le Besco,Emmanuelle Bercot,7.0,79.0,0.0,20.0,226.0,46295522.60289211,262,286,0.0,6.0,30102495.624181364,40.0,2.010482758620691,11,16.346401456631867,16.57729472651775,7.278861940841687,5.572154032177765,2.0794415416798357,1.9459101490553132,2.4849066497880004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,7.025546984384308,6.854969638637856,6.555619874577907,6.497089397089397,5.4
Dear Frankie ,2004,Drama|Romance,Shona Auerbach,Gerard Butler,Sharon Small,Jack McElhone,96.0,105.0,11.0,16.0,18000.0,1340891.0,18940,18105,0.0,182.0,30102495.624181364,66.0,1.85,2000,16.346401456631867,14.108845622107793,7.278861940841687,9.849084163656741,4.574710978503383,5.209486152841421,7.601402334583733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,2.0,49327067.5,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,5.978725692592438,6.555619874577907,6.555619874577907,6.520967741935484,6.837096770314612,6.2336,6.497089397089397,7.8
Lady Vengeance ,2005,Crime|Drama,Chan-wook Park,Min-sik Choi,Yeong-ae Lee,Hye-jeong Kang,202.0,112.0,0.0,38.0,717.0,211667.0,53508,907,0.0,131.0,4200000000.0,126.0,2.35,4000,22.15835036247383,12.262774288399477,5.039690476190476e-05,10.887605143035042,5.313205979041787,4.882801922586371,8.294299608857235,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2181290.0,1.0,2181290.0,0.0,46295522.6028921,1.0,2181290.0,7.295792378353136,7.295792378353136,6.555619874577907,7.295792378353136,7.085175148882126,6.350515296894181,6.635721493440968,6.497089397089397,7.7
Night Watch ,2004,Fantasy|Thriller,Timur Bekmambetov,Konstantin Khabenskiy,Aleksey Chadov,Zhanna Friske,232.0,104.0,335.0,16.0,114.0,1487477.0,47097,206,0.0,310.0,4200000.0,28.0,1.85,0,15.250595321348806,14.212592626376583,0.3541611904761905,10.759985816257926,5.4510384535657,5.739792912179234,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,7.205830702000473,7.135267442398117,6.635721493440968,6.497089397089397,6.5
What the #$*! Do We (K)now!? ,2004,Comedy|Documentary|Drama|Fantasy|Mystery|Sci-Fi,William Arntz,Marlee Matlin,Elaine Hendrix,Armin Shimerman,74.0,109.0,0.0,428.0,847.0,10941801.0,12059,2649,0.0,486.0,30102495.624181364,670.0,1.85,2000,16.346401456631867,16.20810105803001,7.278861940841687,9.397649470281177,4.31748811353631,6.18826412308259,7.601402334583733,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,1.0,30628981.0,0.0,46295522.6028921,6.555619874577907,6.555619874577907,5.931330422735473,6.555619874577907,6.520967741935484,6.4950879320800485,7.305831634041836,7.3304049281288055,5.4
Thumbsucker ,2005,Comedy|Drama,Mike Mills,Kelli Garner,Lou Taylor Pucci,Nancy O'Dell,114.0,96.0,101.0,71.0,730.0,1325073.0,18762,1208,0.0,91.0,4000000.0,394.0,2.35,708,15.201805169084134,14.096978864899564,0.33126825,9.839642124487375,4.74493212836325,4.5217885770490405,6.5638555265321274,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,1.0,510092.0,0.0,46295522.6028921,1.0,89138076.0,6.555619874577907,6.733955102510569,6.555619874577907,6.131986592679247,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,6.6
Mirrormask ,2005,Adventure|Fantasy,Dave McKean,Stephanie Leonidas,Gina McKee,Rob Brydon,116.0,101.0,21.0,161.0,420.0,864959.0,20275,1215,0.0,151.0,4000000.0,291.0,1.85,0,15.201805169084134,13.67043854207022,0.21623975,9.91719319959224,4.762173934797756,5.0238805208462765,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.837096770314612,6.419375000000002,6.497089397089397,6.9
House of Sand ,2005,Drama,Andrucha Waddington,Fernanda Montenegro,Seu Jorge,Fernanda Torres,42.0,115.0,6.0,24.0,119.0,46295522.60289211,2650,222,1.0,35.0,8000000.0,69.0,2.35,385,15.894952224644102,16.57729472651775,7.278861940841687,7.8826922062890254,3.7612001156935624,3.58351893845611,5.955837369464831,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,1.0,5595428.0,1.0,7563397.0,0.0,46295522.6028921,6.555619874577907,7.135267442398117,7.416186080319401,6.555619874577907,7.070780901194216,7.070780901194216,6.635721493440968,6.497089397089397,7.5
Winter Passing ,2005,Comedy|Drama,Adam Rapp,Zooey Deschanel,Will Ferrell,Dallas Roberts,50.0,98.0,9.0,405.0,11000.0,101228.0,7228,20009,4.0,53.0,3500000.0,8000.0,1.85,414,15.068273812173887,11.525140556049488,0.028922285714285713,8.885855993000296,3.9318256327243257,3.9889840465642745,6.028278520230698,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,4.0,10334439.0,1.0,6241697.0,0.0,46295522.6028921,6.555619874577907,6.5529503171896435,6.372773996611776,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,6.4
D.E.B.S. ,2004,Action|Comedy|Romance,Angela Robinson,Jordana Brewster,Geoff Stults,Scoot McNairy,50.0,91.0,23.0,660.0,4000.0,96793.0,12188,6380,3.0,135.0,3500000.0,756.0,2.35,1000,15.068273812173887,11.48034028787254,0.027655142857142857,9.408289184655837,3.9318256327243257,4.912654885736052,6.90875477931522,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,1.0,40064955.0,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.49316769857804,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.3
March of the Penguins ,2005,Documentary,Luc Jacquet,Morgan Freeman,Sofie Gråbøl,Romane Bohringer,169.0,80.0,10.0,34.0,11000.0,77413017.0,45984,11218,0.0,331.0,8000000.0,108.0,1.85,0,15.894952224644102,18.16466551563187,9.676627125,10.736070535336799,5.135798437050262,5.805134968916488,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,12.0,82612133.41666667,0.0,46295522.6028921,1.0,244465.0,6.555619874577907,6.702206991841668,6.555619874577907,6.653692634533059,7.025546984384308,6.854969638637856,6.736432678466825,6.497089397089397,7.6
Maria Full of Grace ,2004,Crime|Drama,Joshua Marston,Catalina Sandino Moreno,Wilson Guerrero,Yenny Paola Vega,155.0,101.0,13.0,6.0,280.0,6517198.0,30474,308,0.0,172.0,3000000.0,11.0,1.85,0,14.914123179965662,15.689955240370798,2.1723993333333333,10.324661954349473,5.049856007249537,5.153291594497779,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,7.033487187510973,6.555619874577907,6.635721493440968,6.497089397089397,7.5
Feast ,2005,Action|Comedy|Horror|Thriller,John Gulager,Krista Allen,Eric Dane,Henry Rollins,130.0,95.0,38.0,898.0,164000.0,46295522.60289211,25542,170118,0.0,252.0,3200000.0,2000.0,2.35,0,14.978661680269907,16.57729472651775,7.278861940841687,10.14811858549176,4.875197323201151,5.53338948872752,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,6.4
Dave Chappelle's Block Party ,2005,Comedy|Documentary|Music,Michel Gondry,Common,Dave Chappelle,Lauryn Hill,114.0,100.0,1000.0,220.0,989.0,11694528.0,7721,2165,0.0,72.0,3000000.0,744.0,1.85,635,14.914123179965662,16.274631683568206,3.898176,8.951828676824181,4.74493212836325,4.290459441148391,6.455198563340122,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,3.0,27347502.0,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.290493163202511,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.2
Woman Thou Art Loosed ,2004,Drama,Michael Schultz,Loretta Devine,Kimberly Elise,Clifton Powell,17.0,94.0,78.0,469.0,912.0,6879730.0,806,3049,0.0,23.0,30102495.624181364,637.0,2.010482758620691,187,16.346401456631867,15.744090110307937,7.278861940841687,6.693323668269949,2.8903717578961645,3.1780538303479458,5.236441962829949,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,33000000.0,1.0,21468807.0,1.0,22843047.0,1.0,243347.0,6.638339791534367,5.57014931683668,6.292511528634266,6.051724124701737,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,6.9
Water ,2005,Drama|Romance,Deepa Mehta,John Abraham,Lisa Ray,Seema Biswas,91.0,117.0,375.0,31.0,1000.0,3222857.0,12560,1394,0.0,147.0,30102495.624181364,329.0,2.35,0,16.346401456631867,14.985779101496231,7.278861940841687,9.438352054687252,4.5217885770490405,4.997212273764115,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,528972.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,7.055004974420608,6.555619874577907,6.555619874577907,6.555619874577907,6.315439910929113,6.408401658230682,6.2336,6.497089397089397,7.8
Tsotsi ,2005,Crime|Drama,Gavin Hood,Terry Pheto,Nambitha Mpumlwana,Rapulana Seiphemo,152.0,94.0,151.0,29.0,113.0,2912363.0,25063,278,1.0,177.0,3000000.0,64.0,2.35,0,14.914123179965662,14.884475680486865,0.9707876666666667,10.129187832632027,5.030437921392435,5.181783550292085,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.837096770314612,6.635721493440968,6.497089397089397,7.3
Brave New Girl ,2004,Drama|Family|Music,Bobby Roth,Virginia Madsen,Aaron Ashmore,Lindsey Haun,1.0,120.0,40.0,249.0,912.0,46295522.60289211,758,2330,2.0,27.0,30102495.624181364,750.0,2.010482758620691,47,16.346401456631867,16.57729472651775,7.278861940841687,6.63200177739563,0.6931471805599453,3.332204510175204,3.871201010907891,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,1.0,27400000.0,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.57343016655555,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.0
Summer Storm ,2004,Comedy|Drama|Romance|Sport,Marco Kreuzpaintner,Alicja Bachleda,Kostja Ullmann,Robert Stadlober,40.0,98.0,7.0,17.0,289.0,95016.0,11074,362,0.0,56.0,2700000.0,38.0,1.85,442,14.80876270134486,11.461811101941928,0.03519111111111111,9.312445594913337,3.713572066704308,4.04305126783455,6.093569770045136,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,7.069389844811702,6.408920781063663,6.635721493440968,6.497089397089397,7.4
My Big Fat Independent Movie ,2005,Comedy,Philip Zlotorynski,Neil Hopkins,Darren Keefe Reiher,David Douglas,14.0,80.0,0.0,19.0,231.0,46295522.60289211,1257,313,1.0,24.0,3000000.0,27.0,1.78,48,14.914123179965662,16.57729472651775,7.278861940841687,7.1372784372603855,2.70805020110221,3.2188758248682006,3.8918202981106265,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,3.3
Boynton Beach Club ,2005,Comedy|Romance,Susan Seidelman,Dyan Cannon,Michael Nouri,Brenda Vaccaro,35.0,105.0,39.0,183.0,267.0,3123749.0,746,1231,8.0,27.0,1500000.0,225.0,1.85,88,14.220976332738882,14.954544761131299,2.0824993333333333,6.616065185132817,3.58351893845611,3.332204510175204,4.48863636973214,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,6.5
Hustle & Flow ,2005,Crime|Drama|Music,Craig Brewer,Isaac Hayes,Paula Jai Parker,Elise Neal,159.0,116.0,153.0,165.0,275.0,22201636.0,33567,727,1.0,206.0,8000000.0,247.0,1.85,0,15.894952224644102,16.91567658286268,2.7752045,10.421328511196023,5.075173815233827,5.332718793265369,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.4
Riding Giants ,2004,Documentary|History|Sport,Stacy Peralta,Gerry Lopez,Gabrielle Reece,Laird John Hamilton,74.0,105.0,147.0,28.0,52.0,2276368.0,3849,179,1.0,37.0,30102495.624181364,52.0,2.010482758620691,0,16.346401456631867,14.638092187625057,7.278861940841687,8.25582842728183,4.31748811353631,3.6375861597263857,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,1293295.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,7.014873740431852,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,7.9
Garden State ,2004,Comedy|Drama|Romance,Zach Braff,Armando Riesco,Michael Weston,Jill Flint,205.0,102.0,0.0,294.0,625.0,26781723.0,187595,1655,3.0,978.0,2500000.0,379.0,2.35,0,14.731801689838349,17.10323027255553,10.7126892,12.142045993365324,5.327876168789581,6.88653164253051,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.6
Saving Face ,2004,Comedy|Drama|Romance,Alice Wu,Joan Chen,Ato Essandoh,Jessica Hecht,54.0,96.0,13.0,209.0,643.0,1186323.0,7776,1396,0.0,84.0,30102495.624181364,265.0,1.85,774,16.346401456631867,13.986370008414795,7.278861940841687,8.958925938694943,4.007333185232471,4.442651256490317,6.652863029353347,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.6
Dodgeball: A True Underdog Story ,2004,Comedy|Sport,Rawson Marshall Thurber,Gary Cole,Stephen Root,Joel David Moore,191.0,92.0,43.0,936.0,989.0,114324072.0,185345,4730,0.0,392.0,20000000.0,939.0,2.35,0,16.811242881518265,18.554547719012803,5.7162036,12.129979627552915,5.2574953720277815,5.973809611869261,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,46295522.6028921,3.0,20080761.333333332,3.0,189350398.66666666,0.0,46295522.6028921,6.555619874577907,6.710648099044198,7.145808568308803,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,7.3304049281288055,6.7
Chicken Tikka Masala ,2005,Comedy|Drama|Romance,Harmage Singh Kalirai,Saeed Jaffrey,Zohra Segal,Shobu Kapoor,10.0,90.0,11.0,18.0,114.0,46295522.60289211,480,244,3.0,14.0,1200000.0,79.0,1.85,172,13.997832948091215,16.57729472651775,7.278861940841687,6.175867270105761,2.3978952727983707,2.70805020110221,5.153291594497779,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,1.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.6938238685218145,6.555619874577907,6.555619874577907,6.520967741935484,6.837096770314612,6.555619874577907,6.497089397089397,5.8
Before Sunset ,2004,Drama|Romance,Richard Linklater,Vernon Dobtcheff,Albert Delpy,Marie Pillet,211.0,80.0,0.0,3.0,50.0,5792822.0,168398,65,0.0,492.0,2700000.0,8.0,1.85,13000,14.80876270134486,15.572130295494937,2.1454896296296297,12.034091442530451,5.356586274672012,6.20050917404269,9.472781556562168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,21235257.8,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.877809937288953,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,8.0
Me and You and Everyone We Know ,2005,Comedy|Drama,Miranda July,Najarra Townsend,Brad William Henke,Miranda July,151.0,91.0,244.0,244.0,538.0,3885134.0,31130,1349,0.0,243.0,2000000.0,363.0,1.85,0,14.508658238524095,15.1726682902149,1.942567,10.345959386273389,5.0238805208462765,5.497168225293202,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.4
Harsh Times ,2005,Action|Crime|Drama|Thriller,David Ayer,J.K. Simmons,Christian Bale,Noel Gugliemi,118.0,116.0,453.0,2000.0,24000.0,3335839.0,54657,50313,2.0,222.0,2000000.0,23000.0,1.85,0,14.508658238524095,15.020235079679884,1.6679195,10.908850868984608,4.77912349311153,5.407171771460119,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46295522.6028921,6.0,102608681.16666667,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.421424760518529,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.0
Inside Deep Throat ,2005,Biography|Documentary|History,Fenton Bailey,Hugh M. Hefner,Bill Maher,Linda Lovelace,123.0,89.0,13.0,218.0,373.0,653621.0,5615,1136,0.0,64.0,2000000.0,334.0,1.85,592,14.508658238524095,13.390284481692177,0.3268105,8.633374945705647,4.820281565605037,4.174387269895637,6.385194398997726,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,296665.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.453036464589285,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.4478099372889535,7.3304049281288055,6.8
House of D ,2004,Comedy|Drama,David Duchovny,Robin Williams,Mark Margolis,Frank Langella,46.0,96.0,0.0,902.0,49000.0,371081.0,7479,51441,2.0,86.0,6000000.0,1000.0,1.85,857,15.607270193858982,12.82417834142607,0.06184683333333333,8.919988070968524,3.8501476017100584,4.465908118654584,6.754604099487962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,13.0,100060986.76923077,4.0,31358728.75,1.0,25178165.0,6.555619874577907,6.841000837004742,6.683581040632935,6.613561400544304,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,7.0
It's All Gone Pete Tong ,2004,Biography|Comedy|Drama|Music,Michael Dowse,Paul Kaye,Neil Maskell,Kate Magowan,58.0,90.0,31.0,137.0,326.0,120620.0,16828,865,1.0,67.0,30102495.624181364,246.0,2.35,0,16.346401456631867,11.7004086774697,7.278861940841687,9.730858867713073,4.07753744390572,4.219507705176107,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.837096770314612,6.635721493440968,6.497089397089397,7.4
