movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Awakening ,2011,Horror|Thriller,Nick Murphy,Isaac Hempstead Wright,Imelda Staunton,Joseph Mawle,195.0,107.0,58.0,537.0,874.0,44950563.12981408,46347,2363,1.0,112.0,3000000.0,579.0,2.35,10000,14.914123179965662,16.377008093821853,7.7871468229485306,10.743933420116953,5.278114659230517,4.727387818712341,9.210440366976517,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.823717948717933,6.627266839378239,6.446716003700278,6.5
Take Shelter ,2011,Drama|Thriller,Jeff Nichols,Katy Mixon,Shea Whigham,Robert Longstreet,359.0,121.0,337.0,41.0,982.0,1729969.0,68211,1520,0.0,219.0,5000000.0,463.0,2.35,14000,15.424948670398354,14.363614625283141,0.3459938,11.130375781432805,5.886104031450156,5.393627546352362,9.546884034617925,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,45661.0,1.0,381186.0,1.0,1697956.0,0.0,44950563.12981407,6.815559723061845,6.454378617163053,6.574772319129317,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,7.4
Without Men ,2011,Comedy,Gabriela Tagliavini,Maria Conchita Alonso,Kate del Castillo,Camryn Manheim,4.0,87.0,20.0,329.0,571.0,44950563.12981408,1427,2006,6.0,12.0,4700000.0,345.0,2.05693529059317,491,15.363073279446223,16.377008093821853,7.7871468229485306,7.2640301428995295,1.6094379124341003,2.5649493574615367,6.198478716492308,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,1.0,214202.0,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.895822191039356,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,3.2
The Names of Love ,2010,Comedy|Drama|Romance,Michel Leclerc,Sara Forestier,Jacques Gamblin,Zinedine Soualem,87.0,100.0,3.0,9.0,74.0,513836.0,6304,143,1.0,21.0,4600000.0,52.0,1.85,0,15.341567078850604,13.149661373521356,0.11170347826086957,8.74909824839902,4.477336814478207,3.091042453358316,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,7.050274364766859,6.816975587383094,6.627266839378239,6.446716003700278,7.2
Saving Private Perez ,2011,Adventure|Comedy|Western,Beto Gómez,Jaime Camil,Gerardo Taracena,Joaquín Cosio,16.0,105.0,5.0,122.0,274.0,1391770.0,1592,793,6.0,14.0,39435253.881212875,154.0,2.35,0,16.449501027112195,14.14608759484875,7.7871468229485306,7.373374309910049,2.833213344056216,2.70805020110221,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,7.143976413699718,6.925414847161572,6.207991803278689,6.446716003700278,6.0
Mozart's Sister ,2010,Biography|Drama|Music|Romance,René Féret,Nicolas Giraud,Clovis Fouin,Marie Féret,50.0,120.0,0.0,9.0,24.0,706622.0,1213,53,2.0,17.0,39435253.881212875,12.0,1.85,0,16.449501027112195,13.468252563618023,7.7871468229485306,7.101675971619444,3.9318256327243257,2.8903717578961645,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,7.050274364766859,6.816975587383094,6.4908296943231445,6.446716003700278,6.4
Blackthorn ,2011,Action|Adventure|Western,Mateo Gil,Sam Shepard,Dominique McElligott,Stephen Rea,92.0,102.0,3.0,327.0,820.0,199652.0,7390,1950,0.0,40.0,39435253.881212875,356.0,2.35,0,16.449501027112195,12.204336138674492,7.7871468229485306,8.908018322784887,4.532599493153256,3.713572066704308,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,44950563.12981407,2.0,31704416.0,0.0,44950563.12981407,3.0,44801407.5,6.4908296943231445,6.494732186527054,6.4908296943231445,6.284880386252274,6.445403726708075,6.9263547267410335,6.627266839378239,6.446716003700278,6.6
Easy Money ,2010,Action|Crime|Drama|Thriller,Daniel Espinosa,Fabian Bolin,Fares Fares,Matias Varela,90.0,124.0,79.0,93.0,309.0,188870.0,13443,857,1.0,25.0,39435253.881212875,254.0,2.35,0,16.449501027112195,12.148819521322986,7.7871468229485306,9.506288188844996,4.51085950651685,3.258096538021482,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.930118323437721,7.005833153836971,6.627266839378239,6.446716003700278,6.7
The Kids Are All Right ,2010,Comedy|Drama,Lisa Cholodenko,Josh Hutcherson,Mia Wasikowska,Yaya DaCosta,323.0,106.0,450.0,712.0,14000.0,20803237.0,110616,18645,1.0,291.0,3500000.0,3000.0,1.85,16000,15.068273812173887,16.850619205632672,5.943782,11.613829063311094,5.780743515792329,5.676753802268282,9.680406499268875,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,5.0,51271762.2,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.445414847161572,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,7.1
My Soul to Take ,2010,Horror|Mystery|Thriller,Wes Craven,Frank Grillo,Emily Meade,Zena Grey,160.0,107.0,0.0,255.0,798.0,14637490.0,16411,2537,2.0,136.0,25000000.0,374.0,2.35,0,17.034386422832473,16.499096672028827,0.5854996,9.705768053562077,5.081404364984463,4.919980925828125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,9.0,51291991.44444445,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.343321885587043,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,4.8
Red State ,2011,Action|Crime|Horror|Thriller,Kevin Smith,Anna Gunn,Michael Angarano,Stephen Root,270.0,88.0,0.0,939.0,1000.0,44950563.12981408,53342,4777,0.0,287.0,4000000.0,947.0,1.85,16000,15.201805169084134,16.377008093821853,7.7871468229485306,10.884498039124058,5.602118820879701,5.662960480135946,9.680406499268875,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8.0,19856094.25,0.0,44950563.12981407,3.0,43756344.0,3.0,29699081.333333332,6.840763017883084,6.4908296943231445,6.645013188402292,6.029786318062677,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.2
Samsara ,2011,Documentary|Music,Ron Fricke,Collin Alfredo St. Dic,Balinese Tari Legong Dancers,Puti Sri Candra Dewi,115.0,102.0,330.0,0.0,48.0,2601847.0,22457,48,0.0,69.0,4000000.0,0.0,2.35,26000,15.201805169084134,14.771732519745658,0.65046175,10.019402177132484,4.7535901911063645,4.248495242049359,10.165890277802454,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.415146890499809,6.207991803278689,6.446716003700278,8.5
The Art of Getting By ,2011,Drama|Romance,Gavin Wiesen,Michael Angarano,Blair Underwood,Rita Wilson,122.0,83.0,19.0,322.0,947.0,1429260.0,45293,2353,1.0,71.0,39435253.881212875,685.0,2.35,0,16.449501027112195,14.172668085440838,7.7871468229485306,10.72092985236768,4.812184355372417,4.276666119016055,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44950563.12981407,3.0,21455126.666666668,0.0,44950563.12981407,1.0,27067160.0,6.4908296943231445,6.524968921018951,6.4908296943231445,6.253722447219278,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.6
Trust ,2010,Crime|Drama|Thriller,David Schwimmer,Noah Emmerich,Jordan Trovillion,Zoe Levin,109.0,106.0,0.0,67.0,617.0,58214.0,34224,916,0.0,137.0,9500000.0,163.0,2.35,10000,16.066802461833923,10.971898332471117,0.006127789473684211,10.440711650156649,4.700480365792417,4.927253685157205,9.210440366976517,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,5998971.0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.534641085140562,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,7.0
Stake Land ,2010,Drama|Horror|Sci-Fi,Jim Mickle,Connor Paolo,Michael Cerveris,Nick Damici,215.0,98.0,53.0,65.0,530.0,18469.0,34263,1038,1.0,141.0,650000.0,238.0,2.35,0,13.384729180332174,9.823903073193286,0.028413846153846154,10.441850519295206,5.375278407684165,4.955827057601261,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.5
Another Happy Day ,2011,Comedy|Drama,Sam Levinson,George Kennedy,Ezra Miller,Demi Moore,46.0,119.0,8.0,2000.0,3000.0,44950563.12981408,3297,10984,4.0,42.0,4000000.0,3000.0,2.35,798,15.201805169084134,16.377008093821853,7.7871468229485306,8.101071503119543,3.8501476017100584,3.7612001156935624,6.683360945766275,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,4.0,38900640.0,0.0,44950563.12981407,1.0,10400000.0,6.4908296943231445,6.507061300689857,6.4908296943231445,5.93267257530924,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.0
A Lonely Place to Die ,2011,Action|Adventure|Crime|Thriller,Julian Gilbey,Ed Speleers,Eamonn Walker,Sean Harris,135.0,99.0,7.0,641.0,762.0,44950563.12981408,22220,2631,1.0,97.0,4000000.0,706.0,2.35,0,15.201805169084134,16.377008093821853,7.7871468229485306,10.008793066681399,4.912654885736052,4.584967478670572,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,1.0,1818681.0,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.775428489073091,6.445403726708075,6.823717948717933,6.627266839378239,6.446716003700278,6.3
Four Lions ,2010,Comedy|Crime|Drama,Christopher Morris,Kayvan Novak,Riz Ahmed,Alex Macqueen,246.0,97.0,69.0,106.0,414.0,304137.0,55982,1269,0.0,148.0,39435253.881212875,365.0,1.85,17000,16.449501027112195,12.625236824753843,7.7871468229485306,10.932803352201582,5.5093883366279774,5.003946305945459,9.741027444837728,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.823717948717933,6.627266839378239,6.446716003700278,7.3
Unknown ,2011,Action|Mystery|Thriller,Jaume Collet-Serra,Liam Neeson,Frank Langella,Aidan Quinn,349.0,113.0,174.0,767.0,14000.0,61094903.0,210548,17151,3.0,332.0,30000000.0,902.0,2.35,29000,17.216707972959764,17.927939016408175,2.0364967666666667,12.25747368411311,5.857933154483459,5.808142489980444,10.275085591132715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.0,35223786.0,12.0,42732000.09090909,2.0,14826873.0,0.0,44950563.12981407,6.209852719137686,6.636162966311831,6.345787067411136,6.4908296943231445,6.445403726708075,6.823717948717933,6.207991803278689,6.446716003700278,6.9
Trollhunter ,2010,Comedy|Drama|Fantasy|Horror,André Øvredal,Otto Jespersen,Johanna Mørck,Glenn Erland Tosterud,337.0,103.0,12.0,4.0,29.0,252652.0,54104,44,0.0,199.0,19900000.0,4.0,1.85,38000,16.806230339945976,12.439772284783736,0.01269608040201005,10.898681882005748,5.823045895483019,5.298317366548036,10.545367754151743,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.707510928121225,6.675024255248125,6.207991803278689,6.446716003700278,7.0
Margin Call ,2011,Biography|Drama|Thriller,J.C. Chandor,Kevin Spacey,Demi Moore,Ashley Williams,290.0,107.0,78.0,969.0,18000.0,5354039.0,92599,22834,8.0,225.0,3500000.0,2000.0,1.85,21000,15.068273812173887,15.493361974084209,1.5297254285714286,11.436044420634271,5.673323267171493,5.420534999272286,9.952325334619427,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44950563.12981407,18.0,59834834.277777776,5.0,61591220.6,0.0,44950563.12981407,6.4908296943231445,7.100509528328507,6.425414847161572,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,7.1
August ,2011,Drama|Romance,Eldar Rapaport,Murray Bartlett,Adrian Gonzalez,Edward Conna,10.0,99.0,0.0,43.0,141.0,44950563.12981408,1262,320,1.0,13.0,39435253.881212875,69.0,2.35,224,16.449501027112195,16.377008093821853,7.7871468229485306,7.141245122350491,2.3978952727983707,2.6390573296152584,5.41610040220442,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,7.28374826578183,6.446716003700278,6.1
Beginners ,2010,Comedy|Drama|Romance,Mike Mills,Goran Visnjic,Lou Taylor Pucci,Mary Page Keller,261.0,105.0,101.0,157.0,1000.0,5776314.0,73349,2016,4.0,142.0,3200000.0,394.0,1.85,15000,14.978661680269907,15.569276494078846,1.805098125,11.202997783571128,5.568344503761097,4.962844630259907,9.61587214452889,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1325073.0,2.0,111499304.5,1.0,1325073.0,0.0,44950563.12981407,6.534641085140562,6.643677305642974,6.534641085140562,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,7.2
Paranormal Activity 2 ,2010,Horror,Tod Williams,Sprague Grayden,Molly Ephraim,Micah Sloat,264.0,98.0,21.0,189.0,438.0,84749884.0,82133,1081,0.0,359.0,3000000.0,332.0,1.85,14000,14.914123179965662,18.25521494729176,28.249961333333335,11.316107338823567,5.579729825986222,5.886104031450156,9.546884034617925,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,5.7
Please Give ,2010,Comedy|Drama,Nicole Holofcener,Oliver Platt,Thomas Ian Nicholas,Ann Morgan Guilbert,133.0,90.0,132.0,547.0,1000.0,4033268.0,9808,3692,0.0,53.0,39435253.881212875,864.0,2.35,0,16.449501027112195,15.210087771358427,7.7871468229485306,9.191055610564316,4.897839799950911,3.9889840465642745,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6277096.333333333,9.0,56250740.55555555,3.0,46421944.666666664,0.0,44950563.12981407,6.509963387596034,6.29675728980052,6.164836118868934,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.6
Letters to God ,2010,Drama|Family,David Nixon,Robyn Lively,Michael Bolten,Christopher Schmidt,19.0,110.0,13.0,221.0,439.0,2848578.0,3942,1567,0.0,65.0,3500000.0,399.0,1.78,0,15.068273812173887,14.862330831413042,0.8138794285714286,8.279697133877628,2.995732273553991,4.189654742026425,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,6.3
Hobo with a Shotgun ,2011,Action|Comedy|Thriller,Jason Eisener,Gregory Smith,Robb Wells,Molly Dunsworth,272.0,86.0,59.0,104.0,694.0,703002.0,37495,1249,4.0,230.0,3000000.0,324.0,2.35,37000,14.914123179965662,13.463116438209017,0.234334,10.531989539602542,5.60947179518496,5.442417710521793,10.518700218288165,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44950563.12981407,2.0,19902153.5,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.260675570773467,6.4908296943231445,6.4908296943231445,6.445403726708075,6.245233164004463,7.28374826578183,6.446716003700278,6.1
Damsels in Distress ,2011,Comedy|Drama|Romance,Whit Stillman,Greta Gerwig,Megalyn Echikunwoke,Zach Woods,152.0,99.0,89.0,322.0,962.0,1007535.0,7625,2452,5.0,54.0,39435253.881212875,476.0,1.85,0,16.449501027112195,13.823018304174528,7.7871468229485306,8.939318740417509,5.030437921392435,4.007333185232471,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,2938208.0,1.0,140016.0,0.0,44950563.12981407,0.0,44950563.12981407,6.895822191039356,6.2938536812080335,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,5.7
Fort McCoy ,2011,Drama|History|War,Kate Connor,Johnny Pacar,Eric Stoltz,Brendan Fehr,8.0,100.0,27.0,847.0,1000.0,73678.0,266,4374,1.0,8.0,3000000.0,902.0,2.05693529059317,348,14.914123179965662,11.20747309863296,0.024559333333333332,5.58724865840025,2.1972245773362196,2.1972245773362196,5.855071922202427,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,44950563.12981407,0.0,44950563.12981407,4.0,43391985.75,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.507061300689857,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,5.9
The Divide ,2011,Drama|Sci-Fi|Thriller,Xavier Gens,Michael Biehn,Lauren German,Rosanna Arquette,174.0,122.0,87.0,605.0,2000.0,22000.0,30511,4920,4.0,226.0,3000000.0,683.0,2.35,0,14.914123179965662,9.99884318585288,0.007333333333333333,10.325875327840201,5.1647859739235145,5.424950017481403,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,39687528.0,8.0,39660167.625,2.0,18790061.0,0.0,44950563.12981407,6.414247383174297,6.49609750779609,5.9202295842227945,6.4908296943231445,6.445403726708075,6.397678307632501,6.627266839378239,6.446716003700278,5.8
Alice in Wonderland ,2010,Adventure|Family|Fantasy,Tim Burton,Johnny Depp,Alan Rickman,Anne Hathaway,451.0,108.0,13000.0,11000.0,40000.0,334185206.0,306336,79957,0.0,736.0,200000000.0,25000.0,1.85,24000,19.11382792951231,19.627205909232067,1.67092603,12.63244108213018,6.113682179832232,6.602587892189336,10.085850775128717,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,115765984.18181819,26.0,80110128.65384616,0.0,44950563.12981407,2.0,106669583.5,6.8606659326134185,6.985569746455966,6.4908296943231445,6.750066676440059,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,6.5
Never Back Down 2: The Beatdown ,2011,Action|Drama|Sport,Michael Jai White,Michael Jai White,Alex Meraz,Jillian Murray,23.0,90.0,2000.0,454.0,2000.0,44950563.12981408,13599,3666,3.0,30.0,3000000.0,606.0,1.85,6000,14.914123179965662,16.377008093821853,7.7871468229485306,9.517825071724143,3.1780538303479458,3.4339872044851463,8.699681400989514,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,44950563.12981407,4.0,43085474.75,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,5.830156642847347,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,5.8
Barry Munday ,2010,Comedy|Drama|Romance,Chris D'Arienzo,Judy Greer,Cybill Shepherd,Shea Whigham,34.0,95.0,7.0,463.0,2000.0,44950563.12981408,3443,3648,2.0,20.0,39435253.881212875,536.0,1.85,480,16.449501027112195,16.377008093821853,7.7871468229485306,8.144388865547622,3.5553480614894135,3.044522437723423,6.175867270105761,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44950563.12981407,9.0,39630478.11111111,0.0,44950563.12981407,1.0,548712.0,6.4908296943231445,6.19032392800275,6.4908296943231445,6.6550347871068265,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,5.9
Freakonomics ,2010,Documentary,Heidi Ewing,Greg Crowe,James Ransone,Tempestt Bledsoe,73.0,93.0,4.0,394.0,875.0,100675.0,5695,2305,0.0,23.0,3000000.0,412.0,2.05693529059317,0,14.914123179965662,11.519662718622893,0.033558333333333336,8.647519453091812,4.30406509320417,3.1780538303479458,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,1.0,88504640.0,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.93595342502811,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.4
Griff the Invisible ,2010,Comedy|Drama|Romance|Sci-Fi,Leon Ford,Maeve Dermody,Patrick Brammall,Kelly Paterniti,57.0,90.0,18.0,39.0,130.0,44950563.12981408,4173,362,1.0,32.0,39435253.881212875,96.0,1.85,0,16.449501027112195,16.377008093821853,7.7871468229485306,8.336630087637147,4.060443010546419,3.4965075614664802,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.419138507016655,6.207991803278689,6.446716003700278,6.1
"Fat, Sick & Nearly Dead ",2010,Documentary,Joe Cross,Joe Cross,Joel Fuhrman,Amy Badberg,13.0,97.0,65.0,0.0,65.0,44950563.12981408,6429,67,2.0,25.0,2500000.0,2.0,2.05693529059317,10000,14.731801689838349,16.377008093821853,7.7871468229485306,8.768729817231666,2.6390573296152584,3.258096538021482,9.210440366976517,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.419138507016655,6.4908296943231445,6.446716003700278,7.6
8: The Mormon Proposition ,2010,Documentary,Reed Cowan,Dustin Lance Black,Emily Pearson,Gavin Newsom,28.0,80.0,0.0,5.0,191.0,99851.0,1138,210,0.0,30.0,2500000.0,12.0,1.78,0,14.731801689838349,11.51144436868843,0.0399404,7.037905963447182,3.367295829986474,3.4339872044851463,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,7.1
Super ,2010,Comedy|Crime|Drama,James Gunn,Linda Cardellini,Rainn Wilson,Paul T. Taylor,238.0,96.0,571.0,370.0,2000.0,322157.0,61787,4590,0.0,203.0,2500000.0,973.0,1.85,19000,14.731801689838349,12.682797387410709,0.1288628,11.031464449834141,5.476463551931511,5.318119993844216,9.852246888342531,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7774730.0,2.0,50544800.0,3.0,120194084.33333333,0.0,44950563.12981407,6.494509851151808,6.537287934845889,6.299885919675191,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.8
Christmas Mail ,2010,Comedy|Drama|Family|Romance,John Murlowski,Ashley Scott,Piper Mackenzie Harris,Lochlyn Munro,2.0,89.0,20.0,555.0,794.0,44950563.12981408,858,2579,2.0,7.0,2500000.0,607.0,2.05693529059317,190,14.731801689838349,16.377008093821853,7.7871468229485306,6.755768921984255,1.0986122886681098,2.0794415416798357,5.25227342804663,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,1.0,119420252.0,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,5.93267257530924,6.4908296943231445,6.445403726708075,6.415146890499809,6.4908296943231445,6.446716003700278,5.8
Go for It! ,2011,Drama|Musical,Carmen Marron,Jossara Jinaro,Aimee Garcia,Rene Rosado,8.0,105.0,29.0,76.0,847.0,178739.0,1015,1668,0.0,10.0,2450000.0,618.0,1.85,566,14.711598990684092,12.093687514935382,0.07295469387755102,6.923628628138427,2.1972245773362196,2.3978952727983707,6.340359303727752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,1.0,10956379.0,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,5.330704065477918,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,3.9
