movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Narc ,2002,Crime|Drama|Mystery|Thriller,Joe Carnahan,Jason Patric,Chi McBride,Alan Van Sprang,127.0,105.0,248.0,147.0,673.0,10460089.0,34098,1442,1.0,214.0,7500000.0,466.0,1.85,1000,15.830413711839864,16.163077620770537,1.3946785333333334,10.43702333732841,4.852030263919617,5.3706380281276624,6.90875477931522,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,46813725.0311253,1.0,48068396.0,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,5.466267457955351,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.2
Men with Brooms ,2002,Comedy|Drama|Romance|Sport,Paul Gross,Molly Parker,Paul Gross,Kari Matchett,9.0,102.0,329.0,280.0,611.0,4239767.0,3709,1834,3.0,83.0,7500000.0,329.0,1.85,0,15.830413711839864,15.26001910872998,0.5653022666666667,8.21878715560148,2.302585092994046,4.430816798843313,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.373457365641325,6.686813186813187,6.587536023054755,6.0
Alias Betty ,2001,Comedy|Crime|Drama|Romance|Thriller,Claude Miller,Sandrine Kiberlain,Edouard Baer,Roschdy Zem,38.0,103.0,27.0,59.0,71.0,206400.0,1439,262,0.0,26.0,50000000.0,59.0,1.9915264586160109,26,17.72753358339242,12.237576157539047,0.004128,7.272398392570047,3.6635616461296463,3.295836866004329,3.295836866004329,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.895079144214968,6.693144212939638,6.650231941683234,6.587536023054755,6.9
Rabbit-Proof Fence ,2002,Adventure|Biography|Drama|History,Phillip Noyce,Roy Billing,David Gulpilil,Deborah Mailman,74.0,94.0,176.0,46.0,116.0,6165429.0,23486,312,1.0,249.0,6000000.0,93.0,2.35,0,15.607270193858982,15.634468440728961,1.0275715,10.064202355576024,4.31748811353631,5.521460917862246,0.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.0,83285899.75,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.661997284869434,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.487498093857093,6.548031496064561,6.587536023054755,7.5
The Other Side of Heaven ,2001,Adventure|Biography|Drama,Mitch Davis,Anne Hathaway,Nathaniel Lees,Miriama Smith,27.0,113.0,7.0,35.0,11000.0,4720371.0,3203,11116,2.0,85.0,7000000.0,43.0,1.85,650,15.76142084987672,15.367398168015434,0.6743387142857142,8.07215530818825,3.332204510175204,4.454347296253507,6.478509642208569,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,6.5
Auto Focus ,2002,Biography|Crime|Drama,Paul Schrader,Ed Begley Jr.,Michael McKean,Kurt Fuller,97.0,105.0,261.0,617.0,783.0,2062066.0,11387,2684,3.0,147.0,7000000.0,658.0,1.85,357,15.76142084987672,14.539219435756674,0.29458085714285714,9.340315448397929,4.584967478670572,4.997212273764115,5.8805329864007,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1100000.0,3.0,24332324.0,2.0,29406845.5,1.0,121697350.0,6.507574961905121,6.402536227944698,6.5011881180483515,6.79059817958426,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.6
Gerry ,2002,Adventure|Drama|Mystery,Gus Van Sant,Matt Damon,Casey Affleck,,103.0,103.0,835.0,462.4970139349702,13000.0,236266.0,15104,13000,0.0,290.0,3500000.0,0.0,2.35,0,15.068273812173887,12.372717800439117,0.06750457142857143,9.622781093820773,4.6443908991413725,5.673323267171493,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0,54427342.5,7.0,25770667.57142857,0.0,46813725.0311253,0.0,46813725.0311253,6.994511853634176,6.787562911588518,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.2
The Heart of Me ,2002,Drama|Romance,Thaddeus O'Sullivan,Olivia Williams,Luke Newberry,Eleanor Bron,39.0,96.0,5.0,52.0,766.0,196067.0,1966,1251,3.0,25.0,7000000.0,358.0,1.85,97,15.76142084987672,12.186216816818824,0.02800957142857143,7.584264818389059,3.6888794541139363,3.258096538021482,4.584967478670572,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,1.0,17593391.0,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.389285839696711,6.650231941683234,6.650231941683234,6.626308539944904,6.895890226126029,6.686813186813187,6.587536023054755,6.7
Nowhere in Africa ,2001,Biography|Drama,Caroline Link,Merab Ninidze,Juliane Köhler,Matthias Habich,73.0,141.0,11.0,8.0,56.0,6173485.0,10672,105,0.0,84.0,7000000.0,36.0,2.35,802,15.76142084987672,15.635774228230014,0.8819264285714286,9.275472466913964,4.30406509320417,4.442651256490317,6.688354713946762,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.575831925396059,6.686813186813187,6.587536023054755,7.7
The Brothers ,2001,Comedy|Drama,Gary Hardwick,Julie Benz,Tatyana Ali,Jenifer Lewis,52.0,106.0,10.0,578.0,3000.0,27457409.0,3198,6419,4.0,43.0,6000000.0,685.0,1.85,478,15.607270193858982,17.128146634846313,4.576234833333333,8.070593539949519,3.970291913552122,3.784189633918261,6.171700597410915,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,1.0,3071947.0,1.0,447750.0,0.0,46813725.0311253,6.650231941683234,6.148498435764183,6.87086064756177,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.3
Van Wilder: Party Liaison ,2002,Comedy|Romance,Walt Becker,Ryan Reynolds,Curtis Armstrong,Erik Estrada,96.0,94.0,12.0,583.0,16000.0,21005329.0,89128,19341,0.0,258.0,6000000.0,876.0,1.85,0,15.607270193858982,16.860286773007317,3.5008881666666665,11.397840037494898,4.574710978503383,5.556828061699537,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,1.0,6241697.0,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.4294170736854666,6.650231941683234,6.650231941683234,6.626308539944904,6.575831925396059,6.686813186813187,6.587536023054755,6.4
Hedwig and the Angry Inch ,2001,Comedy|Drama|Music|Musical,John Cameron Mitchell,John Cameron Mitchell,Miriam Shor,Andrea Martin,108.0,95.0,263.0,179.0,263.0,3029081.0,26300,993,0.0,231.0,6000000.0,261.0,1.85,0,15.607270193858982,14.92377016128375,0.5048468333333334,10.177362240256695,4.6913478822291435,5.44673737166631,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,1.0,4357000.0,6.650231941683234,6.650231941683234,6.650231941683234,6.108367201775428,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.8
Novocaine ,2001,Comedy|Crime|Drama|Thriller,David Atkins,Chelcie Ross,Lynne Thigpen,Polly Noonan,84.0,95.0,8.0,15.0,244.0,2025238.0,9589,489,3.0,105.0,6000000.0,230.0,1.85,289,15.607270193858982,14.521198276249768,0.3375396666666667,9.168476167877484,4.442651256490317,4.663439094112067,5.66988092298052,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,5.8
The Business of Strangers ,2001,Drama|Thriller,Patrick Stettner,Stockard Channing,Tony Devon,Frederick Weller,61.0,84.0,5.0,152.0,944.0,1028337.0,3413,1407,2.0,78.0,28011905.558091287,257.0,1.85,29,16.218271860783982,13.843454464730739,7.398809489770806,8.135639903354386,4.127134385045092,4.3694478524670215,3.4011973816621555,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46813725.0311253,2.0,54199412.0,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.267131502294763,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.4
Morvern Callar ,2002,Drama,Lynne Ramsay,Samantha Morton,Bryan Dick,Paul Popplewell,75.0,97.0,159.0,53.0,631.0,267194.0,6906,841,0.0,111.0,28011905.558091287,104.0,1.85,605,16.218271860783982,12.495734007894695,7.398809489770806,8.840290669088972,4.330733340286331,4.718498871295094,6.406879986069314,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,2.0,7680.0,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.58629961468602,6.650231941683234,6.650231941683234,6.626308539944904,6.895890226126029,6.686813186813187,6.587536023054755,6.7
Lucky Break ,2001,Comedy|Crime|Romance,Peter Cattaneo,James Nesbitt,Olivia Williams,Peter McNamara,47.0,107.0,11.0,419.0,773.0,54606.0,1940,2440,0.0,34.0,6000000.0,766.0,2.35,30,15.607270193858982,10.907917358643626,0.009101,7.57095858316901,3.871201010907891,3.5553480614894135,3.4339872044851463,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,45857453.0,1.0,24788807.0,0.0,46813725.0311253,0.0,46813725.0311253,6.884189852917858,6.9511231155392785,6.650231941683234,6.650231941683234,6.626308539944904,6.895890226126029,6.308695652173972,6.587536023054755,6.2
L'auberge espagnole ,2002,Comedy|Drama,Cédric Klapisch,Romain Duris,Cécile De France,Iddo Goldberg,88.0,111.0,82.0,269.0,809.0,3895664.0,34383,1858,0.0,149.0,5300000.0,447.0,1.85,0,15.483217567201578,15.175374954421304,0.7350309433962264,10.445346618882292,4.48863636973214,5.0106352940962555,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1652472.0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.750466945595505,6.650231941683234,6.650231941683234,6.650231941683234,6.895079144214968,6.693144212939638,6.686813186813187,6.587536023054755,7.3
Murder by Numbers ,2002,Crime|Mystery|Thriller,Barbet Schroeder,Ryan Gosling,Chris Penn,Agnes Bruckner,136.0,115.0,58.0,400.0,33000.0,31874869.0,43575,34605,0.0,302.0,50000000.0,455.0,1.85,0,17.72753358339242,17.277328483003174,0.63749738,10.68226181906351,4.919980925828125,5.713732805509369,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,14942422.0,1.0,115648585.0,3.0,67133333.33333333,0.0,46813725.0311253,6.349154605707957,7.111648051494298,6.702646896403047,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.1
Bend It Like Beckham ,2002,Comedy|Drama|Romance|Sport,Gurinder Chadha,Archie Panjabi,Parminder Nagra,Anupam Kher,161.0,112.0,98.0,397.0,883.0,32541719.0,89806,2201,0.0,438.0,3500159.0,528.0,1.85,0,15.06831923970049,17.298033516379128,9.297211640956883,11.405418202254497,5.087596335232384,6.0844994130751715,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,46813725.0311253,1.0,4170647.0,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.750466945595505,6.650231941683234,6.650231941683234,6.626308539944904,6.895890226126029,6.308695652173972,6.587536023054755,6.7
Sunshine State ,2002,Drama|Romance,John Sayles,Miguel Ferrer,Edie Falco,Timothy Hutton,68.0,141.0,407.0,501.0,688.0,3064356.0,3433,2584,6.0,81.0,5600000.0,659.0,1.85,160,15.53827733427679,14.935348317415661,0.5472064285714285,8.141481041457421,4.23410650459726,4.406719247264253,5.081404364984463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,7633885.0,0.0,46813725.0311253,0.0,46813725.0311253,1.0,144583.0,6.948023475396109,6.650231941683234,6.650231941683234,6.589942009640486,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,6.9
Ghost World ,2001,Comedy|Drama,Terry Zwigoff,Scarlett Johansson,Steve Buscemi,T.J. Thyne,122.0,111.0,72.0,722.0,19000.0,6200756.0,96129,34106,0.0,488.0,7000000.0,12000.0,1.85,5000,15.76142084987672,15.640181939336308,0.8858222857142857,11.473456721059861,4.812184355372417,6.192362489474872,8.517393171418904,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,1.0,75370763.0,3.0,76670176.66666667,0.0,46813725.0311253,6.650231941683234,6.589942009640486,6.987752031438477,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.4
Iris ,2001,Biography|Drama|Romance,Richard Eyre,Kate Winslet,Jim Broadbent,Kris Marshall,100.0,91.0,14.0,548.0,14000.0,1292119.0,14786,16768,1.0,144.0,5500000.0,1000.0,1.85,0,15.520258832020865,14.071794838268639,0.23493072727272726,9.601503695373488,4.61512051684126,4.976733742420574,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,2.0,5055005.5,1.0,2600000.0,0.0,46813725.0311253,6.650231941683234,6.9693013495555265,6.991254349528034,6.650231941683234,6.626308539944904,6.895890226126029,6.686813186813187,6.587536023054755,7.1
Harvard Man ,2001,Comedy|Crime|Drama|Romance|Thriller,James Toback,Sarah Michelle Gellar,Eric Stoltz,Joey Lauren Adams,27.0,99.0,56.0,781.0,4000.0,56007.0,3754,6776,3.0,69.0,5500000.0,902.0,2.35,113,15.520258832020865,10.933249816657034,0.010183090909090909,8.230843564198235,3.332204510175204,4.248495242049359,4.736198448394496,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,1950218.0,2.0,21298415.5,2.0,86743994.5,3.0,59202956.666666664,6.2287609037416924,6.416076621410683,6.692688985483104,6.7926800969405505,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,4.9
Irreversible ,2002,Crime|Drama|Mystery|Thriller,Gaspar Noé,Philippe Nahon,Albert Dupontel,Jo Prestia,192.0,99.0,929.0,9.0,56.0,753501.0,87244,118,0.0,664.0,28011905.558091287,46.0,2.35,13000,16.218271860783982,13.532486951325192,7.398809489770806,11.37647553183233,5.262690188904886,6.499787040655854,9.472781556562168,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.895079144214968,6.693144212939638,7.7219869057334645,6.587536023054755,7.4
Jackass: The Movie ,2002,Comedy|Documentary,Jeff Tremaine,Bam Margera,Steve-O,Chris Pontius,106.0,87.0,79.0,218.0,608.0,64267897.0,67992,1770,0.0,327.0,5000000.0,362.0,1.85,0,15.424948670398354,17.9785708110401,12.8535794,11.127160037682966,4.672828834461906,5.793013608384144,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.6
O ,2001,Drama|Romance|Thriller,Tim Blake Nelson,Mekhi Phifer,Andrew Keegan,John Heard,92.0,95.0,596.0,697.0,1000.0,16017403.0,17333,3300,2.0,153.0,5000000.0,835.0,1.85,0,15.424948670398354,16.589186439032684,3.2034806,9.76042516969429,4.532599493153256,5.0369526024136295,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,5.0,58402046.666666664,6.650231941683234,6.650231941683234,6.650231941683234,6.555115970841617,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.2
My Big Fat Greek Wedding ,2002,Comedy|Family|Romance,Joel Zwick,Nia Vardalos,Louis Mandylor,Lainie Kazan,168.0,95.0,38.0,249.0,567.0,241437427.0,102071,1495,3.0,756.0,5000000.0,312.0,1.85,5000,15.424948670398354,19.302120900176906,48.2874854,11.53343372560158,5.1298987149230735,6.6293632534374485,8.517393171418904,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,1.0,13019253.0,6.650231941683234,6.650231941683234,6.650231941683234,6.2287609037416924,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,6.6
Y Tu Mamá También ,2001,Adventure|Comedy|Drama|Romance,Alfonso Cuarón,Maribel Verdú,Daniel Giménez Cacho,María Aura,173.0,106.0,0.0,19.0,269.0,13622333.0,91377,361,1.0,385.0,2000000.0,43.0,1.85,0,14.508658238524095,16.427221209642994,6.8111665,11.422760028250476,5.159055299214529,5.955837369464831,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,7.015115970841617,6.990579223714943,6.686813186813187,6.587536023054755,7.7
The Forsaken ,2001,Horror|Thriller,J.S. Cardone,Brendan Fehr,Kerr Smith,Izabella Miko,56.0,90.0,23.0,560.0,847.0,6755271.0,7319,3004,4.0,131.0,5000000.0,591.0,1.85,327,15.424948670398354,15.725833795035046,1.3510542,8.898365606955357,4.04305126783455,4.882801922586371,5.793013608384144,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,1.0,60786269.0,6.650231941683234,6.650231941683234,6.650231941683234,6.2287609037416924,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,5.3
Made ,2001,Comedy|Crime|Drama|Thriller,Jon Favreau,Jon Favreau,Faizon Love,Jonathan Silverman,81.0,95.0,4000.0,334.0,4000.0,5308707.0,15053,5245,2.0,165.0,5000000.0,585.0,1.85,393,15.424948670398354,15.484859049111405,1.0617414,9.619399015594476,4.406719247264253,5.111987788356544,5.976350909297934,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46813725.0311253,3.0,6219492.666666667,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.687641362980129,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.4
25th Hour ,2002,Drama,Spike Lee,Philip Seymour Hoffman,Rosario Dawson,Aaron Stanford,202.0,108.0,0.0,346.0,22000.0,13060843.0,149528,26050,0.0,454.0,15000000.0,3000.0,2.35,0,16.52356082573315,16.38512930453304,0.8707228666666667,11.915245632934313,5.313205979041787,6.12029741895095,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,18251504.75,6.0,63221455.5,0.0,46813725.0311253,0.0,46813725.0311253,6.644508729651907,7.0263452614867346,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.7
Donnie Darko ,2001,Drama|Sci-Fi|Thriller,Richard Kelly,Jake Gyllenhaal,Mary McDonnell,James Duval,283.0,133.0,219.0,701.0,15000.0,727883.0,580999,17040,1.0,2110.0,4500000.0,933.0,2.35,33000,15.319588176962746,13.49789697382341,0.16175177777777777,13.272506035834049,5.648974238161206,7.65491704784832,10.404293143019792,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,8.1
Spun ,2002,Comedy|Crime|Drama,Jonas Åkerlund,Patrick Fugit,Nicholas Gonzalez,Debbie Harry,92.0,106.0,68.0,391.0,835.0,410241.0,32357,2110,0.0,199.0,2000000.0,601.0,1.85,3000,14.508658238524095,12.924502508457511,0.2051205,10.384616564565283,4.532599493153256,5.298317366548036,8.006700845440367,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.8
Mean Machine ,2001,Comedy|Drama|Sport,Barry Skolnick,Jason Statham,Jason Flemyng,Danny Dyer,54.0,99.0,0.0,798.0,26000.0,92191.0,29463,29325,1.0,84.0,2500000.0,1000.0,1.85,0,14.731801689838349,11.431628637884256,0.0368764,10.290924458124902,4.007333185232471,4.442651256490317,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,46813725.0311253,3.0,21278963.666666668,3.0,15465695.333333334,0.0,46813725.0311253,6.650231941683234,7.37789590043433,6.822691163786386,6.650231941683234,6.626308539944904,6.895890226126029,6.686813186813187,6.587536023054755,6.5
Lilya 4-Ever ,2002,Crime|Drama,Lukas Moodysson,Oksana Akinshina,Artyom Bogucharskiy,Lyubov Agapova,112.0,109.0,187.0,0.0,129.0,181655.0,35464,131,1.0,206.0,28011905.558091287,2.0,1.85,0,16.218271860783982,12.109870067657113,7.398809489770806,10.476301573636187,4.727387818712341,5.332718793265369,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,7.232041753460562,7.272172987449317,6.686813186813187,6.587536023054755,7.9
Whale Rider ,2002,Drama|Family,Niki Caro,Keisha Castle-Hughes,Rawiri Paratene,Tammy Davis,149.0,101.0,51.0,8.0,446.0,20772796.0,34232,497,1.0,346.0,6000000.0,20.0,2.35,0,15.607270193858982,16.84915485216849,3.4621326666666667,10.440945370102789,5.0106352940962555,5.849324779946859,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,7.01185709787436,6.308695652173972,6.587536023054755,7.6
Monster's Ball ,2001,Drama|Romance,Marc Forster,Heath Ledger,Peter Boyle,Marcus Lyle Brown,153.0,112.0,395.0,80.0,13000.0,31252964.0,71495,13707,1.0,522.0,4000000.0,595.0,2.35,0,15.201805169084134,17.25762480964586,7.813241,11.177396783061228,5.0369526024136295,6.259581464064923,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,46813725.0311253,1.0,113330342.0,3.0,59177624.0,0.0,46813725.0311253,6.630073243629241,6.830729413573014,6.717652429825964,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.1
Planet of the Apes ,2001,Action|Adventure|Sci-Fi|Thriller,Tim Burton,Cary-Hiroyuki Tagawa,Estella Warren,Erick Avari,230.0,119.0,13000.0,567.0,1000.0,180011740.0,177729,2776,0.0,1368.0,100000000.0,658.0,2.35,0,18.420680753952364,19.008532634505023,1.8001174,12.088020823754038,5.442417710521793,7.221835825288449,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6.0,97891884.16666667,3.0,21186892.0,0.0,46813725.0311253,0.0,46813725.0311253,7.0263452614867346,6.462558361636368,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.7
The Wash ,2001,Comedy,DJ Pooh,Angell Conwell,Dr. Dre,DJ Pooh,27.0,93.0,69.0,69.0,522.0,10097096.0,5612,955,2.0,38.0,4000000.0,231.0,1.85,842,15.201805169084134,16.12775851475422,2.524274,8.6328406149422,3.332204510175204,3.6635616461296463,6.736966958001855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,9821335.0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,5.586661159921616,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,4.6
The Rules of Attraction ,2002,Comedy|Drama|Romance,Roger Avary,Ian Somerhalder,Faye Dunaway,Clifton Collins Jr.,143.0,110.0,675.0,968.0,16000.0,6525762.0,44339,19928,2.0,425.0,4000000.0,977.0,1.85,0,15.201805169084134,15.691268439202583,1.6314405,10.699642483170303,4.969813299576001,6.054439346269371,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,418953.0,0.0,46813725.0311253,2.0,69304264.0,1.0,6739141.0,6.589942009640486,6.650231941683234,6.990579223714943,6.349154605707957,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.7
