movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Keeping Up with the Steins ,2006,Comedy,Scott Marshall,Miranda Cosgrove,Jami Gertz,Carter Jenkins,43.0,90.0,7.0,701.0,2000.0,4328294.0,2719,5900,0.0,41.0,34925153.593120806,847.0,1.85,249,16.390238548786293,15.28068425799892,6.489252231729079,7.908387159290043,3.784189633918261,3.7376696182833684,5.521460917862246,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,1.0,81257845.0,1.0,32222567.0,0.0,45315748.09177647,6.530195452732349,6.758865048874895,6.79899628286365,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,5.4
The Oh in Ohio ,2006,Comedy|Drama|Romance,Billy Kent,Liza Minnelli,Tim Russ,Winter Ave Zoli,50.0,88.0,0.0,276.0,740.0,45315748.09177646,5494,1665,0.0,56.0,5000000.0,625.0,2.35,255,15.424948670398354,16.50922482639138,6.489252231729079,8.611593866837723,3.9318256327243257,4.04305126783455,5.545177444479562,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,5.6
"Gandhi, My Father ",2007,Biography|Drama|History,Feroz Abbas Khan,Akshaye Khanna,Bhoomika Chawla,Darshan Jariwala,16.0,136.0,0.0,14.0,75.0,240425.0,1311,172,0.0,25.0,34925153.593120806,45.0,2.35,133,16.390238548786293,12.39016762887327,6.489252231729079,7.179307969504034,2.833213344056216,3.258096538021482,4.897839799950911,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.450754795134436,6.031754293038746,6.530195452732349,6.476817792985457,7.4
Redacted ,2007,Crime|Thriller|War,Brian De Palma,Mike Figueroa,Daniel Stewart Sherman,Kel O'Neill,133.0,90.0,0.0,15.0,343.0,65087.0,8824,408,0.0,108.0,5000000.0,29.0,1.85,559,15.424948670398354,11.083495479408231,0.0130174,9.085343881801498,4.897839799950911,4.6913478822291435,6.327936783729195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10.0,59782106.875,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.723036184027865,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.2
Farce of the Penguins ,2006,Animation|Comedy,Bob Saget,Alyson Hannigan,John Stamos,Jim Belushi,19.0,80.0,799.0,854.0,3000.0,45315748.09177646,4322,10727,0.0,47.0,34925153.593120806,2000.0,1.85,419,16.390238548786293,16.50922482639138,6.489252231729079,8.371704884667631,2.995732273553991,3.871201010907891,6.040254711277414,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,9975684.0,5.0,77375502.0,0.0,45315748.09177647,1.0,51053787.0,6.477946410953612,6.365097726366175,6.530195452732349,6.518077644942366,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,4.2
I Served the King of England ,2006,Comedy|Drama|Romance|War,Jirí Menzel,Julia Jentsch,Ivan Barnev,Milan Lasica,99.0,113.0,44.0,4.0,61.0,617228.0,6183,92,1.0,27.0,84450000.0,12.0,1.85,1000,18.25167021305941,13.332995384757465,0.0073087981053878035,8.729720590267258,4.605170185988092,3.332204510175204,6.90875477931522,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.758865048874895,6.647007805724198,6.476817792985457,7.4
Driving Lessons ,2006,Comedy|Drama,Jeremy Brock,Rupert Grint,Julie Walters,Tamsin Egerton,64.0,98.0,16.0,621.0,10000.0,238774.0,9611,11703,0.0,70.0,34925153.593120806,838.0,1.85,864,16.390238548786293,12.383276964902938,6.489252231729079,9.17076759685636,4.174387269895637,4.2626798770413155,6.762729506931879,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,1.0,233103.0,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.678602580897386,6.530195452732349,6.490248003362757,6.802173912997462,6.230526315789474,6.476817792985457,6.8
All Hat ,2007,Western,Leonard Farlinger,Keith Carradine,Gary Farmer,Stephen McHattie,8.0,89.0,0.0,413.0,584.0,45315748.09177646,436,2668,2.0,8.0,5000000.0,580.0,2.35,31,15.424948670398354,16.50922482639138,6.489252231729079,6.07993319509559,2.1972245773362196,2.1972245773362196,3.4657359027997265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,45315748.09177647,1.0,45315748.09177647,1.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,5.916109135111045,6.357552708987347,6.530195452732349,6.490248003362757,6.346626703916201,6.647007805724198,6.476817792985457,5.3
Savage Grace ,2007,Drama,Tom Kalin,Eddie Redmayne,Elena Anaya,Stephen Dillane,121.0,97.0,4.0,577.0,13000.0,434417.0,8867,15093,1.0,65.0,4600000.0,1000.0,1.85,0,15.341567078850604,12.981762483207484,0.09443847826086957,9.090204570736201,4.804021044733257,4.189654742026425,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,1.0,4280577.0,6.530195452732349,6.530195452732349,6.530195452732349,6.638471346908631,6.490248003362757,6.90059859971638,7.451284532171907,6.476817792985457,5.9
Out of the Blue ,2006,Crime|Drama,Robert Sarkies,William Kircher,Matthew Sunderland,Paul Glover,43.0,100.0,0.0,3.0,109.0,728.0,2776,122,0.0,22.0,34925153.593120806,10.0,1.85,285,16.390238548786293,6.591673732008658,6.489252231729079,7.9291264873067995,3.784189633918261,3.1354942159291497,5.655991810819852,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,7.151917200821481,6.530195452732349,6.476817792985457,7.3
Exiled ,2006,Action|Crime|Thriller,Johnnie To,Simon Yam,Anthony Chau-Sang Wong,Josie Ho,98.0,110.0,143.0,76.0,155.0,49413.0,6919,398,0.0,26.0,35000000.0,96.0,2.35,528,17.370858648025116,10.807989063835306,0.0014118,8.842171048611716,4.59511985013459,3.295836866004329,6.270988431858299,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.925577165349866,6.733526565180853,6.647007805724198,6.476817792985457,7.3
High School Musical ,2006,Comedy|Drama|Family|Music|Musical|Romance,Kenny Ortega,Lucas Grabeel,Corbin Bleu,Olesya Rulin,57.0,98.0,197.0,578.0,755.0,45315748.09177646,59254,2553,0.0,726.0,4200000.0,632.0,1.33,0,15.250595321348806,16.50922482639138,6.489252231729079,10.98960544362255,4.060443010546419,6.588926477533519,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1.0,39514713.0,0.0,45315748.09177647,1.0,16702864.0,0.0,45315748.09177647,6.598340112919876,6.530195452732349,5.996371603088554,6.530195452732349,6.490248003362757,6.468743615934627,7.280571090728708,6.476817792985457,5.2
Scoop ,2006,Comedy|Crime|Mystery,Woody Allen,Scarlett Johansson,Kevin McNally,Geoff Bell,177.0,96.0,11000.0,405.0,19000.0,10515579.0,66840,20132,0.0,248.0,4000000.0,427.0,1.85,0,15.201805169084134,16.168368524893964,2.62889475,11.110071943698552,5.181783550292085,5.517452896464707,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15.0,13263011.583333334,10.0,38063272.9,3.0,35162562.666666664,0.0,45315748.09177647,6.8980187165794185,6.766608337211993,6.666657820705662,6.530195452732349,6.490248003362757,6.802173912997462,6.230526315789474,6.476817792985457,6.7
The Night Listener ,2006,Crime|Mystery|Thriller,Patrick Stettner,Robin Williams,Joe Morton,Rory Culkin,125.0,81.0,5.0,710.0,49000.0,7825820.0,13086,50831,0.0,156.0,4000000.0,780.0,1.85,576,15.201805169084134,15.872939209014556,1.956455,9.479374650055481,4.836281906951478,5.056245805348308,6.3578422665081,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,1028337.0,14.0,92940279.21428572,4.0,40781108.5,1.0,568695.0,6.477946410953612,6.843889919011107,6.30209261860651,6.518077644942366,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,5.9
The Orphanage ,2007,Drama|Mystery|Thriller,J.A. Bayona,Geraldine Chaplin,Belén Rueda,Fernando Cayo,300.0,105.0,171.0,143.0,382.0,7159147.0,120189,954,0.0,308.0,3400000.0,273.0,2.35,11000,15.039286283703994,15.783901537443024,2.1056314705882353,11.696829102946834,5.707110264748875,5.733341276897746,9.305741456739435,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,7.0401109617683275,6.90059859971638,6.647007805724198,6.476817792985457,7.5
Let's Go to Prison ,2006,Comedy|Crime,Bob Odenkirk,Dylan Baker,Chi McBride,Amy Hill,46.0,90.0,0.0,242.0,812.0,4613815.0,19622,1566,0.0,58.0,34925153.593120806,466.0,1.85,931,16.390238548786293,15.344565838290407,6.489252231729079,9.884457626629322,3.8501476017100584,4.07753744390572,6.837332814685591,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,2.0,37694740.5,2.0,43746184.0,0.0,45315748.09177647,6.530195452732349,6.304566810269668,6.836513664255094,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.0
You Kill Me ,2007,Comedy|Crime|Romance|Thriller,John Dahl,Philip Baker Hall,Aaron Hughes,Jayne Eastwood,121.0,93.0,131.0,90.0,497.0,2426851.0,16224,776,1.0,76.0,4000000.0,113.0,2.55,830,15.201805169084134,14.702105502214815,0.60671275,9.69430854157229,4.804021044733257,4.343805421853684,6.7226297948554485,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0,18348452.666666668,1.0,16779636.0,0.0,45315748.09177647,1.0,170684505.0,6.696668887551496,5.835846667133534,6.530195452732349,6.79899628286365,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.5
Purple Violets ,2007,Comedy|Drama|Romance,Edward Burns,Debra Messing,Rosemarie DeWitt,Peter Jacobson,6.0,103.0,0.0,183.0,650.0,45315748.09177646,2727,1585,5.0,19.0,4000000.0,536.0,1.85,296,15.201805169084134,16.50922482639138,6.489252231729079,7.911324018963353,1.9459101490553132,2.995732273553991,5.6937321388027,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,9847909.5,1.0,35228696.0,0.0,45315748.09177647,0.0,45315748.09177647,6.453511929385586,6.518077644942366,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.530195452732349,6.476817792985457,6.6
The History Boys ,2006,Comedy|Drama,Nicholas Hytner,Dominic Cooper,Russell Tovey,James Corden,112.0,109.0,13.0,480.0,3000.0,2706659.0,17770,5977,0.0,172.0,2000000.0,796.0,1.85,0,14.508658238524095,14.81122596041253,1.3533295,9.785323194185485,4.727387818712341,5.153291594497779,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,23140803.5,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.453511929385586,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.802173912997462,6.647007805724198,6.476817792985457,6.9
Ira & Abby ,2006,Comedy|Romance,Robert Cary,Frances Conroy,Fred Willard,Kevin Sussman,30.0,101.0,0.0,681.0,827.0,220234.0,1950,3574,3.0,24.0,3500000.0,729.0,1.85,360,15.068273812173887,12.302450437052427,0.062924,7.576097340623111,3.4339872044851463,3.2188758248682006,5.8888779583328805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,2.0,25240147.5,5.0,38331528.8,2.0,128095915.5,6.530195452732349,5.8151757046030745,6.555097726366174,6.666290670979757,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.5
The Dead Girl ,2006,Crime|Drama|Mystery,Karen Moncrieff,James Franco,Bruce Davison,Piper Laurie,85.0,93.0,22.0,303.0,11000.0,17311.0,12304,11860,0.0,73.0,34925153.593120806,505.0,1.85,799,16.390238548786293,9.759155181646207,6.489252231729079,9.417760962825156,4.454347296253507,4.30406509320417,6.684611727667927,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,464126.0,2.0,9451015.5,1.0,214948780.0,0.0,45315748.09177647,6.598340112919876,6.347122558588501,6.919389984829914,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.7
Bella ,2006,Drama|Romance,Alejandro Monteverde,Armando Riesco,Ramon Rodriguez,Eduardo Verástegui,60.0,91.0,38.0,377.0,625.0,8108247.0,9607,2747,0.0,174.0,3300000.0,464.0,1.85,0,15.009433329466965,15.908392373160748,2.4570445454545453,9.170351363759819,4.110873864173311,5.1647859739235145,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,1.0,26781723.0,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.959521218818669,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,7.4
Phat Girlz ,2006,Comedy,Nnegest Likké,Mo'Nique,Jimmy Jean-Louis,Joyful Drake,37.0,99.0,18.0,233.0,939.0,7059537.0,8279,2321,0.0,101.0,3000000.0,407.0,1.85,837,14.914123179965662,15.76989016823471,2.353179,9.021598247379305,3.6375861597263857,4.624972813284271,6.731018100482083,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,4.0,18678499.75,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,5.910200448276636,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,3.0
Love's Abiding Joy ,2006,Drama|Family|Western,Michael Landon Jr.,William Morgan Sheppard,Kevin Gage,Brianna Brown,5.0,87.0,84.0,331.0,702.0,252726.0,1289,2715,0.0,18.0,3000000.0,366.0,2.0294601226993865,76,14.914123179965662,12.440065133731176,0.084242,7.162397497355718,1.791759469228055,2.9444389791664403,4.343805421853684,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.468743615934627,6.361282051282052,6.476817792985457,7.2
Diary of the Dead ,2007,Horror,George A. Romero,Megan Park,Shawn Roberts,Joe Dinicol,280.0,95.0,0.0,192.0,569.0,952620.0,40800,1797,0.0,332.0,2000000.0,529.0,1.85,0,14.508658238524095,13.766972412035578,0.47631,10.616461869895815,5.638354669333745,5.808142489980444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,20433940.0,0.0,45315748.09177647,1.0,20433940.0,0.0,45315748.09177647,6.898476764374597,6.530195452732349,6.397683942976101,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,5.7
Lage Raho Munna Bhai ,2006,Comedy|Drama|Romance,Rajkumar Hirani,Vidya Balan,Sanjay Dutt,Jimmy Shergill,15.0,144.0,124.0,327.0,464.0,45315748.09177646,27569,1761,0.0,106.0,120000000.0,426.0,2.35,349,18.603002309079653,16.50922482639138,6.489252231729079,10.224483504017842,2.772588722239781,4.672828834461906,5.857933154483459,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.450754795134436,6.031754293038746,6.230526315789474,6.476817792985457,8.2
Beer League ,2006,Comedy|Sport,Frank Sebastiano,Joe Lo Truglio,Laurie Metcalf,Seymour Cassel,20.0,86.0,3.0,327.0,833.0,475000.0,6930,2753,2.0,53.0,2800000.0,549.0,2.0294601226993865,323,14.845130332288226,13.07107218827772,0.16964285714285715,8.843759381917984,3.044522437723423,3.9889840465642745,5.780743515792329,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,4.0,47511462.25,6.530195452732349,6.530195452732349,6.530195452732349,6.503976463927961,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.0
Timecrimes ,2007,Horror|Mystery|Sci-Fi|Thriller,Nacho Vigalondo,Karra Elejalde,Nacho Vigalondo,Bárbara Goenaga,173.0,66.0,76.0,36.0,123.0,38108.0,40878,239,0.0,124.0,2600000.0,76.0,1.85,0,14.77102238760702,10.54820575369157,0.014656923076923076,10.61837176273886,5.159055299214529,4.8283137373023015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,7.0401109617683275,6.90059859971638,6.647007805724198,6.476817792985457,7.2
Timber Falls ,2007,Horror|Thriller,Tony Giglio,Brianna Brown,Nick Searcy,Beth Broderick,66.0,100.0,6.0,209.0,331.0,45315748.09177646,5012,1082,1.0,47.0,2600000.0,272.0,1.85,254,14.77102238760702,16.50922482639138,6.489252231729079,8.519789817263504,4.204692619390966,3.871201010907891,5.541263545158426,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,1.0,265107.0,6.530195452732349,6.530195452732349,6.530195452732349,6.437815176964857,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,5.3
Brick Lane ,2007,Drama,Sarah Gavron,Satish Kaushik,Christopher Simpson,Tannishtha Chatterjee,80.0,101.0,34.0,40.0,56.0,1094998.0,2560,150,1.0,29.0,34925153.593120806,41.0,2.35,430,16.390238548786293,13.906264007990313,6.489252231729079,7.848153086199526,4.394449154672439,3.4011973816621555,6.066108090103747,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.802173912997462,6.230526315789474,6.476817792985457,6.7
Valley of the Heart's Delight ,2006,Drama,Tim Boxell,Bruce McGill,Diana Scarwid,Tom Bower,3.0,100.0,10.0,107.0,655.0,118666.0,91,1064,7.0,3.0,2500000.0,157.0,1.85,144,14.731801689838349,11.684076530150877,0.0474664,4.5217885770490405,1.3862943611198906,1.3862943611198906,4.976733742420574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,1.0,2148212.0,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.437815176964857,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.530195452732349,6.476817792985457,6.6
Eye of the Dolphin ,2006,Comedy|Drama|Family,Michael D. Sellers,Katharine Ross,Carly Schroeder,George Harris,18.0,100.0,0.0,249.0,640.0,71904.0,806,1491,1.0,18.0,2500000.0,261.0,1.85,140,14.731801689838349,11.18310108232048,0.0287616,6.693323668269949,2.9444389791664403,2.9444389791664403,4.948759890378168,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,1.0,102308900.0,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,7.160177388762444,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,5.7
Thr3e ,2006,Drama|Horror|Mystery|Thriller,Robby Henson,Marc Blucas,Max Ryan,Justine Waddell,25.0,101.0,9.0,201.0,973.0,978908.0,4057,2306,0.0,90.0,2400000.0,872.0,2.35,250,14.690979711984754,13.794193965200515,0.40787833333333334,8.30844552038576,3.258096538021482,4.51085950651685,5.5254529391317835,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,45315748.09177647,1.0,19693891.0,1.0,66462600.0,0.0,45315748.09177647,6.530195452732349,5.8759779011222895,6.2371590070210825,6.530195452732349,6.490248003362757,6.530195452732349,6.230526315789474,6.476817792985457,5.1
Idiocracy ,2006,Adventure|Comedy|Sci-Fi,Mike Judge,Anthony 'Citric' Campos,Patrick Fischler,David Herman,121.0,84.0,406.0,233.0,586.0,438653.0,108052,1490,0.0,434.0,34925153.593120806,497.0,1.85,79000,16.390238548786293,12.99146622640245,6.489252231729079,11.590377126473241,4.804021044733257,6.075346031088684,11.277215789596893,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,36948027.0,0.0,45315748.09177647,0.0,45315748.09177647,1.0,110332737.0,6.85779153841451,6.530195452732349,6.530195452732349,6.357552708987347,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.6
This Is England ,2006,Crime|Drama,Shane Meadows,Stephen Graham,Joseph Gilgun,Jack O'Connell,172.0,101.0,222.0,698.0,1000.0,327919.0,99177,3282,0.0,192.0,1500000.0,788.0,1.85,11000,14.220976332738882,12.700524955178219,0.21861266666666668,11.504671494483883,5.153291594497779,5.262690188904886,9.305741456739435,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,12223.5,1.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.96676848916401,6.357552708987347,6.530195452732349,6.530195452732349,6.490248003362757,6.802173912997462,7.254851342864386,6.476817792985457,7.7
The Last Sin Eater ,2007,Drama,Michael Landon Jr.,Henry Thomas,Louise Fletcher,A.J. Buckley,18.0,117.0,84.0,275.0,861.0,379643.0,1573,2161,0.0,29.0,2200000.0,425.0,1.85,285,14.603968372873895,12.846989250486468,0.172565,7.3613754289773485,2.9444389791664403,3.4011973816621555,5.655991810819852,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,2.0,434949459.0,0.0,45315748.09177647,2.0,2840812.0,6.530195452732349,6.964180909211596,6.530195452732349,6.155621691153748,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,5.9
Jack Brooks: Monster Slayer ,2007,Action|Comedy|Horror,Jon Knautz,Rachel Skarsten,Daniel Kash,Stefanie Drummond,95.0,90.0,10.0,42.0,371.0,45315748.09177646,5187,558,2.0,46.0,2500000.0,52.0,1.85,870,14.731801689838349,16.50922482639138,6.489252231729079,8.554103545436334,4.564348191467836,3.8501476017100584,6.769641976852503,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.346626703916201,6.647007805724198,6.476817792985457,6.0
[Rec] ,2007,Horror,Jaume Balagueró,Manuela Velasco,Pablo Rosso,Carlos Lasarte,252.0,78.0,57.0,7.0,120.0,45315748.09177646,131462,145,0.0,374.0,1500000.0,9.0,1.85,15000,14.220976332738882,16.50922482639138,6.489252231729079,11.78648072218703,5.53338948872752,5.926926025970411,9.61587214452889,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,22160085.0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.076634071066064,6.530195452732349,6.530195452732349,6.530195452732349,7.0401109617683275,6.90059859971638,6.647007805724198,6.476817792985457,7.5
The Lives of Others ,2006,Drama|Thriller,Florian Henckel von Donnersmarck,Sebastian Koch,Ulrich Mühe,Martina Gedeck,215.0,137.0,207.0,155.0,380.0,11284657.0,259379,927,3.0,407.0,2000000.0,284.0,2.35,39000,14.508658238524095,16.238954662058994,5.6423285,12.466049446889732,5.375278407684165,6.0112671744041615,10.571342565808699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45315748.09177647,1.0,274299.0,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.839127516852405,6.530195452732349,6.530195452732349,7.152533122557143,6.231141070368297,6.647007805724198,6.476817792985457,8.5
Shortbus ,2006,Comedy|Drama|Romance,John Cameron Mitchell,Sook-Yin Lee,Peter Stickles,Raphael Barker,160.0,101.0,263.0,37.0,71.0,1984378.0,27346,226,3.0,206.0,2000000.0,51.0,1.78,0,14.508658238524095,14.500816576809193,0.992189,10.216362112619931,5.081404364984463,5.332718793265369,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,3029081.0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,7.039783686796179,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,7.254851342864386,6.476817792985457,6.5
