movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
"Surfer, Dude ",2008,Comedy,S.R. Bindler,Matthew McConaughey,Scott Glenn,Sarah Wright,26.0,85.0,0.0,499.0,11000.0,36497.0,7367,14599,0.0,37.0,6000000.0,826.0,1.85,850,15.607270193858982,10.505012743548761,0.006082833333333333,8.904901577935142,3.295836866004329,3.6375861597263857,6.7464121285733745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,11.0,47149510.0,5.0,46491985.6,0.0,44772585.203144394,6.520866715222141,6.583698825139069,6.870433357611071,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,4.7
Winter in Wartime ,2008,Drama|History|War,Martin Koolhoven,Yorick van Wageningen,Tygo Gernandt,Martijn Lakemeier,111.0,103.0,12.0,19.0,163.0,542860.0,9230,219,1.0,37.0,4000000.0,20.0,2.35,0,15.201805169084134,13.204608580879217,0.135715,9.130322663990151,4.718498871295094,3.6375861597263857,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.976644765551811,6.700962916211099,6.654311039484287,6.470109119251753,7.1
The Ten ,2007,Comedy|Romance,David Wain,Jon Hamm,Ken Marino,Ron Silver,65.0,96.0,136.0,139.0,4000.0,766487.0,15315,4883,4.0,117.0,5250000.0,543.0,1.85,915,15.473738825043979,13.549574321594157,0.1459975238095238,9.636653312597184,4.189654742026425,4.770684624465665,6.82001636467413,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,1.0,78120196.0,1.0,22770864.0,0.0,44772585.203144394,6.520866715222141,6.753280048843105,6.111180305023028,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,5.0
The Haunting of Molly Hartley ,2008,Drama|Horror|Thriller,Mickey Liddell,Jessica Lowndes,Randy Wayne,Haley Bennett,74.0,82.0,7.0,664.0,1000.0,13350177.0,7904,4856,5.0,113.0,5000000.0,984.0,1.85,562,15.424948670398354,16.40704027605498,2.6700354,8.975250749643573,4.31748811353631,4.736198448394496,6.333279628139691,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,3.8
Sunshine Cleaning ,2008,Comedy|Drama,Christine Jeffs,Clifton Collins Jr.,Mary Lynn Rajskub,Paul Dooley,195.0,91.0,19.0,260.0,968.0,12055108.0,61151,2528,0.0,134.0,8000000.0,934.0,2.35,0,15.894952224644102,16.304999111447863,1.5068885,11.02111784704,5.278114659230517,4.90527477843843,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,1.0,18208078.0,2.0,86971723.0,0.0,44772585.203144394,6.520866715222141,6.673017580865595,6.21409649017796,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.9
Bottle Shock ,2008,Comedy|Drama,Randall Miller,Alan Rickman,Freddy Rodríguez,Greg Collins,109.0,110.0,19.0,39.0,25000.0,4040588.0,12233,25676,0.0,89.0,5000000.0,579.0,2.35,0,15.424948670398354,15.211901031389909,0.8081176,9.411974239802511,4.700480365792417,4.499809670330265,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,333658.0,6.0,65569672.666666664,3.0,27033357.333333332,0.0,44772585.203144394,6.753280048843105,6.947394780251917,6.181351494137187,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.8
"Gandhi, My Father ",2007,Biography|Drama|History,Feroz Abbas Khan,Akshaye Khanna,Bhoomika Chawla,Darshan Jariwala,16.0,136.0,0.0,14.0,75.0,240425.0,1311,172,0.0,25.0,39754098.60123172,45.0,2.35,133,16.40463444211892,12.39016762887327,6.09777865882026,7.179307969504034,2.833213344056216,3.258096538021482,4.897839799950911,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.630655647410036,6.295331036745472,6.520866715222141,6.470109119251753,7.4
Standard Operating Procedure ,2008,Crime|Documentary|War,Errol Morris,Jeffrey Frost,Megan Ambuhl Graner,Ken Davis,121.0,118.0,239.0,0.0,6.0,228830.0,3329,6,0.0,22.0,39754098.60123172,0.0,2.35,489,16.40463444211892,12.340739018820395,6.09777865882026,8.110727582974489,4.804021044733257,3.1354942159291497,6.194405391104672,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.5
"Lovely, Still ",2008,Drama|Romance,Nicholas Fackler,Adam Scott,Ellen Burstyn,Martin Landau,27.0,90.0,6.0,940.0,3000.0,124720.0,1560,4987,0.0,15.0,5000000.0,1000.0,1.85,777,15.424948670398354,11.733834521659745,0.024944,7.353081920515432,3.332204510175204,2.772588722239781,6.656726524178391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,2.0,47750871.5,2.0,5510982.0,2.0,9129933.5,6.520866715222141,6.363041609293879,6.660931847525718,6.554542476728633,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,7.3
Redacted ,2007,Crime|Thriller|War,Brian De Palma,Mike Figueroa,Daniel Stewart Sherman,Kel O'Neill,133.0,90.0,0.0,15.0,343.0,65087.0,8824,408,0.0,108.0,5000000.0,29.0,1.85,559,15.424948670398354,11.083495479408231,0.0130174,9.085343881801498,4.897839799950911,4.6913478822291435,6.327936783729195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11.0,55641686.666666664,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.6541340585455195,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.2
The Cottage ,2008,Comedy|Crime|Horror|Thriller,Paul Andrew Williams,Dave Legeno,Doug Bradley,Georgia Groome,80.0,92.0,46.0,141.0,570.0,44772585.203144394,10056,1258,0.0,82.0,2500000.0,337.0,2.35,639,14.731801689838349,16.460918138507218,6.09777865882026,9.21602418844448,4.394449154672439,4.418840607796598,6.461468176353717,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,1.0,44772585.203144394,6.71314881485435,6.520866715222141,6.520866715222141,6.71314881485435,6.476552256074045,6.808835341358175,7.213972000548751,6.470109119251753,6.2
All Hat ,2007,Western,Leonard Farlinger,Keith Carradine,Gary Farmer,Stephen McHattie,8.0,89.0,0.0,413.0,584.0,44772585.203144394,436,2668,2.0,8.0,5000000.0,580.0,2.35,31,15.424948670398354,16.460918138507218,6.09777865882026,6.07993319509559,2.1972245773362196,2.1972245773362196,3.4657359027997265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,44772585.203144394,1.0,44772585.203144394,1.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,5.910524135079255,6.3519677089555575,6.520866715222141,6.476552256074045,6.377897724144344,6.654311039484287,6.470109119251753,5.3
Savage Grace ,2007,Drama,Tom Kalin,Eddie Redmayne,Elena Anaya,Stephen Dillane,121.0,97.0,4.0,577.0,13000.0,434417.0,8867,15093,1.0,65.0,4600000.0,1000.0,1.85,0,15.341567078850604,12.981762483207484,0.09443847826086957,9.090204570736201,4.804021044733257,4.189654742026425,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,1.0,44772585.203144394,1.0,4280577.0,6.520866715222141,6.520866715222141,6.3519677089555575,6.632886346876841,6.476552256074045,6.9652230060906755,7.408204714219095,6.470109119251753,5.9
The Orphanage ,2007,Drama|Mystery|Thriller,J.A. Bayona,Geraldine Chaplin,Belén Rueda,Fernando Cayo,300.0,105.0,171.0,143.0,382.0,7159147.0,120189,954,0.0,308.0,3400000.0,273.0,2.35,11000,15.039286283703994,15.783901537443024,2.1056314705882353,11.696829102946834,5.707110264748875,5.733341276897746,9.305741456739435,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,7.092525550099428,6.9652230060906755,6.654311039484287,6.470109119251753,7.5
You Kill Me ,2007,Comedy|Crime|Romance|Thriller,John Dahl,Philip Baker Hall,Aaron Hughes,Jayne Eastwood,121.0,93.0,131.0,90.0,497.0,2426851.0,16224,776,1.0,76.0,4000000.0,113.0,2.55,830,15.201805169084134,14.702105502214815,0.60671275,9.69430854157229,4.804021044733257,4.343805421853684,6.7226297948554485,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0,18348452.666666668,1.0,16779636.0,0.0,44772585.203144394,1.0,170684505.0,6.691539630516379,5.830261667101745,6.520866715222141,6.79341128283186,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.5
Purple Violets ,2007,Comedy|Drama|Romance,Edward Burns,Debra Messing,Rosemarie DeWitt,Peter Jacobson,6.0,103.0,0.0,183.0,650.0,44772585.203144394,2727,1585,5.0,19.0,4000000.0,536.0,1.85,296,15.201805169084134,16.460918138507218,6.09777865882026,7.911324018963353,1.9459101490553132,2.995732273553991,5.6937321388027,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,9847909.5,1.0,35228696.0,0.0,44772585.203144394,0.0,44772585.203144394,6.448153105931548,6.5124926449105764,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.520866715222141,6.470109119251753,6.6
Train ,2008,Horror|Thriller,Gideon Raff,Gideon Emery,Gloria Votsis,Derek Magyar,33.0,94.0,47.0,108.0,430.0,44772585.203144394,4790,836,1.0,52.0,39754098.60123172,209.0,1.85,804,16.40463444211892,16.460918138507218,6.09777865882026,8.474494436883122,3.5263605246161616,3.970291913552122,6.690842277418564,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,4.8
The Betrayed ,2008,Crime|Drama|Mystery|Thriller,Amanda Gusack,Alice Krige,Christian Campbell,Blaine Anderson,15.0,98.0,0.0,31.0,368.0,44772585.203144394,1634,668,0.0,11.0,3500000.0,168.0,1.85,127,15.068273812173887,16.460918138507218,6.09777865882026,7.399398083331354,2.772588722239781,2.4849066497880004,4.852030263919617,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,44772585.203144394,1.0,58800000.0,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.79341128283186,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.520866715222141,6.470109119251753,6.1
Choke ,2008,Comedy|Drama,Clark Gregg,Anjelica Huston,Matt Gerald,Jonah Bobo,159.0,92.0,0.0,539.0,1000.0,2926565.0,28573,3608,0.0,72.0,3000000.0,585.0,1.66,0,14.914123179965662,14.889340279996269,0.9755216666666666,10.260252492425103,5.075173815233827,4.290459441148391,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,7.0,57710639.2,0.0,44772585.203144394,1.0,28045540.0,6.520866715222141,6.493683943000413,6.520866715222141,6.3519677089555575,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.5
The Class ,2008,Drama,Laurent Cantet,François Bégaudeau,Agame Malembo-Emene,Angélica Sancio,212.0,128.0,39.0,0.0,15.0,3766595.0,29248,17,7.0,86.0,39754098.60123172,2.0,2.35,0,16.40463444211892,15.141682233776521,6.09777865882026,10.28360066404139,5.3612921657094255,4.465908118654584,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,7.0590869414305635,6.85170105572451,6.220509383378016,6.470109119251753,7.5
Diary of the Dead ,2007,Horror,George A. Romero,Megan Park,Shawn Roberts,Joe Dinicol,280.0,95.0,0.0,192.0,569.0,952620.0,40800,1797,0.0,332.0,2000000.0,529.0,1.85,0,14.508658238524095,13.766972412035578,0.47631,10.616461869895815,5.638354669333745,5.808142489980444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,20433940.0,0.0,44772585.203144394,1.0,20433940.0,0.0,44772585.203144394,6.8942772838995054,6.520866715222141,6.392098942944312,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,5.7
Journey to Saturn ,2008,Action|Adventure|Animation|Comedy|Sci-Fi,Thorbjørn Christoffersen,Iben Hjejle,Frank Hvam,Casper Christensen,2.0,90.0,0.0,13.0,122.0,44772585.203144394,1828,197,0.0,6.0,39754098.60123172,33.0,1.85,77,16.40463444211892,16.460918138507218,6.09777865882026,7.511524648390866,1.0986122886681098,1.9459101490553132,4.356708826689592,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,7.192878701511145,7.06043335761107,7.408204714219095,6.470109119251753,5.7
Timecrimes ,2007,Horror|Mystery|Sci-Fi|Thriller,Nacho Vigalondo,Karra Elejalde,Nacho Vigalondo,Bárbara Goenaga,173.0,66.0,76.0,36.0,123.0,38108.0,40878,239,0.0,124.0,2600000.0,76.0,1.85,0,14.77102238760702,10.54820575369157,0.014656923076923076,10.61837176273886,5.159055299214529,4.8283137373023015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,7.092525550099428,6.9652230060906755,6.654311039484287,6.470109119251753,7.2
Timber Falls ,2007,Horror|Thriller,Tony Giglio,Brianna Brown,Nick Searcy,Beth Broderick,66.0,100.0,6.0,209.0,331.0,44772585.203144394,5012,1082,1.0,47.0,2600000.0,272.0,1.85,254,14.77102238760702,16.460918138507218,6.09777865882026,8.519789817263504,4.204692619390966,3.871201010907891,5.541263545158426,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,1.0,265107.0,6.520866715222141,6.520866715222141,6.520866715222141,6.432230176933066,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,5.3
Brick Lane ,2007,Drama,Sarah Gavron,Satish Kaushik,Christopher Simpson,Tannishtha Chatterjee,80.0,101.0,34.0,40.0,56.0,1094998.0,2560,150,1.0,29.0,39754098.60123172,41.0,2.35,430,16.40463444211892,13.906264007990313,6.09777865882026,7.848153086199526,4.394449154672439,3.4011973816621555,6.066108090103747,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.808835341358175,6.220509383378016,6.470109119251753,6.7
Religulous ,2008,Comedy|Documentary|War,Larry Charles,Bill Maher,Tal Bachman,Steve Burg,197.0,101.0,119.0,0.0,334.0,12995673.0,52286,338,1.0,345.0,2500000.0,4.0,1.78,24000,14.731801689838349,16.380127090815076,5.1982692,10.864503053189791,5.288267030694535,5.846438775057725,10.085850775128717,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,64519651.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.469430980090964,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.7
Fuel ,2008,Documentary,Joshua Tickell,Larry David,Sheryl Crow,George W. Bush,14.0,112.0,9.0,125.0,860.0,173783.0,578,1252,0.0,34.0,2500000.0,130.0,1.85,588,14.731801689838349,12.065568427736766,0.0695132,6.361302477572996,2.70805020110221,3.5553480614894135,6.3784261836515865,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,7.408204714219095,6.470109119251753,7.6
The Other End of the Line ,2008,Comedy|Drama|Romance,James Dodson,Larry Miller,Anupam Kher,Shriya Saran,22.0,106.0,8.0,315.0,611.0,115504.0,4820,1739,2.0,26.0,14000000.0,397.0,2.35,0,16.454567959008102,11.657069098050288,0.008250285714285713,8.480736654405622,3.1354942159291497,3.295836866004329,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,1.0,123307945.0,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,5.6296054971579705,6.520866715222141,6.520866715222141,6.476552256074045,6.808835341358175,6.220509383378016,6.470109119251753,6.2
Sleep Dealer ,2008,Drama|Romance|Sci-Fi|Thriller,Alex Rivera,Leonor Varela,Jacob Vargas,Tenoch Huerta,47.0,90.0,8.0,35.0,426.0,75727.0,5699,862,0.0,40.0,2500000.0,399.0,1.85,0,14.731801689838349,11.23490325214603,0.0302908,8.648221453822641,3.871201010907891,3.713572066704308,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,44772585.203144394,0.0,44772585.203144394,2.0,63478869.5,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.682209721685135,6.520866715222141,7.092525550099428,6.45275553462082,6.220509383378016,6.470109119251753,5.9
The Last Sin Eater ,2007,Drama,Michael Landon Jr.,Henry Thomas,Louise Fletcher,A.J. Buckley,18.0,117.0,84.0,275.0,861.0,379643.0,1573,2161,0.0,29.0,2200000.0,425.0,1.85,285,14.603968372873895,12.846989250486468,0.172565,7.3613754289773485,2.9444389791664403,3.4011973816621555,5.655991810819852,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,252726.0,2.0,434949459.0,0.0,44772585.203144394,2.0,2840812.0,6.79341128283186,6.958822085757557,6.520866715222141,6.150262867699709,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,5.9
Impact Point ,2008,Thriller,Hayley Cloake,Brian Austin Green,Kayla Ewell,Linden Ashby,11.0,90.0,0.0,306.0,676.0,44772585.203144394,1118,1651,2.0,9.0,2200000.0,399.0,2.033494020926757,77,14.603968372873895,16.460918138507218,6.09777865882026,7.020190708311925,2.4849066497880004,2.302585092994046,4.356708826689592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,4.3
Jack Brooks: Monster Slayer ,2007,Action|Comedy|Horror,Jon Knautz,Rachel Skarsten,Daniel Kash,Stefanie Drummond,95.0,90.0,10.0,42.0,371.0,44772585.203144394,5187,558,2.0,46.0,2500000.0,52.0,1.85,870,14.731801689838349,16.460918138507218,6.09777865882026,8.554103545436334,4.564348191467836,3.8501476017100584,6.769641976852503,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.377897724144344,6.654311039484287,6.470109119251753,6.0
[Rec] ,2007,Horror,Jaume Balagueró,Manuela Velasco,Pablo Rosso,Carlos Lasarte,252.0,78.0,57.0,7.0,120.0,44772585.203144394,131462,145,0.0,374.0,1500000.0,9.0,1.85,15000,14.220976332738882,16.460918138507218,6.09777865882026,11.78648072218703,5.53338948872752,5.926926025970411,9.61587214452889,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,22160085.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.071049071034274,6.520866715222141,6.520866715222141,6.520866715222141,7.092525550099428,6.9652230060906755,6.654311039484287,6.470109119251753,7.5
Waltz with Bashir ,2008,Animation|Biography|Documentary|Drama|History|War,Ari Folman,Ari Folman,Ronny Dayag,Zahava Solomon,231.0,90.0,56.0,0.0,56.0,2283276.0,46107,56,0.0,156.0,1500000.0,0.0,1.85,0,14.220976332738882,14.641122249733105,1.522184,10.738741749720903,5.44673737166631,5.056245805348308,0.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.833542516820614,6.833542516820614,6.654311039484287,6.470109119251753,8.0
No End in Sight ,2007,Documentary|War,Charles Ferguson,Campbell Scott,Dick Cheney,Donald Rumsfeld,79.0,102.0,117.0,17.0,393.0,1430185.0,7314,446,0.0,55.0,2000000.0,21.0,1.85,0,14.508658238524095,14.1733150637078,0.7150925,8.897682313454224,4.382026634673881,4.02535169073515,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,44772585.203144394,1.0,795126.0,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.953936218786879,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.520866715222141,6.470109119251753,8.3
In the Shadow of the Moon ,2007,Documentary|History,David Sington,John F. Kennedy,Buzz Aldrin,Neil Armstrong,107.0,100.0,90.0,65.0,168.0,1134049.0,5475,408,0.0,44.0,2000000.0,142.0,1.85,0,14.508658238524095,13.941305854008581,0.5670245,8.60813018640834,4.68213122712422,3.8066624897703196,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.808835341358175,6.352900232018562,7.259776515807487,8.1
Teeth ,2007,Comedy|Fantasy|Horror|Thriller,Mitchell Lichtenstein,Jess Weixler,Nathan Parsons,John Hensley,221.0,94.0,53.0,268.0,386.0,347578.0,34556,1511,1.0,161.0,39754098.60123172,357.0,1.85,17000,16.40463444211892,12.758747256279083,6.09777865882026,10.450365413594616,5.402677381872279,5.087596335232384,9.741027444837728,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,5.4
Roadside Romeo ,2008,Animation|Comedy|Family|Romance,Jugal Hansraj,Saif Ali Khan,Sanjay Mishra,Javed Jaffrey,6.0,93.0,32.0,24.0,532.0,55202.0,922,653,0.0,17.0,39754098.60123172,85.0,2.35,39,16.40463444211892,10.918772578614485,6.09777865882026,6.827629234502852,1.9459101490553132,2.8903717578961645,3.6888794541139363,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.630655647410036,6.295331036745472,6.352900232018562,6.470109119251753,5.3
Eden Lake ,2008,Horror|Thriller,James Watkins,Michael Fassbender,Jack O'Connell,Lorraine Stanley,161.0,91.0,43.0,418.0,13000.0,5824.0,57811,14561,1.0,357.0,39754098.60123172,698.0,2.35,0,16.40463444211892,8.669914278433902,6.09777865882026,10.964951645568732,5.087596335232384,5.8805329864007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.808835341358175,6.654311039484287,6.470109119251753,6.8
Gangster's Paradise: Jerusalema ,2008,Action|Crime|Drama,Ralph Ziman,Rapulana Seiphemo,Kenneth Nkosi,Robert Hobbs,30.0,119.0,5.0,12.0,29.0,4958.0,9689,86,2.0,23.0,2000000.0,18.0,2.35,1000,14.508658238524095,8.508959386489133,0.002479,9.178849704884811,3.4339872044851463,3.1780538303479458,6.90875477931522,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.673017580865595,6.654311039484287,6.470109119251753,7.8
