movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Keeping Up with the Steins ,2006,Comedy,Scott Marshall,Miranda Cosgrove,Jami Gertz,Carter Jenkins,43.0,90.0,7.0,701.0,2000.0,4328294.0,2719,5900,0.0,41.0,31615915.08020165,847.0,1.85,249,16.368966619179492,15.28068425799892,6.966154656171824,7.908387159290043,3.784189633918261,3.7376696182833684,5.521460917862246,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,1.0,81257845.0,1.0,32222567.0,0.0,45738065.7967968,6.547048535198951,6.768954781382507,6.809086015371262,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.4
The Oh in Ohio ,2006,Comedy|Drama|Romance,Billy Kent,Liza Minnelli,Tim Russ,Winter Ave Zoli,50.0,88.0,0.0,276.0,740.0,45738065.7967968,5494,1665,0.0,56.0,5000000.0,625.0,2.35,255,15.424948670398354,16.537935647108323,6.966154656171824,8.611593866837723,3.9318256327243257,4.04305126783455,5.545177444479562,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,5.6
Farce of the Penguins ,2006,Animation|Comedy,Bob Saget,Alyson Hannigan,John Stamos,Jim Belushi,19.0,80.0,799.0,854.0,3000.0,45738065.7967968,4322,10727,0.0,47.0,31615915.08020165,2000.0,1.85,419,16.368966619179492,16.537935647108323,6.966154656171824,8.371704884667631,2.995732273553991,3.871201010907891,6.040254711277414,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,9975684.0,5.0,77375502.0,0.0,45738065.7967968,0.0,45738065.7967968,6.488036143461224,6.373524267599476,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,4.2
I Served the King of England ,2006,Comedy|Drama|Romance|War,Jirí Menzel,Julia Jentsch,Ivan Barnev,Milan Lasica,99.0,113.0,44.0,4.0,61.0,617228.0,6183,92,1.0,27.0,84450000.0,12.0,1.85,1000,18.25167021305941,13.332995384757465,0.0073087981053878035,8.729720590267258,4.605170185988092,3.332204510175204,6.90875477931522,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.768954781382507,6.650844277673547,6.491392285983067,7.4
Hostel ,2005,Horror,Eli Roth,Jay Hernandez,Takashi Miike,Rick Hoffman,303.0,93.0,0.0,581.0,1000.0,47277326.0,138814,2990,0.0,1516.0,4800000.0,1000.0,2.35,0,15.38412668421143,17.67154139393093,9.849442916666666,11.840897390380055,5.717027701406222,7.324489979348532,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,1.0,26199517.0,6.547048535198951,6.547048535198951,6.547048535198951,6.488036143461224,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,5.9
Tristram Shandy: A Cock and Bull Story ,2005,Comedy|Drama,Michael Winterbottom,Steve Coogan,Shirley Henderson,Dylan Moran,122.0,94.0,187.0,427.0,1000.0,1247453.0,11202,3690,0.0,123.0,2800000.0,887.0,2.35,750,14.845130332288226,14.036615232180463,0.44551892857142855,9.323936878558722,4.812184355372417,4.820281565605037,6.621405651764134,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,335004.0,1.0,35617599.0,1.0,16501785.0,1.0,116006080.0,6.495857817330301,6.287379973517449,7.2103983552588105,6.728823547393752,6.506158088235294,6.831400965703721,6.650844277673547,6.491392285983067,6.8
Driving Lessons ,2006,Comedy|Drama,Jeremy Brock,Rupert Grint,Julie Walters,Tamsin Egerton,64.0,98.0,16.0,621.0,10000.0,238774.0,9611,11703,0.0,70.0,31615915.08020165,838.0,1.85,864,16.368966619179492,12.383276964902938,6.966154656171824,9.17076759685636,4.174387269895637,4.2626798770413155,6.762729506931879,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.831400965703721,6.236177474402731,6.491392285983067,6.8
Camping sauvage ,2005,Drama,Christophe Ali,Denis Lavant,Isild Le Besco,Emmanuelle Bercot,7.0,79.0,0.0,20.0,226.0,45738065.7967968,262,286,0.0,6.0,31615915.08020165,40.0,2.0189749328558637,11,16.368966619179492,16.537935647108323,6.966154656171824,5.572154032177765,2.0794415416798357,1.9459101490553132,2.4849066497880004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,1.0,6167817.0,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,7.009742185315036,6.547048535198951,6.547048535198951,7.070375999173162,6.908540406961719,6.547048535198951,6.491392285983067,5.4
Out of the Blue ,2006,Crime|Drama,Robert Sarkies,William Kircher,Matthew Sunderland,Paul Glover,43.0,100.0,0.0,3.0,109.0,728.0,2776,122,0.0,22.0,31615915.08020165,10.0,1.85,285,16.368966619179492,6.591673732008658,6.966154656171824,7.9291264873067995,3.784189633918261,3.1354942159291497,5.655991810819852,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,7.16597759868425,6.547048535198951,6.491392285983067,7.3
Lady Vengeance ,2005,Crime|Drama,Chan-wook Park,Min-sik Choi,Yeong-ae Lee,Hye-jeong Kang,202.0,112.0,0.0,38.0,717.0,211667.0,53508,907,0.0,131.0,4200000000.0,126.0,2.35,4000,22.15835036247383,12.262774288399477,5.039690476190476e-05,10.887605143035042,5.313205979041787,4.882801922586371,8.294299608857235,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2181290.0,2.0,1645738.0,0.0,45738065.7967968,1.0,2181290.0,7.29066082323632,7.271752274551584,6.547048535198951,7.29066082323632,7.156101287938666,6.572201583032925,6.650844277673547,6.491392285983067,7.7
Exiled ,2006,Action|Crime|Thriller,Johnnie To,Simon Yam,Anthony Chau-Sang Wong,Josie Ho,98.0,110.0,143.0,76.0,155.0,49413.0,6919,398,0.0,26.0,35000000.0,96.0,2.35,528,17.370858648025116,10.807989063835306,0.0014118,8.842171048611716,4.59511985013459,3.295836866004329,6.270988431858299,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.9635242675994755,6.741113249947806,6.650844277673547,6.491392285983067,7.3
High School Musical ,2006,Comedy|Drama|Family|Music|Musical|Romance,Kenny Ortega,Lucas Grabeel,Corbin Bleu,Olesya Rulin,57.0,98.0,197.0,578.0,755.0,45738065.7967968,59254,2553,0.0,726.0,4200000.0,632.0,1.33,0,15.250595321348806,16.537935647108323,6.966154656171824,10.98960544362255,4.060443010546419,6.588926477533519,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1.0,39514713.0,0.0,45738065.7967968,1.0,16702864.0,0.0,45738065.7967968,6.608429845427488,6.547048535198951,6.006461335596166,6.547048535198951,6.506158088235294,6.4818836565096944,7.29066082323632,6.491392285983067,5.2
Scoop ,2006,Comedy|Crime|Mystery,Woody Allen,Scarlett Johansson,Kevin McNally,Geoff Bell,177.0,96.0,11000.0,405.0,19000.0,10515579.0,66840,20132,0.0,248.0,4000000.0,427.0,1.85,0,15.201805169084134,16.168368524893964,2.62889475,11.110071943698552,5.181783550292085,5.517452896464707,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14.0,12369655.727272727,7.0,40849250.14285714,3.0,35162562.666666664,0.0,45738065.7967968,6.858917732346452,6.686129850216558,6.67592421840531,6.547048535198951,6.506158088235294,6.831400965703721,6.236177474402731,6.491392285983067,6.7
The Night Listener ,2006,Crime|Mystery|Thriller,Patrick Stettner,Robin Williams,Joe Morton,Rory Culkin,125.0,81.0,5.0,710.0,49000.0,7825820.0,13086,50831,0.0,156.0,4000000.0,780.0,1.85,576,15.201805169084134,15.872939209014556,1.956455,9.479374650055481,4.836281906951478,5.056245805348308,6.3578422665081,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,1028337.0,14.0,92940279.21428572,3.0,43806672.666666664,0.0,45738065.7967968,6.488036143461224,6.848761310880381,6.480852283907383,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,5.9
Let's Go to Prison ,2006,Comedy|Crime,Bob Odenkirk,Dylan Baker,Chi McBride,Amy Hill,46.0,90.0,0.0,242.0,812.0,4613815.0,19622,1566,0.0,58.0,31615915.08020165,466.0,1.85,931,16.368966619179492,15.344565838290407,6.966154656171824,9.884457626629322,3.8501476017100584,4.07753744390572,6.837332814685591,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,2.0,37694740.5,2.0,43746184.0,0.0,45738065.7967968,6.547048535198951,6.314247937377816,6.846194791363243,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.0
Thumbsucker ,2005,Comedy|Drama,Mike Mills,Kelli Garner,Lou Taylor Pucci,Nancy O'Dell,114.0,96.0,101.0,71.0,730.0,1325073.0,18762,1208,0.0,91.0,4000000.0,394.0,2.35,708,15.201805169084134,14.096978864899564,0.33126825,9.839642124487375,4.74493212836325,4.5217885770490405,6.5638555265321274,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,1.0,510092.0,0.0,45738065.7967968,1.0,89138076.0,6.547048535198951,6.728823547393752,6.547048535198951,6.12685503756243,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.6
Mirrormask ,2005,Adventure|Fantasy,Dave McKean,Stephanie Leonidas,Gina McKee,Rob Brydon,116.0,101.0,21.0,161.0,420.0,864959.0,20275,1215,0.0,151.0,4000000.0,291.0,1.85,0,15.201805169084134,13.67043854207022,0.21623975,9.91719319959224,4.762173934797756,5.0238805208462765,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.831400965703721,6.3727019498607245,6.491392285983067,6.9
House of Sand ,2005,Drama,Andrucha Waddington,Fernanda Montenegro,Seu Jorge,Fernanda Torres,42.0,115.0,6.0,24.0,119.0,45738065.7967968,2650,222,1.0,35.0,8000000.0,69.0,2.35,385,15.894952224644102,16.537935647108323,6.966154656171824,7.8826922062890254,3.7612001156935624,3.58351893845611,5.955837369464831,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,1.0,5595428.0,1.0,7563397.0,0.0,45738065.7967968,6.547048535198951,7.1301358872813,7.411054525202584,6.547048535198951,7.066068087401163,7.066068087401163,6.650844277673547,6.491392285983067,7.5
The History Boys ,2006,Comedy|Drama,Nicholas Hytner,Dominic Cooper,Russell Tovey,James Corden,112.0,109.0,13.0,480.0,3000.0,2706659.0,17770,5977,0.0,172.0,2000000.0,796.0,1.85,0,14.508658238524095,14.81122596041253,1.3533295,9.785323194185485,4.727387818712341,5.153291594497779,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,23140803.5,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.463193056493736,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.831400965703721,6.650844277673547,6.491392285983067,6.9
Ira & Abby ,2006,Comedy|Romance,Robert Cary,Frances Conroy,Fred Willard,Kevin Sussman,30.0,101.0,0.0,681.0,827.0,220234.0,1950,3574,3.0,24.0,3500000.0,729.0,1.85,360,15.068273812173887,12.302450437052427,0.062924,7.576097340623111,3.4339872044851463,3.2188758248682006,5.8888779583328805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45738065.7967968,1.0,40198710.0,4.0,14069034.25,1.0,78616689.0,6.547048535198951,5.243967889809825,6.655330225224111,6.768954781382507,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.5
Winter Passing ,2005,Comedy|Drama,Adam Rapp,Zooey Deschanel,Will Ferrell,Dallas Roberts,50.0,98.0,9.0,405.0,11000.0,101228.0,7228,20009,4.0,53.0,3500000.0,8000.0,1.85,414,15.068273812173887,11.525140556049488,0.028922285714285713,8.885855993000296,3.9318256327243257,3.9889840465642745,6.028278520230698,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,5.0,8281656.6,2.0,45189303.0,0.0,45738065.7967968,6.547048535198951,6.563524267599476,6.590860301450238,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.4
March of the Penguins ,2005,Documentary,Luc Jacquet,Morgan Freeman,Sofie Gråbøl,Romane Bohringer,169.0,80.0,10.0,34.0,11000.0,77413017.0,45984,11218,0.0,331.0,8000000.0,108.0,1.85,0,15.894952224644102,18.16466551563187,9.676627125,10.736070535336799,5.135798437050262,5.805134968916488,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,13.0,76755153.46153846,0.0,45738065.7967968,1.0,244465.0,6.547048535198951,6.604813678684698,6.547048535198951,6.648561079416243,7.070375999173162,6.908540406961719,6.719740368329764,6.491392285983067,7.6
The Dead Girl ,2006,Crime|Drama|Mystery,Karen Moncrieff,James Franco,Bruce Davison,Piper Laurie,85.0,93.0,22.0,303.0,11000.0,17311.0,12304,11860,0.0,73.0,31615915.08020165,505.0,1.85,799,16.368966619179492,9.759155181646207,6.966154656171824,9.417760962825156,4.454347296253507,4.30406509320417,6.684611727667927,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,464126.0,1.0,8735529.0,1.0,214948780.0,0.0,45738065.7967968,6.608429845427488,6.12685503756243,6.929479717337527,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.7
Bella ,2006,Drama|Romance,Alejandro Monteverde,Armando Riesco,Ramon Rodriguez,Eduardo Verástegui,60.0,91.0,38.0,377.0,625.0,8108247.0,9607,2747,0.0,174.0,3300000.0,464.0,1.85,0,15.009433329466965,15.908392373160748,2.4570445454545453,9.170351363759819,4.110873864173311,5.1647859739235145,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45738065.7967968,1.0,26781723.0,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.969610951326281,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,7.4
Feast ,2005,Action|Comedy|Horror|Thriller,John Gulager,Krista Allen,Eric Dane,Henry Rollins,130.0,95.0,38.0,898.0,164000.0,45738065.7967968,25542,170118,0.0,252.0,3200000.0,2000.0,2.35,0,14.978661680269907,16.537935647108323,6.966154656171824,10.14811858549176,4.875197323201151,5.53338948872752,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.4
Dave Chappelle's Block Party ,2005,Comedy|Documentary|Music,Michel Gondry,Common,Dave Chappelle,Lauryn Hill,114.0,100.0,1000.0,220.0,989.0,11694528.0,7721,2165,0.0,72.0,3000000.0,744.0,1.85,635,14.914123179965662,16.274631683568206,3.898176,8.951828676824181,4.74493212836325,4.290459441148391,6.455198563340122,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,34126138.0,0.0,45738065.7967968,3.0,27347502.0,0.0,45738065.7967968,7.250529589247565,6.547048535198951,6.285780349409457,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.2
Phat Girlz ,2006,Comedy,Nnegest Likké,Mo'Nique,Jimmy Jean-Louis,Joyful Drake,37.0,99.0,18.0,233.0,939.0,7059537.0,8279,2321,0.0,101.0,3000000.0,407.0,1.85,837,14.914123179965662,15.76989016823471,2.353179,9.021598247379305,3.6375861597263857,4.624972813284271,6.731018100482083,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,4.0,18678499.75,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,5.919047965816468,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,3.0
Water ,2005,Drama|Romance,Deepa Mehta,John Abraham,Lisa Ray,Seema Biswas,91.0,117.0,375.0,31.0,1000.0,3222857.0,12560,1394,0.0,147.0,31615915.08020165,329.0,2.35,0,16.368966619179492,14.985779101496231,6.966154656171824,9.438352054687252,4.5217885770490405,4.997212273764115,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,528972.0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,7.0498734193037915,6.547048535198951,6.547048535198951,6.547048535198951,6.483524267599476,6.397980048790514,6.236177474402731,6.491392285983067,7.8
Tsotsi ,2005,Crime|Drama,Gavin Hood,Terry Pheto,Nambitha Mpumlwana,Rapulana Seiphemo,152.0,94.0,151.0,29.0,113.0,2912363.0,25063,278,1.0,177.0,3000000.0,64.0,2.35,0,14.914123179965662,14.884475680486865,0.9707876666666667,10.129187832632027,5.030437921392435,5.181783550292085,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.831400965703721,6.650844277673547,6.491392285983067,7.3
Love's Abiding Joy ,2006,Drama|Family|Western,Michael Landon Jr.,William Morgan Sheppard,Kevin Gage,Brianna Brown,5.0,87.0,84.0,331.0,702.0,252726.0,1289,2715,0.0,18.0,3000000.0,366.0,2.0189749328558637,76,14.914123179965662,12.440065133731176,0.084242,7.162397497355718,1.791759469228055,2.9444389791664403,4.343805421853684,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.4818836565096944,6.3727019498607245,6.491392285983067,7.2
My Big Fat Independent Movie ,2005,Comedy,Philip Zlotorynski,Neil Hopkins,Darren Keefe Reiher,David Douglas,14.0,80.0,0.0,19.0,231.0,45738065.7967968,1257,313,1.0,24.0,3000000.0,27.0,1.78,48,14.914123179965662,16.537935647108323,6.966154656171824,7.1372784372603855,2.70805020110221,3.2188758248682006,3.8918202981106265,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,3.3
Boynton Beach Club ,2005,Comedy|Romance,Susan Seidelman,Dyan Cannon,Michael Nouri,Brenda Vaccaro,35.0,105.0,39.0,183.0,267.0,3123749.0,746,1231,8.0,27.0,1500000.0,225.0,1.85,88,14.220976332738882,14.954544761131299,2.0824993333333333,6.616065185132817,3.58351893845611,3.332204510175204,4.48863636973214,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.5
Hustle & Flow ,2005,Crime|Drama|Music,Craig Brewer,Isaac Hayes,Paula Jai Parker,Elise Neal,159.0,116.0,153.0,165.0,275.0,22201636.0,33567,727,1.0,206.0,8000000.0,247.0,1.85,0,15.894952224644102,16.91567658286268,2.7752045,10.421328511196023,5.075173815233827,5.332718793265369,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.4
Lage Raho Munna Bhai ,2006,Comedy|Drama|Romance,Rajkumar Hirani,Vidya Balan,Sanjay Dutt,Jimmy Shergill,15.0,144.0,124.0,327.0,464.0,45738065.7967968,27569,1761,0.0,106.0,120000000.0,426.0,2.35,349,18.603002309079653,16.537935647108323,6.966154656171824,10.224483504017842,2.772588722239781,4.672828834461906,5.857933154483459,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.483524267599476,6.483524267599476,6.236177474402731,6.491392285983067,8.2
Beer League ,2006,Comedy|Sport,Frank Sebastiano,Joe Lo Truglio,Laurie Metcalf,Seymour Cassel,20.0,86.0,3.0,327.0,833.0,475000.0,6930,2753,2.0,53.0,2800000.0,549.0,2.0189749328558637,323,14.845130332288226,13.07107218827772,0.16964285714285715,8.843759381917984,3.044522437723423,3.9889840465642745,5.780743515792329,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,4.0,47511462.25,6.547048535198951,6.547048535198951,6.547048535198951,6.512823981467793,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.0
Valley of the Heart's Delight ,2006,Drama,Tim Boxell,Bruce McGill,Diana Scarwid,Tom Bower,3.0,100.0,10.0,107.0,655.0,118666.0,91,1064,7.0,3.0,2500000.0,157.0,1.85,144,14.731801689838349,11.684076530150877,0.0474664,4.5217885770490405,1.3862943611198906,1.3862943611198906,4.976733742420574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,1.0,2148212.0,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.447904909472468,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.547048535198951,6.491392285983067,6.6
Eye of the Dolphin ,2006,Comedy|Drama|Family,Michael D. Sellers,Katharine Ross,Carly Schroeder,George Harris,18.0,100.0,0.0,249.0,640.0,71904.0,806,1491,1.0,18.0,2500000.0,261.0,1.85,140,14.731801689838349,11.18310108232048,0.0287616,6.693323668269949,2.9444389791664403,2.9444389791664403,4.948759890378168,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,1.0,102308900.0,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,7.170267121270055,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.7
Thr3e ,2006,Drama|Horror|Mystery|Thriller,Robby Henson,Marc Blucas,Max Ryan,Justine Waddell,25.0,101.0,9.0,201.0,973.0,978908.0,4057,2306,0.0,90.0,2400000.0,872.0,2.35,250,14.690979711984754,13.794193965200515,0.40787833333333334,8.30844552038576,3.258096538021482,4.51085950651685,5.5254529391317835,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,45738065.7967968,1.0,19693891.0,1.0,66462600.0,0.0,45738065.7967968,6.547048535198951,5.886067633629902,6.247248739528695,6.547048535198951,6.506158088235294,6.547048535198951,6.236177474402731,6.491392285983067,5.1
Idiocracy ,2006,Adventure|Comedy|Sci-Fi,Mike Judge,Anthony 'Citric' Campos,Patrick Fischler,David Herman,121.0,84.0,406.0,233.0,586.0,438653.0,108052,1490,0.0,434.0,31615915.08020165,497.0,1.85,79000,16.368966619179492,12.99146622640245,6.966154656171824,11.590377126473241,4.804021044733257,6.075346031088684,11.277215789596893,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,36948027.0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.86747266552266,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.6
This Is England ,2006,Crime|Drama,Shane Meadows,Stephen Graham,Joseph Gilgun,Jack O'Connell,172.0,101.0,222.0,698.0,1000.0,327919.0,99177,3282,0.0,192.0,1500000.0,788.0,1.85,11000,14.220976332738882,12.700524955178219,0.21861266666666668,11.504671494483883,5.153291594497779,5.262690188904886,9.305741456739435,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,12223.5,1.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.976034886863658,6.36764244149496,6.547048535198951,6.547048535198951,6.506158088235294,6.831400965703721,7.247138467069565,6.491392285983067,7.7
